label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,static,11349,479842.7908018166,479661.16080181743,181.62999999918975,152.01879999949597,0.0,40.843300012056716,32.97040000325069,43.18379999313038,29.61119999969378
kalman,static,11354,480049.41020181647,479870.6178018147,178.79240000178106,158.2578000088688,0.0,41.74829999101348,38.34199999982957,42.76529999333434,20.534599992912263
kalman,static,11359,480243.18980181485,480085.87130181695,157.31849999789847,145.310599997174,0.0,40.50459999416489,32.0040000078734,42.114500000025146,12.007900000724476
kalman,static,11363,480476.10080181767,480257.0802018163,219.0206000013859,163.657900004182,0.0,46.85800000152085,30.35970000200905,49.34060000232421,55.36269999720389
kalman,static,11369,480682.76530181535,480507.85470181657,174.91059999878053,152.91720000095665,0.0,41.24730000330601,30.09270000620745,49.60199999914039,21.99339999782387
kalman,static,11373,480890.82960181625,480675.38510181475,215.44450000149664,158.30049999931362,0.0,41.51270000147633,35.456199999316595,47.37349999777507,57.14400000218302
kalman,static,11378,481077.9918018161,480882.9494018173,195.04239999881247,146.6460000083316,0.0,41.764299996430054,29.87070000381209,41.87439999077469,48.39639999048086
kalman,static,11383,481273.0675018174,481091.8302018144,181.23730000300566,142.66430000134278,0.0,40.50670001015533,25.763500001630746,42.49049999634735,38.57300000166288
kalman,static,11388,481494.3036018158,481299.794401817,194.50919999874895,165.1704000105383,0.0,46.50119999132585,39.09020000719465,41.18539999763016,29.338799988210667
kalman,static,11393,481702.7318018154,481508.71680181444,194.0150000009453,152.4965999997221,0.0,41.47949999605771,32.37490000901744,41.541799990227446,41.5184000012232
kalman,static,11398,481897.11580181756,481716.5568018172,180.55900000035763,148.78040000621695,0.0,42.46979999879841,34.38339999411255,40.25029999320395,31.778599994140677
kalman,static,11403,482119.98540181597,481925.160101815,194.8253000009572,156.9080000044778,0.0,40.43360000650864,31.25749999890104,53.640700003597885,37.917299996479414
kalman,static,11408,482309.20840181713,482133.58440181764,175.62399999948684,149.6091000008164,0.0,42.845200005103834,29.957699996884912,41.67489999963436,26.014899998670444
kalman,static,11412,482516.6037018171,482301.19110181474,215.41260000236798,155.4634000058286,0.0,40.81739998946432,33.428000009735115,51.337700002477504,59.94919999653939
kalman,static,11417,482702.41600181547,482508.1169018158,194.29909999965457,145.87910000409465,0.0,37.9428000014741,26.763899993966334,49.79119999916293,48.41999999555992
kalman,static,11422,482911.02890181716,482716.19450181606,194.8344000010984,150.70379999815486,0.0,40.4147999943234,32.31270000105724,46.271400002297014,44.13060000294354
kalman,static,11427,483106.3631018151,482924.5299018148,181.8332000002847,144.6622999937972,0.0,40.006900002481416,25.815900007728487,46.81479999271687,37.1709000064875
kalman,static,11432,483307.6785018166,483133.1071018176,174.57139999896754,140.42129999143071,0.0,39.625599994906224,30.222700006561354,38.980900004389696,34.15010000753682
kalman,static,11436,483516.4340018164,483299.5335018168,216.90049999958137,152.60919999855105,0.0,44.18219999934081,31.301900002290495,42.441300000064075,64.29130000103032
kalman,static,11441,483725.22860181564,483508.5857018166,216.64289999904577,161.47580000688322,0.0,41.34090000297874,30.61820000584703,54.083100010757335,55.16709999216255
kalman,static,11446,483939.5222018175,483716.56810181594,222.95410000154516,171.2748999998439,0.0,41.547299988451414,48.34110000228975,49.71379999187775,51.67920000170125
kalman,static,11452,484140.96790181426,483967.1385018155,173.82939999876544,146.9498999940697,0.0,40.02580000087619,31.655700004193932,44.998400000622496,26.87950000469573
kalman,static,11456,484327.70410181547,484133.30280181614,194.40129999932833,147.53919999930076,0.0,42.460600001504645,31.405200003064238,41.80540000379551,46.86210000002757
kalman,static,11461,484558.4716018166,484341.46980181686,217.00179999973625,158.7400999997044,0.0,46.370299998670816,33.06370000063907,45.21609999937937,58.26170000003185
kalman,static,11466,484766.5700018151,484550.5889018168,215.9810999982874,155.14300001086667,0.0,41.042600001674145,35.463699998217635,43.03790000267327,60.83809998742072
kalman,static,11471,484953.1841018143,484758.53400181583,194.65009999845643,150.46150000125635,0.0,39.90380000323057,39.07210000033956,40.14380001171958,44.18859999720007
kalman,static,11476,485160.3591018175,484966.8879018172,193.4712000002619,149.38180000171997,0.0,42.40350000327453,23.994300005142577,45.06099999707658,44.08939999854192
kalman,static,11481,485369.1677018178,485174.4109018146,194.75680000323337,160.87819999665953,0.0,43.33220000262372,30.89229999750387,52.315299995825626,33.87860000657383
kalman,static,11486,485599.1727018154,485382.62810181547,216.5445999999065,154.9310999980662,0.0,41.07710000243969,36.64800000842661,40.109199995640665,61.61350000184029
kalman,static,11491,485772.63480181503,485591.50030181627,181.1344999987632,143.7794999947073,0.0,41.19679999712389,28.304099992965348,42.73119999561459,37.35500000405591
kalman,static,11496,485981.4693018161,485799.2286018161,182.24069999996573,157.39269999903627,0.0,42.759900010423735,33.912300001247786,50.17539999971632,24.84800000092946
kalman,static,11501,486190.3564018175,486007.9027018146,182.45370000292314,157.4071999930311,0.0,44.381600004271604,40.338200007681735,37.48790000099689,25.046500009892043
kalman,static,11506,486410.1465018175,486216.60310181684,193.5434000006644,158.0214999994496,0.0,46.52120001264848,33.26260000176262,46.88129998976365,35.52190000121482
kalman,static,11511,486599.0880018144,486423.73540181504,175.3525999993435,141.39459999569226,0.0,39.521099999547005,34.0689000004204,37.90209999715444,33.95800000365125
kalman,static,11515,486808.0366018148,486591.39600181516,216.64059999963501,161.98530000110622,0.0,42.83449999638833,32.107699997141026,51.61709999083541,54.65529999852879
kalman,static,11521,487035.83410181454,486840.80630181776,195.02779999678023,160.86730000097305,0.0,42.2299999918323,37.836300005437806,46.69249999278691,34.160499995807186
kalman,static,11526,487224.23630181584,487049.14300181554,175.09330000029877,145.02619999984745,0.0,46.19960000854917,24.89929999865126,42.506500001763925,30.06710000045132
kalman,static,11531,487432.44910181605,487257.5067018152,174.94240000087302,144.78639999288134,0.0,43.68109999631997,27.54500000446569,40.06479999225121,30.15600000799168
kalman,static,11535,487618.33930181456,487424.321401817,194.01789999753237,156.3901000045007,0.0,43.00160000275355,32.73240000999067,46.53140000300482,37.62779999303166
kalman,static,11540,487827.70050181716,487632.31290181645,195.38760000071488,162.6034999935655,0.0,46.16020001412835,29.96010000060778,49.335299991071224,32.78410000714939
kalman,static,11545,488036.1986018142,487841.15620181547,195.04239999875426,149.4412000029115,0.0,39.5526000065729,33.86789999785833,39.95819999545347,45.60119999584276
kalman,static,11550,488244.03870181774,488049.1489018168,194.8898000009358,144.15990000998136,0.0,41.96800000499934,31.564199991407804,39.52380000555422,50.729899990954436
kalman,static,11555,488438.6907018161,488257.8033018144,180.8874000016949,150.7663000083994,0.0,42.98949999792967,32.89269999368116,38.908999995328486,30.121099993295502
kalman,static,11560,488648.3184018143,488466.341301817,181.9770999973407,156.32639999967068,0.0,42.43980000319425,32.87949999503326,44.935500001884066,25.650699997670017
kalman,static,11565,488855.6730018172,488674.2269018177,181.44609999947716,149.01409999583848,0.0,46.49690000223927,28.81150000030175,38.30949999974109,32.43200000363868
kalman,static,11570,489057.9080018142,488882.6222018142,175.2858000000124,145.6905000086408,0.0,43.610199994873255,31.352599995443597,39.21180000179447,29.595299991371576
kalman,static,11574,489265.72660181776,489050.1470018171,215.57960000063758,153.1873999920208,0.0,38.65159999986645,39.03300000820309,41.37020000780467,62.39220000861678
kalman,static,11579,489452.05310181703,489257.8463018144,194.20680000260472,143.4947999950964,0.0,42.15029999613762,24.43449999555014,39.657499990426004,50.71200000750832
kalman,static,11584,489660.15890181734,489465.6744018175,194.48449999984587,146.94069999677595,0.0,42.325499991420656,26.540299993939698,43.76030000275932,47.54380000306992
kalman,static,11589,489855.74120181624,489674.03390181425,181.7073000019882,140.79360000323504,0.0,40.13360000681132,24.17450000939425,42.06449999765027,40.913699998753145
kalman,static,11594,490076.91990181775,489882.7991018152,194.12080000253627,156.88599999703,0.0,48.26719999255147,31.033100007334724,43.64190000342205,37.23480000550626
kalman,static,11599,490272.8433018165,490090.9730018175,181.87029999902006,143.0563999892911,0.0,39.15450000204146,26.30299999145791,40.832099999533966,38.81390000972897
kalman,static,11604,490493.8760018158,490299.6449018174,194.2310999984038,159.48000000207685,0.0,49.11059999722056,34.0748999878997,41.720599998370744,34.75109999632696
kalman,static,11609,490688.994901815,490507.74350181746,181.25139999756357,149.19719999306835,0.0,43.80100000707898,26.465899994946085,41.48300000815652,32.054200004495215
kalman,static,11614,490898.02270181465,490715.78380181745,182.23889999720268,149.27980001084507,0.0,41.78600000159349,28.22629999718629,42.685899999924004,32.959099986357614
kalman,static,11619,491119.1101018158,490924.6221018147,194.48800000105985,165.86400000960566,0.0,42.907800001557916,37.70639999129344,51.10959999728948,28.623999991454184
kalman,static,11624,491326.52650181623,491131.92260181677,194.60389999946347,164.6997000061674,0.0,49.93069999909494,31.69299999717623,50.108499999623746,29.90419999329606
kalman,static,11629,491535.62860181776,491340.88980181696,194.7388000008068,159.30329999537207,0.0,47.66500000550877,31.06860000116285,39.605400001164526,35.43550000543473
kalman,static,11634,491774.2710018174,491549.0753018166,225.19570000079693,176.70429999998305,0.0,45.86060000292491,39.41340000892524,54.824000006192364,48.49140000081388
kalman,static,11640,491993.7362018172,491798.9306018171,194.80560000013793,160.46460000507068,0.0,51.53370001062285,32.015400007367134,44.62249999050982,34.34099999506725
kalman,static,11645,492202.1148018175,492007.68370181683,194.43110000068555,153.26929998991545,0.0,43.19050000049174,40.30610001063906,37.77009999612346,41.161800010770094
kalman,static,11650,492390.281701817,492215.71940181457,174.56230000243522,136.61669999419246,0.0,36.6782999917632,27.537200003280304,40.05209999741055,37.945600008242764
kalman,static,11654,492599.04260181426,492382.5239018152,216.51869999908376,159.1989000007743,0.0,34.23320000001695,29.723500003456138,62.79610001365654,57.31979999830946
kalman,static,11660,492784.502401817,492632.36860181496,152.1338000020478,129.29640000220388,0.0,34.04759999830276,27.31260001019109,35.07209999952465,22.83739999984391
kalman,static,11664,493015.5559018167,492798.62080181553,216.93510000116657,159.21549999620765,0.0,33.70820000418462,54.20860000594985,38.25169999618083,57.71960000495892
kalman,static,11669,493264.99210181646,493007.903501817,257.08859999943525,197.35360000049695,0.0,46.60869999497663,48.20330000075046,65.67859998904169,59.73499999893829
kalman,static,11675,493475.0123018166,493257.5142018177,217.49809999892022,157.12789999088272,0.0,40.20799999125302,33.779799996409565,45.50929999095388,60.3702000080375
kalman,static,11680,493647.55600181525,493466.7780018172,180.7779999980703,140.16850000189152,0.0,44.75070000626147,27.30689999589231,37.47819999989588,40.60949999617878
kalman,static,11685,493848.56800181663,493673.7571018166,174.81090000004042,144.56509999581613,0.0,39.886899990960956,29.92889999586623,42.589399992721155,30.245800004224293
kalman,static,11689,494056.43810181576,493840.0453018148,216.39280000096187,150.9719000023324,0.0,46.30139999790117,29.01729999575764,40.884800007916056,65.42089999862947
kalman,static,11694,494243.5466018178,494048.4758018174,195.07080000045244,149.99840001109987,0.0,40.63849999511149,33.471500006271526,43.45630000170786,45.07239998935256
kalman,static,11699,494451.10020181525,494257.6221018171,193.4780999981449,146.19760001369286,0.0,42.91649999504443,29.44299999217037,40.995399991516024,47.280499984452035
kalman,static,11704,494659.4634018147,494465.10840181506,194.35499999963213,153.42210000380874,0.0,48.70579999987967,23.700000005192123,45.59039999730885,40.93289999582339
kalman,static,11709,494855.9465018152,494674.2371018154,181.70939999981783,144.722199998796,0.0,40.32590000133496,31.626199997845106,39.22569999122061,36.98720000102185
kalman,static,11714,495062.7430018176,494881.58470181585,181.1583000017563,152.67700000549667,0.0,41.577600000891834,29.971999989356846,45.22620000352617,28.481299996259622
kalman,static,11719,495271.2290018171,495090.8166018162,180.4124000009033,152.76149999408517,0.0,40.45719999703579,36.13229999609757,45.83430000639055,27.65090000681812
kalman,static,11723,495452.2494018165,495257.0618018144,195.18760000210023,144.9233000021195,0.0,41.575299997930415,30.56020000076387,38.65180000138935,50.26429999998072
kalman,static,11728,495659.7555018161,495465.6768018176,194.07869999849936,149.19630000076722,0.0,38.476299989270046,29.188000000431202,44.80560000229161,44.882399997732136
kalman,static,11733,495868.4834018168,495673.69310181675,194.7903000000515,144.53580000554211,0.0,40.02980000223033,29.509599989978597,41.033799992874265,50.25449999450939
kalman,static,11738,496062.9788018159,495882.0738018148,180.90500000107568,143.35000001301523,0.0,39.66759999457281,27.976900004432537,37.32750000199303,37.554999988060445
kalman,static,11743,496272.4632018144,496090.6525018145,181.8106999999145,151.35680000821594,0.0,39.714400001685135,33.62250000645872,43.12049999134615,30.453899991698563
kalman,static,11748,496480.7117018172,496298.40420181426,182.30750000296393,156.310599995777,0.0,45.983100004377775,31.001499999547377,47.41260000446346,25.996900007186923
kalman,static,11753,496681.4162018163,496507.36810181476,174.04810000152793,151.0199000040302,0.0,39.257399999769405,32.506200004718266,45.63360000611283,23.028199997497723
kalman,static,11757,496868.64980181784,496673.7693018149,194.8805000029388,145.41390001249965,0.0,42.67340000660624,34.031100003630854,37.363299998105504,49.466599990439136
