tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
63,445068.0816018175,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
63,445068.0816018175,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
64,445080.0596018162,kalman,unlabeled,10511,0.0023587794000000002,-0.00942415000000002,0.02344564199999999,331.73434940979564,335.0838906323835,5.025826617562949,0.025378663721175886,37.00924816525863,Tracking,Accept,motion_start
64,445080.0596018162,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
65,445102.1897018145,kalman,unlabeled,10511,0.0022900744999999993,-0.009133696000000024,0.02397754200000002,331.6213624484528,335.52632293718017,5.104911725487641,0.02576026716083768,36.81386043871428,Coasting,Accept,motion_start
65,445102.1897018145,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
66,445109.6052018147,kalman,unlabeled,10511,0.002288648899999999,-0.00912764599999999,0.023988604000000024,331.6213624484528,335.52632293718017,5.104911725487641,0.02576829364078274,36.81386043871428,Coasting,Accept,motion_start
66,445109.6052018147,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
67,445122.8037018154,kalman,unlabeled,10511,0.0022861939000000005,-0.009117275000000036,0.024007588000000024,331.6213624484528,335.52632293718017,5.104911725487641,0.025782080357329012,36.81386043871428,Coasting,Accept,motion_start
67,445122.8037018154,raw,unlabeled,10511,0.0024201563000000002,-0.009694425000000007,0.02295504199999998,331.8522423654473,335.0171705535536,4.9973306460669615,0.025035434604152924,36.96715167051005,Tracking,baseline_accept,policy_disabled
68,445143.981901816,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
68,445143.981901816,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
69,445150.4470018153,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
69,445150.4470018153,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
70,445163.98470181593,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
70,445163.98470181593,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
71,445185.8874018144,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
71,445185.8874018144,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
72,445193.28900181426,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
72,445193.28900181426,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
73,445206.79970181664,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
73,445206.79970181664,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
74,445229.47070181544,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
74,445229.47070181544,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
75,445247.5626018167,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
75,445247.5626018167,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
76,445269.1970018168,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
76,445269.1970018168,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
77,445275.6235018169,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
77,445275.6235018169,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
78,445288.8390018161,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
78,445288.8390018161,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
79,445311.97200181487,kalman,unlabeled,10516,0.002014150899999999,-0.005959225000000012,0.019040341999999988,331.55196222754165,340.51285072611887,6.118829629554684,0.02005252577421509,34.034190992853944,Tracking,Accept,score_accept
79,445311.97200181487,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
80,445318.5336018178,kalman,unlabeled,10516,0.0019118712,-0.005273907999999994,0.018941342000000028,331.51783033522935,340.32702437088943,6.078667055945984,0.01975458918425838,34.15625012422999,Coasting,Accept,score_accept
80,445318.5336018178,raw,unlabeled,10516,0.0021067793,-0.006578773000000038,0.01912620599999998,331.4819331204541,340.82111140724254,6.171010978091647,0.020335450060396353,33.934193548945196,Tracking,baseline_accept,policy_disabled
81,445330.7789018145,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
81,445330.7789018145,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
82,445352.22190181597,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
82,445352.22190181597,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
83,445358.93700181623,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
83,445358.93700181623,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
84,445373.66480181663,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
84,445373.66480181663,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
85,445394.9805018165,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
85,445394.9805018165,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
86,445401.6547018145,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
86,445401.6547018145,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
87,445417.276201817,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
87,445417.276201817,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
88,445436.1395018168,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
88,445436.1395018168,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
89,445442.8451018175,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
89,445442.8451018175,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
90,445455.7794018147,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
90,445455.7794018147,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
91,445481.73160181614,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
91,445481.73160181614,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
92,445498.01620181464,kalman,unlabeled,10521,0.0015587173999999995,-0.007596425000000018,0.019400179000000017,330.76805426799444,339.75246040830615,5.708625896568412,0.02089263549544983,35.04453971549631,Tracking,Accept,score_accept
92,445498.01620181464,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
93,445519.079501817,kalman,unlabeled,10521,0.0014175708000000002,-0.007238025000000037,0.01936384200000002,330.80668123483406,339.7287168018563,5.720954869808809,0.02072092878889852,35.026374187084734,Coasting,Accept,score_accept
93,445519.079501817,raw,unlabeled,10521,0.0016891984999999991,-0.007930425000000019,0.019434212999999978,330.7400148374571,339.62096270837424,5.680519425475249,0.02105786473463999,35.13552437985612,Tracking,baseline_accept,policy_disabled
94,445525.4247018165,kalman,unlabeled,10526,0.0018084144999999992,-0.007324397000000038,0.01994448900000001,330.7834272945471,339.7926173408753,5.998753752568287,0.02132369095369145,35.01560306509261,Tracking,Accept,score_accept
94,445525.4247018165,raw,unlabeled,10526,0.0018890268000000005,-0.007634425,0.019909410999999988,330.80929122128896,339.77683763243385,6.0076881307919505,0.02140648298293452,35.003440831624474,Tracking,baseline_accept,policy_disabled
95,445539.27870181727,kalman,unlabeled,10526,0.0018084144999999992,-0.007324397000000038,0.01994448900000001,330.7834272945471,339.7926173408753,5.998753752568287,0.02132369095369145,35.01560306509261,Tracking,Accept,score_accept
