tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
63,116612.20840549913,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
63,116612.20840549913,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
64,116620.70010549905,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
64,116620.70010549905,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
65,116631.7767054993,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
65,116631.7767054993,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
66,116659.954005499,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
66,116659.954005499,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
67,116697.636405499,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
67,116697.636405499,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
68,116718.59000549921,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
68,116718.59000549921,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
69,116736.814405499,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
69,116736.814405499,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
70,116743.49900549896,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
70,116743.49900549896,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
71,116757.34280549933,kalman,unlabeled,2526,0.007809199000000003,-0.001556188000000014,0.004269540000000016,355.87559756331444,358.03869227654945,358.2177355117075,0.00903516916966948,4.927694579433634,Tracking,Accept,score_accept
71,116757.34280549933,raw,unlabeled,2526,0.008193761000000008,-0.0017874230000000102,0.004203795999999982,355.7605580254022,358.5481493102895,358.4195405060121,0.009381071426850275,4.769291124607663,Tracking,baseline_accept,policy_disabled
72,116779.04400549915,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
72,116779.04400549915,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
73,116785.57960549915,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
73,116785.57960549915,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
74,116798.6434054992,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
74,116798.6434054992,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
75,116820.60530549916,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
75,116820.60530549916,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
76,116826.86330549905,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
76,116826.86330549905,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
77,116844.5268054993,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
77,116844.5268054993,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
78,116861.75810549912,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
78,116861.75810549912,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
79,116868.14270549893,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
79,116868.14270549893,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
80,116881.80650549929,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
80,116881.80650549929,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
81,116904.5382054992,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
81,116904.5382054992,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
82,116924.08810549932,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
82,116924.08810549932,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
83,116946.6309054992,kalman,unlabeled,2530,0.007454484999999997,-0.0024907890000000488,0.004033577999999982,355.92623508212546,357.9657741150747,358.2829422132398,0.008834202167701992,4.891520651150336,Tracking,Accept,score_accept
83,116946.6309054992,raw,unlabeled,2530,0.006778471000000008,-0.004121274000000008,0.003621906000000008,356.0775316834961,357.682218818964,358.4061586015717,0.00872070934923034,4.852593567032426,Tracking,baseline_accept,policy_disabled
84,116953.57220549931,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
84,116953.57220549931,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
85,116967.0157054993,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
85,116967.0157054993,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
86,116991.4429054993,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
86,116991.4429054993,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
87,117006.65890549908,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
87,117006.65890549908,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
88,117029.0399054993,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
88,117029.0399054993,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
89,117050.76620549925,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
89,117050.76620549925,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
90,117071.63910549889,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
90,117071.63910549889,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
91,117090.13570549905,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
91,117090.13570549905,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
92,117111.86730549889,kalman,unlabeled,2534,0.008327179000000004,-0.002466739000000051,0.00399647799999997,356.2309034939632,357.98381866022146,358.34350372281096,0.009560258772472983,4.607821553065112,Tracking,Accept,score_accept
92,117111.86730549889,raw,unlabeled,2534,0.009751111000000007,-0.0022755230000000015,0.003977655999999996,356.8463373210607,358.05511718167327,358.4405357592066,0.010774224701211067,4.040448517755986,Tracking,baseline_accept,policy_disabled
93,117132.27110549907,kalman,unlabeled,2538,0.008229174000000006,-0.001570374000000041,0.004174577999999984,356.3045991683187,357.92315083336143,358.08119437116125,0.009360153882294716,4.680272969202278,Tracking,Accept,score_accept
93,117132.27110549907,raw,unlabeled,2538,0.007941663000000002,-0.00011965700000005075,0.0044700779999999884,356.3334944108748,357.784136539654,357.48630164440425,0.00911405103833101,5.002380852235157,Tracking,baseline_accept,policy_disabled
94,117153.67630549918,kalman,unlabeled,2538,0.008229174000000006,-0.001570374000000041,0.004174577999999984,356.3045991683187,357.92315083336143,358.08119437116125,0.009360153882294716,4.680272969202278,Tracking,Accept,score_accept
94,117153.67630549918,raw,unlabeled,2538,0.007941663000000002,-0.00011965700000005075,0.0044700779999999884,356.3334944108748,357.784136539654,357.48630164440425,0.00911405103833101,5.002380852235157,Tracking,baseline_accept,policy_disabled
