label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,slow_head,3570,160446.16520549924,160251.42360549897,194.7416000002704,146.0266999929445,0.0,38.6685999983456,33.101900000474416,42.27140000148211,48.71490000732592
raw,slow_head,3575,160612.51000549918,160459.1876054992,153.32239999997546,141.5913999953773,0.0,35.54029999941122,32.50100000877865,40.46990000642836,11.731000004598172
raw,slow_head,3579,160779.43090549888,160626.46030549923,152.9705999996513,140.81320000695996,0.0,35.21210000326391,33.14499999396503,40.055100005702116,12.157399992691353
raw,slow_head,3583,160967.5696054992,160793.28860549914,174.28100000004633,145.80140000907704,0.0,38.80100000242237,28.534400000353344,42.54739999305457,28.47959999096929
raw,slow_head,3587,161140.74510549926,160959.70860549915,181.03650000010384,146.22070000041276,0.0,36.39229999680538,35.3558999922825,41.73740000987891,34.81579999969108
raw,slow_head,3591,161308.46120549904,161126.57270549925,181.8884999997972,140.96319999953266,0.0,39.02289998950437,29.77219999593217,40.61039999942295,40.92530000026454
raw,slow_head,3595,161488.0960054993,161293.2275054991,194.86850000021514,144.64690000750124,0.0,37.73470000305679,29.881599999498576,42.10109999985434,50.22159999271389
raw,slow_head,3599,161654.0452054992,161460.4457054993,193.59949999989476,137.63990000006743,0.0,36.33280000940431,31.643099995562807,37.53310001047794,55.95959999982733
raw,slow_head,3603,161821.49290549933,161626.7813054992,194.71160000012605,145.98719999776222,0.0,38.37720000592526,31.320099995355122,44.265200005611405,48.724400002363836
raw,slow_head,3608,162009.3320054989,161834.84810549908,174.48389999981737,147.04880000499543,0.0,37.01529999671038,36.951200003386475,40.13189999386668,27.43509999482194
raw,slow_head,3612,162182.76670549903,162001.41430549911,181.3523999999161,146.90320000227075,0.0,39.4224000046961,36.5587999986019,39.407699994626455,34.44919999764534
raw,slow_head,3616,162356.95280549908,162168.32310549897,188.62970000010682,143.19350000005215,0.0,38.37690000364091,32.276700003421865,38.652000002912246,45.43620000005467
raw,slow_head,3620,162523.61540549918,162348.82770549893,174.78770000024815,144.1281000006711,0.0,39.03569999965839,35.422200002358295,37.81850000086706,30.65959999957704
raw,slow_head,3624,162690.48230549926,162515.49620549896,174.9861000003002,140.65990000381134,0.0,37.515499992878176,31.357800005935133,36.49959999893326,34.32619999648887
raw,slow_head,3628,162863.83790549915,162682.8437054992,180.99419999995735,150.34469999955036,0.0,37.273999987519346,38.33009999652859,41.63880000123754,30.649500000406988
raw,slow_head,3632,163069.2098054992,162849.02880549908,220.18100000012782,147.29580000857823,0.0,40.268500000820495,31.49150000535883,41.599899996072054,72.8851999915496
raw,slow_head,3637,163239.50810549923,163058.1176054993,181.3904999999213,140.84469999943394,0.0,34.14669999619946,35.97830000217073,39.910699997562915,40.54580000048736
raw,slow_head,3641,163404.86710549932,163229.33040549923,175.53670000008424,140.6210999994073,0.0,37.462399996002205,32.778199994936585,39.159500011010095,34.91560000067693
raw,slow_head,3645,163572.8912054992,163390.5004054991,182.39080000011018,144.2319000052521,0.0,42.98939999716822,31.66639999835752,38.42459998850245,38.158899994858075
raw,slow_head,3649,163738.948905499,163557.37100549912,181.57789999988745,143.19640000758227,0.0,37.46500000124797,34.1675999952713,35.95109999878332,38.38149999230518
raw,slow_head,3653,163905.99350549927,163724.3835054992,181.61000000007334,140.9812000056263,0.0,36.44560000975616,32.14959999604616,39.404100010870025,40.628799994447036
raw,slow_head,3657,164072.57530549896,163891.38770549925,181.1875999997137,139.62000000174157,0.0,38.070400012657046,31.527300001471303,37.00290000415407,41.56759999797214
raw,slow_head,3661,164252.54290549902,164058.1567054992,194.38619999983348,144.0262999967672,0.0,37.84379998978693,32.862799998838454,40.263899994897656,50.359900003066286
raw,slow_head,3665,164418.9898054992,164224.72510549915,194.26470000005793,138.6218999978155,0.0,38.725299993529916,32.88139999494888,37.132000012206845,55.64280000224244
raw,slow_head,3670,164607.69210549915,164433.06370549908,174.62840000007418,151.2947000010172,0.0,38.11989999667276,40.07779998937622,40.05710000637919,23.33369999905699
raw,slow_head,3674,164773.66360549923,164599.70520549905,173.9584000001778,131.43870000203606,0.0,33.24769999017008,26.76539999083616,39.284399987082,42.51969999814173
raw,slow_head,3678,164940.86060549898,164766.19800549906,174.66259999992326,136.95909999660216,0.0,37.46089999913238,32.417599999462254,34.82790000271052,37.703500003321096
raw,slow_head,3682,165114.07790549903,164933.22620549906,180.85169999997015,146.79130000877194,0.0,37.44200000073761,31.258100003469735,45.632699999259785,34.06039999119821
raw,slow_head,3686,165281.39670549898,165100.205605499,181.19109999996726,140.67829999839887,0.0,36.24410000338685,33.127299990155734,40.5283000000054,40.512800001568394
raw,slow_head,3690,165447.71120549922,165266.78130549908,180.92990000013378,141.8753000034485,0.0,37.958000000799075,35.52440000930801,38.44480001134798,39.05459999668528
raw,slow_head,3694,165628.031305499,165433.11840549903,194.9128999999666,145.20090000587516,0.0,39.08740000042599,30.36860001157038,41.173899997374974,49.71199999409146
raw,slow_head,3698,165794.06810549926,165600.25340549918,193.8147000000754,137.59909999498632,0.0,38.56699999596458,29.000700000324287,37.22330000891816,56.21560000508907
raw,slow_head,3702,165959.89480549906,165766.36590549923,193.52889999983017,143.01040000282228,0.0,36.46420000586659,34.4492000003811,39.527800006908365,50.51849999700789
raw,slow_head,3706,166145.92970549891,165932.04100549928,213.88869999963208,146.03869999700692,0.0,37.4115000013262,32.247900002403185,43.08590000437107,67.85000000262517
raw,slow_head,3711,166313.89580549923,166138.38560549903,175.51020000019344,139.47639999969397,0.0,35.81830000621267,34.716299996944144,37.58499999821652,36.03380000049947
raw,slow_head,3715,166480.0703054989,166305.88540549888,174.18490000002203,139.96400000178255,0.0,38.32029999466613,26.460499997483566,42.121400008909404,34.220899998239474
raw,slow_head,3719,166645.91840549928,166472.27060549904,173.64780000023893,139.38670000061393,0.0,36.78240001318045,30.464000010397285,39.58710000733845,34.261099999625
raw,slow_head,3723,166818.86310549907,166638.58870549893,180.2744000001403,141.3304000016069,0.0,35.73490001144819,30.30179999768734,43.8577000022633,38.9439999985334
raw,fast_head,3727,166987.32080549916,166805.30000549924,182.0207999999111,143.42140000371728,0.0,38.31579998950474,31.26259999407921,40.82439999911003,38.599399996193824
raw,fast_head,3731,167152.51030549916,166971.6779054993,180.83239999986836,140.26649999141227,0.0,36.667300009867176,33.0000999965705,36.36860000551678,40.56590000845608
raw,fast_head,3735,167333.2749054989,167138.16860549923,195.10629999966477,148.64799998758826,0.0,38.57479999714997,36.12319999956526,42.28540000622161,46.458300012076506
raw,fast_head,3740,167527.75630549924,167346.7169054993,181.03939999992144,152.51839999109507,0.0,38.247700009378605,32.53110000514425,46.79399999440648,28.521000008826377
raw,fast_head,3744,167708.46910549927,167513.28070549926,195.18840000001364,142.4057999975048,0.0,36.40449998783879,31.292599989683367,40.19270000571851,52.78260000250884
raw,fast_head,3748,167896.4756054993,167679.9301054989,216.5455000003858,152.83279999857768,0.0,39.42050000478048,34.25799999968149,43.876399999135174,63.712700001808116
raw,fast_head,3753,168068.3826054992,167888.18120549922,180.20139999999083,153.3313999971142,0.0,41.37599999376107,38.427699997555465,42.18519999994896,26.870000002876623
raw,fast_head,3757,168248.81780549913,168054.5116054991,194.3062000000209,141.16590000048745,0.0,34.77440000278875,33.67160000198055,40.56210000999272,53.140299999533454
raw,fast_head,3761,168437.37930549923,168221.97170549908,215.40760000015143,158.8196000084281,0.0,39.95469999790657,31.677599996328354,52.63780000677798,56.587999991723336
raw,fast_head,3766,168604.12760549888,168429.684605499,174.4429999998829,138.9554999914253,0.0,37.75010000390466,32.13629999663681,36.49079999013338,35.48750000845757
raw,fast_head,3770,168771.9471054993,168596.48840549926,175.45870000004652,138.62080000399146,0.0,35.80480000528041,35.22859999793582,35.610400009318255,36.83789999605506
raw,fast_head,3774,168944.3733054991,168764.0816054991,180.29170000000158,143.3485000015935,0.0,38.56729999824893,33.61129999393597,39.27930000645574,36.94319999840809
raw,fast_head,3778,169124.80380549913,168930.4821054993,194.3216999998258,151.46090000052936,0.0,39.647099998546764,33.443299995269626,47.24139999598265,42.86079999929643
raw,fast_head,3783,169313.54430549892,169138.869105499,174.67519999991055,139.32779998867773,0.0,35.15209999750368,30.4589000006672,39.348400008748285,35.34740001123282
raw,fast_head,3787,169479.09100549895,169305.35860549888,173.73240000006626,146.12370000395458,0.0,37.64700000465382,34.95110000949353,43.044199992436916,27.60869999611168
raw,fast_head,3791,169646.8792054993,169471.5809054992,175.29830000011134,144.59130000614095,0.0,38.33729999314528,30.08350000891369,45.88000000512693,30.706999993970385
raw,fast_head,3795,169819.77900549918,169638.95530549917,180.8237000000081,155.75789999275003,0.0,39.634300002944656,42.7717999991728,41.1104999948293,25.065800007258076
raw,fast_head,3799,169985.66940549927,169804.89920549915,180.77020000011544,135.36960000055842,0.0,35.688200005097315,28.271099989069626,38.211899998714216,45.400599999557016
raw,fast_head,3803,170166.72400549895,169971.86330549902,194.86069999993197,138.39190000726376,0.0,35.11850000359118,35.575000001699664,34.93300000263844,56.46879999266821
raw,fast_head,3808,170333.7228054993,170180.43060549916,153.29220000014175,141.17089999490418,0.0,36.63289999531116,30.503999994834885,42.24699999031145,12.121300005237572
raw,fast_head,3812,170520.95800549933,170347.81090549903,173.147100000293,142.8753000072902,0.0,38.29889999178704,29.42089999851305,38.61099999630824,30.271799993002787
raw,fast_head,3816,170688.12480549922,170513.5021054989,174.6227000003273,147.66319999762345,0.0,40.05499999038875,34.805300005245954,38.907500013010576,26.959500002703862
raw,fast_head,3820,170861.93530549918,170680.473405499,181.4619000001694,142.36009999876842,0.0,39.11620000144467,29.724299994995818,41.364699995028786,39.10180000140099
raw,fast_head,3824,171042.3259054992,170847.50490549914,194.82100000005448,142.05090000177734,0.0,36.721500000567175,31.085099995834753,41.52980000071693,52.770099998277146
raw,fast_head,3828,171208.7375054989,171013.9492054991,194.78829999978188,144.82739999948535,0.0,39.160400003311224,34.28600000916049,37.87240000383463,49.96090000029653
raw,fast_head,3832,171375.49340549912,171180.8645054989,194.62890000021434,144.03670000319835,0.0,39.46869999344926,30.362999998033047,44.997399993008,50.592199997015996
raw,fast_head,3837,171542.08590549888,171389.19780549896,152.88809999992372,137.8264999948442,0.0,34.81899999314919,34.02780000760686,36.1986999923829,15.061600005079526
raw,fast_head,3841,171730.35210549916,171556.0261054993,174.3259999998554,141.65619999403134,0.0,39.468599992687814,31.63209999911487,37.94180000841152,32.66980000582407
raw,fast_head,3845,171897.25880549895,171722.60900549917,174.64979999978095,141.4082999981474,0.0,39.59250000480097,31.843200005823746,37.25630001281388,33.24150000163354
raw,fast_head,3849,172070.16770549899,171889.22540549902,180.94229999996605,143.41640000930056,0.0,36.471800005529076,31.333100007032044,43.459000007715076,37.52589999066549
raw,fast_head,3853,172230.2721054989,172055.47110549925,174.8009999996575,139.42399999359623,0.0,35.44039999542292,37.71299999789335,33.86779999709688,35.37700000606128
raw,fast_head,3857,172403.86830549914,172222.86270549922,181.00559999991674,142.12409999163356,0.0,35.463000007439405,34.45379999175202,39.538199998787604,38.88150000828318
raw,fast_head,3861,172569.71880549917,172389.72060549894,179.99820000023465,143.86060000106227,0.0,35.75809999892954,32.46219998982269,43.46990000340156,36.13759999917238
raw,fast_head,3865,172731.15510549906,172555.794105499,175.36100000006263,131.3125000015134,0.0,34.6133999992162,29.462699996656738,38.80889998981729,44.04849999854923
raw,fast_head,3869,172904.8082054992,172723.1982054991,181.61000000010245,141.53979999537114,0.0,38.43179999967106,32.839800012880005,37.84279999672435,40.070200004731305
raw,fast_head,3873,173071.0521054989,172889.6165054989,181.43559999999707,136.53030000568833,0.0,32.792999991215765,30.43640000396408,40.888000003178604,44.905299994308734
raw,fast_head,3877,173272.94310549906,173056.30750549925,216.63559999980498,148.1416999886278,0.0,41.684399999212474,37.63710000202991,36.091900008614175,68.49390001117717
raw,fast_head,3882,173439.7911054989,173265.02950549911,174.76159999979427,144.38759999757167,0.0,38.4728999924846,31.88320000481326,41.21589999704156,30.3740000022226
raw,fast_head,3886,173611.92410549894,173431.5201054992,180.4039999997476,143.7514999997802,0.0,35.480100006680004,37.73409999848809,39.46189999987837,36.652499999967404
raw,fast_head,3890,173772.7921054993,173598.0636054992,174.72850000011385,134.03279999329243,0.0,37.30139999242965,27.980300001217984,37.75370000221301,40.695700006821426
raw,fast_head,3894,173958.9603054992,173764.99720549918,193.96310000002268,148.30679999431595,0.0,38.727599996491335,35.25899999658577,41.87899999669753,45.656300005706726
raw,fast_head,3899,174151.2517054989,173973.00610549928,178.2455999996164,151.85160000692122,0.0,42.24979999708012,35.434100005659275,42.209199993521906,26.39399999269517
raw,fast_head,3903,174347.2222054993,174143.848605499,203.37360000031185,173.28839999390766,0.0,39.11280000465922,36.8562999938149,58.82070001098327,30.085200006404193
raw,fast_head,3908,174535.37300549896,174361.53900549925,173.83399999971152,134.22999999602325,0.0,33.667800002149306,34.63280000141822,37.60039999906439,39.60400000368827
raw,fast_head,3912,174703.25360549896,174527.58040549906,175.67319999990286,133.3364000020083,0.0,35.068700002739206,27.03549999569077,40.05880000477191,42.33679999789456
raw,fast_head,3916,174884.27300549892,174695.0198054992,189.25319999971543,144.8099999979604,0.0,38.54410001076758,32.59709999838378,43.04760000377428,44.44320000175503
raw,fast_head,3920,175028.46360549892,174875.863005499,152.6005999999179,137.08630000473931,0.0,35.42280000692699,34.621200000401586,35.90350000013132,15.51429999517859
raw,fast_head,3924,175194.50990549923,175042.02570549934,152.48419999988982,136.265099994489,0.0,36.854000005405396,29.5652000058908,38.31250000803266,16.219100005400833
raw,fast_head,3928,175375.09620549917,175208.6414054993,166.45479999986128,142.31110000400804,0.0,35.58029999840073,36.93450000719167,37.271399996825494,24.14369999585324
raw,fast_head,3932,175561.1052054992,175388.55460549894,172.5506000002497,150.54459999373648,0.0,37.0888999896124,31.41949999553617,46.68559999845456,22.006000006513204
raw,fast_head,3936,175750.39700549905,175553.52710549915,196.86989999990328,146.3155000092229,0.0,35.48739998950623,34.13459999137558,41.27100000914652,50.554399990680395
raw,fast_head,3940,175908.4595054992,175734.74030549914,173.71920000005048,133.570600009989,0.0,33.54869999748189,28.83500000461936,37.50229999423027,40.148599990061484
raw,fast_head,3944,176074.63150549892,175900.7803054992,173.85119999971357,143.70299999427516,0.0,38.80140000546817,33.30140000616666,41.214400000171736,30.14820000543841
raw,fast_head,3948,176241.59070549923,176067.2814054992,174.30930000002263,141.87760000640992,0.0,39.586400002008304,29.477999996743165,39.81240000575781,32.43169999361271
raw,fast_head,3952,176407.94680549926,176233.80020549893,174.14660000032745,135.49349999811966,0.0,35.48900000168942,32.439799993881024,38.42720000830013,38.65310000220779
raw,fast_head,3956,176575.09450549923,176400.57510549924,174.51939999999013,138.57160000770818,0.0,41.09949999838136,29.205900005763397,35.377099993638694,35.947799992281944
raw,fast_head,3960,176749.33510549908,176567.26010549892,182.07500000015716,145.24030000029597,0.0,35.9803000028478,39.52249999565538,37.82100000535138,36.834699999861186
raw,fast_head,3964,176915.0808054992,176734.41500549915,180.66580000004615,141.20359999651555,0.0,39.031199994497,31.321000002208166,39.540300000226125,39.4622000035306
raw,fast_head,3968,177082.18410549898,176900.7343054991,181.44979999988573,142.25000000442378,0.0,37.90780001145322,33.39740000956226,38.913399999728426,39.199799995461944
raw,fast_head,3972,177247.92050549923,177067.41580549895,180.50470000028145,139.36209998792037,0.0,39.11620000144467,28.71259998937603,40.05660000257194,41.14260001236107
raw,fast_head,3976,177429.37970549928,177234.0882054991,195.2915000001667,138.96439998643473,0.0,36.564699999871664,34.49670001282357,38.407700005336665,56.32710001373198
raw,fast_head,3980,177609.24760549914,177414.57200549895,194.67560000019148,147.78139999543782,0.0,37.24550000333693,33.90609999769367,42.33209999802057,46.89420000475366
raw,fast_head,3985,177775.71680549908,177622.87940549914,152.83739999993122,139.3330999999307,0.0,34.694799993303604,34.39829999115318,38.73600000224542,13.504300000000512
raw,fast_head,3989,177942.89500549895,177790.09320549903,152.80179999992833,137.3926000087522,0.0,36.55750000325497,30.519899999490008,37.82810000120662,15.409199991176138
raw,fast_head,3993,178130.4224054993,177956.36710549888,174.05530000041472,142.46540000021923,0.0,35.05089999816846,31.273899992811494,44.73880000296049,31.589900000195485
raw,fast_head,3997,178297.030605499,178122.8624054993,174.16819999969448,138.25420000648592,0.0,37.80570000526495,31.33670000534039,38.63959999580402,35.91399999320856
raw,fast_head,4001,178485.06490549925,178289.32720549894,195.737700000318,148.85829998820554,0.0,38.58140000374988,38.071899994974956,38.388999993912876,46.879400012112455
raw,fast_head,4005,178650.58900549912,178458.33600549895,192.2530000001716,138.46899999771267,0.0,35.07880000688601,32.73649999755435,37.210700000287034,53.784000002458924
raw,fast_head,4009,178817.44920549908,178623.22240549928,194.22679999980028,143.60329999180976,0.0,37.696300001698546,34.37660000054166,40.49210000084713,50.623500007990515
raw,fast_head,4013,178984.73630549916,178789.46710549918,195.26919999998063,146.62010000029113,0.0,37.34209999674931,33.57279999181628,40.8068000106141,48.6490999996895
raw,fast_head,4017,179151.31680549894,178956.82190549906,194.49489999987418,139.92129999678582,0.0,39.3748000060441,32.01429999899119,36.5789999923436,54.57360000308836
raw,fast_head,4022,179341.12700549894,179165.40350549895,175.72349999999278,142.58569999947213,0.0,35.6683999998495,32.22009999444708,42.588600001181476,33.137800000520656
raw,fast_head,4026,179506.1649054992,179332.33270549908,173.8322000001208,148.19859999988694,0.0,37.83149999799207,36.504699994111434,41.55449999962002,25.633600000233855
raw,fast_head,4030,179673.765805499,179497.98020549907,175.78559999991558,134.0018000046257,0.0,35.02370000933297,27.319300003000535,39.58529999363236,41.78379999528988
raw,fast_head,4034,179858.99100549932,179665.413605499,193.57740000032936,138.55449999391567,0.0,37.256600000546314,31.963199988240376,39.39600000740029,55.02290000641369
raw,fast_head,4037,179999.7496054989,179792.84590549924,206.90369999964605,137.10610000998713,0.0,35.36860000167508,31.359300002804957,35.17940000165254,69.79759998965892
raw,fast_head,4041,180180.21020549897,179985.3846054989,194.82560000006924,145.95839999674354,0.0,37.24489999876823,39.11470000457484,38.37680000287946,48.867200003325706
raw,fast_head,4045,180360.2888054993,180165.31630549888,194.97250000041095,132.69720000971574,0.0,33.41210000507999,30.565900000510737,36.29690001253039,62.2752999906952
raw,fast_head,4050,180527.50410549925,180373.95080549913,153.553300000116,140.4503000085242,0.0,37.34570000960957,33.17339999193791,35.21960000216495,13.102999991591787
raw,fast_head,4054,180729.0629054992,180541.03000549914,188.03290000004927,162.83450000628363,0.0,35.37700000742916,35.254600006737746,50.8170999964932,25.198399993765634
raw,fast_head,4058,180901.74730549916,180721.16570549906,180.5816000000923,144.09190000151284,0.0,37.95410000020638,36.15499999432359,38.473399996291846,36.489699998579454
raw,fast_head,4062,181070.25310549897,180887.85170549908,182.40139999988605,137.39310001255944,0.0,36.23589999915566,32.93580000172369,35.514200004399754,45.00829998732661
raw,fast_head,4066,181249.45670549915,181055.00690549889,194.44980000026408,146.31480000389274,0.0,38.28530000464525,34.967300001881085,41.110799997113645,48.134999996371334
raw,fast_head,4071,181437.7346054989,181263.73810549921,173.99649999968824,132.78050000371877,0.0,35.208799992688,32.70389999670442,36.288200004491955,41.21599999596947
raw,fast_head,4075,181611.55390549902,181429.89460549917,181.65929999985383,150.79220000188798,0.0,36.82340000523254,31.824200006667525,48.173599992878735,30.867099997965852
raw,fast_head,4079,181790.42050549923,181595.9158054993,194.5046999999322,139.14339999610092,0.0,39.70599999593105,26.341699995100498,37.273399997502565,55.361300003831275
raw,fast_head,4083,181956.93450549926,181763.42820549916,193.5063000000955,145.41769999777898,0.0,35.37650000362191,39.60029999143444,38.864700007252395,48.088600002316525
raw,fast_head,4088,182124.5125054993,181971.0385054991,153.47400000019115,137.18749998952262,0.0,36.14039999956731,33.50609999324661,35.100100009003654,16.286500010668533
raw,fast_head,4092,182290.48300549903,182137.87690549908,152.6060999999463,135.34799999615643,0.0,36.823100002948195,30.7226000004448,35.78179999021813,17.258100003789878
raw,fast_head,4096,182478.59540549916,182304.24500549908,174.35040000008303,139.52040000003763,0.0,37.614300003042445,34.14109999721404,38.68250000232365,34.8300000000454
raw,fast_head,4100,182645.83310549916,182470.81300549916,175.02009999999427,138.30130000133067,0.0,35.054200008744374,31.58429999893997,39.204599990625866,36.7187999986636
raw,fast_head,4104,182812.154605499,182638.4229054993,173.73169999971287,138.34430000861175,0.0,34.67140000429936,31.10700000252109,39.90549998707138,35.38739999110112
raw,fast_head,4108,182985.6721054989,182804.65870549914,181.01339999976335,141.83139998931438,0.0,35.5349000019487,31.94390000135172,41.49580000375863,39.182000010448974
raw,fast_head,4112,183159.790305499,182971.7869054989,188.00340000007418,136.4502999931574,0.0,36.9388999970397,26.406299992231652,38.03450000123121,51.55310000691679
raw,fast_head,4116,183326.1609054989,183151.86140549896,174.2994999999355,145.4375000030268,0.0,37.399399996502325,34.84940000635106,40.44310000608675,28.861999996908708
raw,fast_head,4120,183500.370305499,183318.61140549928,181.75889999972424,138.5837999987416,0.0,40.06529999605846,30.117800008156337,38.15399999439251,43.17510000098264
raw,fast_head,4124,183680.2442054991,183485.2565054989,194.98770000020158,143.0018000100972,0.0,35.79619999800343,37.32779998972546,37.81759999401402,51.98589999010437
raw,fast_head,4128,183833.79820549907,183652.2455054992,181.55269999988377,132.23240000661463,0.0,34.25749999587424,29.042000009212643,37.09589999925811,49.320299993269145
raw,fast_head,4132,183999.067005499,183818.73790549889,180.32910000011907,139.464499996393,0.0,38.43199998664204,30.83239999250509,38.96079999685753,40.86460000372608
raw,fast_head,4136,184166.64370549915,183985.51890549925,181.1247999999032,143.04350000747945,0.0,40.16409999167081,32.75990000111051,38.80660000140779,38.08129999242374
raw,fast_head,4140,184347.35980549932,184151.656805499,195.70300000032876,135.99189999513328,0.0,34.44149999995716,34.7639999963576,34.285899993847124,59.711100005195476
raw,fast_head,4144,184513.6348054989,184319.19870549926,194.43609999964247,146.02689999446739,0.0,35.291100008180365,37.5960999954259,39.849900000263005,48.40920000517508
raw,fast_head,4148,184680.20380549887,184485.3562054991,194.8475999997754,141.86839999456424,0.0,38.11890000361018,32.33850000833627,39.078000001609325,52.97920000521117
raw,fast_head,4153,184868.60340549902,184694.130705499,174.472700000013,147.23529999901075,0.0,39.65069999685511,31.089299998711795,43.647599988617,27.237400001002243
raw,fast_head,4157,185035.777205499,184860.7487054992,175.02849999981117,149.07830000447575,0.0,39.14730000542477,35.38709999702405,41.39199999917764,25.950199995335424
raw,fast_head,4161,185208.1530054993,185027.6039054993,180.54910000000382,146.75469999201596,0.0,38.51830000348855,35.00170000188518,41.357499998412095,33.79440000798786
raw,fast_head,4165,185388.7765054992,185193.8608054993,194.91569999989588,150.68909998808522,0.0,37.55680000176653,35.10480000113603,40.62080000585411,44.22660001181066
raw,fast_head,4170,185555.46330549897,185402.32360549908,153.1396999998833,134.28699999349192,0.0,35.4047000000719,31.593700012308545,35.17660000943579,18.852700006391387
raw,fast_head,4174,185743.83940549887,185570.19530549904,173.64409999983036,142.7789000008488,0.0,37.32770000351593,35.980600005132146,38.01200000452809,30.865199998981552
raw,fast_head,4178,185918.44630549895,185735.9400054993,182.50629999965895,148.0565999954706,0.0,33.2265000033658,32.25950000341982,45.345800012000836,34.449700004188344
raw,fast_head,4182,186084.21530549912,185903.542805499,180.67250000013155,135.91660000383854,0.0,37.4320999981137,30.210400000214577,34.58439999667462,44.75589999629301
raw,fast_head,4186,186285.12750549908,186069.76790549926,215.3595999998215,159.02890000143088,0.0,39.85549999924842,36.680999997770414,49.760499998228624,56.33069999839063
raw,fast_head,4191,186470.20320549927,186276.90470549895,193.29850000032457,155.29790001164656,0.0,40.110600006300956,37.09520000847988,43.37400000076741,38.000599988678005
raw,fast_head,4195,186635.47150549904,186442.634805499,192.8367000000435,141.95140000083484,0.0,37.33610000927001,30.949399995733984,41.95620000245981,50.885299999208655
raw,fast_head,4200,186823.7893054993,186649.52250549913,174.26680000015767,141.10179999261163,0.0,36.03760000260081,28.23779999744147,42.366399997263215,33.16500000754604
raw,fast_head,4204,186989.7003054989,186815.80160549903,173.89869999987422,139.09360000980087,0.0,38.0561000056332,33.56260000145994,35.436400008620694,34.80509999007336
raw,fast_head,4208,187156.94410549896,186982.09780549904,174.8462999999174,139.80419999279547,0.0,35.45890000532381,34.73440000379924,38.836599997011945,35.04210000712192
raw,fast_head,4212,187323.42780549926,187149.4657054991,173.9621000001498,141.94620000489522,0.0,38.6205999966478,30.411899992031977,41.15869999805,32.015899995254586
raw,fast_head,4216,187490.04170549914,187315.89440549896,174.14730000018608,133.5182999901008,0.0,37.06239999155514,29.24920000077691,37.32379998837132,40.62900001008529
raw,fast_head,4220,187657.33230549903,187482.63320549903,174.699099999998,136.32599999255035,0.0,39.17219999129884,28.9277999982005,36.162999997031875,38.37310000744765
raw,fast_head,4224,187843.3285054989,187649.63900549902,193.68949999989127,148.7634000077378,0.0,40.42820000904612,31.67369999573566,41.023199999472126,44.92609999215347
raw,fast_head,4228,187996.29680549924,187815.55240549915,180.74440000008326,139.98459999857005,0.0,35.03699999419041,32.54660000675358,38.672099995892495,40.75980000151321
raw,fast_head,4232,188179.24910549892,187982.18600549898,197.0630999999412,138.08459999563638,0.0,40.369200010900386,28.226800000993535,36.7880999983754,58.978500004304806
raw,fast_head,4236,188343.72360549922,188151.21270549888,192.5109000003431,143.80069999606349,0.0,34.694100002525374,36.41220000281464,40.33130001334939,48.71020000427961
raw,fast_head,4240,188510.31870549923,188315.81290549913,194.50580000010086,140.74830000754446,0.0,39.45130000647623,33.43409999797586,38.34149999602232,53.757499992556404
raw,fast_head,4245,188676.84780549916,188524.51340549896,152.33440000019618,137.20490000559948,0.0,34.96790000644978,29.676699996343814,40.49799998756498,15.1294999945967
raw,fast_head,4249,188864.6303054993,188691.3480054991,173.2823000001954,148.52059999248013,0.0,37.11239999393001,40.4121000028681,39.21750000154134,24.761700007715262
raw,fast_head,4253,189032.17070549907,188857.1576054992,175.01309999986552,133.0686000001151,0.0,36.186000012094155,28.846699991845526,36.53450000274461,41.944499999750406
raw,fast_head,4257,189201.28220549895,189025.02440549916,176.2577999997884,138.7914999941131,0.0,36.21720000228379,31.575100001646206,39.622399999643676,37.46630000567529
raw,fast_head,4261,189372.19280549925,189192.8536054993,179.3391999999585,139.7751999902539,0.0,36.43670000019483,30.771799996728078,39.32280000299215,39.564000009704614
raw,fast_head,4265,189533.22150549912,189357.49810549896,175.72340000016266,134.6305999904871,0.0,35.276100010378286,33.90980001131538,36.15509999508504,41.09280000967556
raw,fast_head,4269,189718.09780549892,189525.2915054989,192.80630000002566,154.13880000414792,0.0,39.71459998865612,34.17370001261588,48.46249999536667,38.66749999587773
raw,fast_head,4273,189884.97730549896,189690.49840549906,194.47889999990002,138.34839999617543,0.0,35.50270000414457,33.00530000706203,37.37550000369083,56.13050000372459
raw,fast_head,4278,190073.5537054993,189899.2503054992,174.30340000009164,141.98830000532325,0.0,36.380999998073094,31.476799995289184,41.85729999153409,32.31509999476839
raw,fast_head,4282,190239.58150549926,190065.76090549925,173.82060000000638,142.36040000105277,0.0,40.1488000061363,34.06979999272153,37.36879999632947,31.460199998953613
raw,fast_head,4286,190405.80880549896,190231.73710549917,174.0716999997967,137.67830000142567,0.0,39.02899999229703,29.17409999645315,40.30140000395477,36.393399998371024
raw,fast_head,4290,190565.85090549925,190397.9472054989,167.90370000034454,142.68839999567717,0.0,35.795000003417954,34.73899999517016,38.1747999927029,25.21530000466737
raw,fast_head,4294,190753.76240549894,190579.27670549907,174.48569999987376,144.33129999088123,0.0,36.608199996408075,37.06709999823943,38.98979999939911,30.154400008992525
