tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
62,37702.00840204234,kalman,unlabeled,718,0.0012140758000000057,-0.00567129200000005,0.004268770000000144,357.84462829065137,359.6370363654578,357.13639144271286,0.00720138391632559,3.6077297126978722,Tracking,Accept,score_accept
62,37702.00840204234,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
63,37724.86700204172,kalman,unlabeled,718,0.0012095300000000003,-0.005640030000000018,0.004233840000000155,357.8760531704713,359.6305136172381,357.17066924995163,0.0071552989013319085,3.5623834009720827,Tracking,Accept,score_accept
63,37724.86700204172,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
64,37732.12880204301,kalman,unlabeled,718,0.0012081599999999998,-0.005630582000000051,0.004223290000000102,357.8855487941355,359.628539514283,357.18102537617943,0.0071413782051104255,3.548690322956127,Tracking,Accept,score_accept
64,37732.12880204301,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
65,37744.69410204256,kalman,unlabeled,718,0.001205860000000003,-0.0056147579999999975,0.004205700000000201,357.9014344019338,359.6252298237448,357.1983558363785,0.007118111984800758,3.5257873261754855,Tracking,Accept,score_accept
65,37744.69410204256,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
66,37768.29600204292,kalman,unlabeled,718,0.0012017900000000081,-0.005586773000000045,0.004174470000000152,357.9295383324114,359.61936564718684,357.2290086069081,0.007076901266693635,3.485300847800893,Tracking,Accept,score_accept
66,37768.29600204292,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
67,37785.7946020431,kalman,unlabeled,718,0.0011989700000000075,-0.005567401000000027,0.004152900000000015,357.9489902427517,359.6152957045654,357.250230214196,0.007048408427843946,3.4572949368375983,Tracking,Accept,score_accept
67,37785.7946020431,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
68,37808.16140204297,kalman,unlabeled,718,0.0011956057999999992,-0.005544258000000024,0.0041270300000000315,357.97225689450534,359.61041877059336,357.27561102594734,0.007014317259752235,3.4238216209427184,Tracking,Accept,score_accept
68,37808.16140204297,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
69,37813.867702041534,kalman,unlabeled,718,0.001194786200000006,-0.005538611999999998,0.004120710000000027,357.9779199404345,359.6092270972872,357.2817937838559,0.007005996563969646,3.4156744581449834,Tracking,Accept,score_accept
69,37813.867702041534,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
70,37827.04270204158,kalman,unlabeled,718,0.0011929499999999982,-0.005526006000000028,0.00410664000000005,357.99058905670717,359.60656466635913,357.2956165771864,0.006987443316702936,3.3974600070825582,Tracking,Accept,score_accept
70,37827.04270204158,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
71,37850.78740204153,kalman,unlabeled,718,0.0011898500000000062,-0.005504638000000006,0.004082800000000164,358.0120623679876,359.6020471032561,357.31903955243723,0.0069560073586465735,3.366609969587196,Tracking,Accept,score_accept
71,37850.78740204153,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
72,37856.875502042385,kalman,unlabeled,718,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
72,37856.875502042385,raw,unlabeled,718,0.0011518900000000026,-0.005244404000000036,0.0037924100000001904,358.3593063039686,359.52908152040544,357.6467238795696,0.006573659368678697,2.9125345770585214,Tracking,baseline_accept,policy_disabled
73,37869.01800204214,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
73,37869.01800204214,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
74,37891.70780204222,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
74,37891.70780204222,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
75,37898.413502041876,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
75,37898.413502041876,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
76,37911.223902043275,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
76,37911.223902043275,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
77,37937.589202041636,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
77,37937.589202041636,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
78,37955.57010204175,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
78,37955.57010204175,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
79,37983.05510204227,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
79,37983.05510204227,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
80,37998.31060204269,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
80,37998.31060204269,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
81,38022.63490204314,kalman,unlabeled,722,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,motion_start
81,38022.63490204314,raw,unlabeled,722,0.0008433349000000062,-0.007846858000000012,0.009226440000000169,357.2523292267402,359.16646697404013,354.63299905455517,0.012141317444961301,6.103895727686324,Tracking,baseline_accept,policy_disabled
82,38054.89290204241,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
82,38054.89290204241,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
83,38064.259802042216,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
83,38064.259802042216,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
84,38079.1298020431,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
84,38079.1298020431,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
85,38102.838902043004,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
85,38102.838902043004,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
86,38119.73540204235,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
86,38119.73540204235,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
87,38141.43110204168,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
87,38141.43110204168,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
88,38147.19750204313,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
88,38147.19750204313,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
89,38161.33400204308,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
89,38161.33400204308,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
90,38184.04250204185,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
90,38184.04250204185,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
91,38203.80260204183,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
91,38203.80260204183,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
92,38224.576302041896,kalman,unlabeled,727,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
92,38224.576302041896,raw,unlabeled,727,0.001026100000000002,-0.0036781580000000424,0.007269290000000206,356.21302132339804,358.9369321569965,357.86453790041656,0.008211230394226486,4.49214450475842,Tracking,baseline_accept,policy_disabled
93,38230.89190204155,kalman,unlabeled,731,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
93,38230.89190204155,raw,unlabeled,731,-8.948000000000289e-05,-0.005479425000000038,0.009423139999999997,358.087715582192,359.04190760004604,356.9628153294408,0.010900810633187999,3.727630208131514,Tracking,baseline_accept,policy_disabled
94,38244.79630204223,kalman,unlabeled,731,0.0011890900000000038,-0.0054994220000000316,0.004076960000000129,358.01730422804945,359.60094469405067,357.3247529771007,0.006948322114279465,3.3590859030716573,Tracking,Accept,score_accept
94,38244.79630204223,raw,unlabeled,731,-8.948000000000289e-05,-0.005479425000000038,0.009423139999999997,358.087715582192,359.04190760004604,356.9628153294408,0.010900810633187999,3.727630208131514,Tracking,baseline_accept,policy_disabled
