render_mono_ms,condition,label,source_frame_id,slip_px
105515.78410612638,unlabeled,raw,1972,2.408482149767365
105523.26690612608,unlabeled,kalman,1972,2.7945537928629585
105523.26690612608,unlabeled,raw,1972,2.4092750168271855
105534.20810612442,unlabeled,kalman,1972,2.7949219131990315
105534.20810612442,unlabeled,raw,1972,2.409637034296412
105558.93830612695,unlabeled,kalman,1972,2.7953929805766995
105558.93830612695,unlabeled,raw,1972,2.4101102972989596
105576.07450612704,unlabeled,kalman,1972,2.795087895052623
105576.07450612704,unlabeled,raw,1972,2.4097913798858546
105598.57030612693,unlabeled,kalman,1976,2.766832057818046
105598.57030612693,unlabeled,raw,1976,2.750116466690144
105606.23650612615,unlabeled,kalman,1976,2.767357569115376
105606.23650612615,unlabeled,raw,1976,2.750677839608453
105617.45830612563,unlabeled,kalman,1976,2.7678950050130755
105617.45830612563,unlabeled,raw,1976,2.7512103067809304
105643.5017061267,unlabeled,kalman,1976,2.7687122800029456
105643.5017061267,unlabeled,raw,1976,2.7520401524078246
105661.03520612523,unlabeled,kalman,1976,2.7681422307843913
105661.03520612523,unlabeled,raw,1976,2.751438513298559
105683.92980612407,unlabeled,kalman,1976,2.766312590359866
105683.92980612407,unlabeled,raw,1976,2.7495470626985954
105702.8350061264,unlabeled,kalman,1976,2.7645268500843736
105702.8350061264,unlabeled,raw,1976,2.747660124187754
105722.85250612549,unlabeled,kalman,1976,2.7631278317007877
105722.85250612549,unlabeled,raw,1976,2.746235805211706
105729.57430612587,unlabeled,kalman,1976,2.7621353917889118
105729.57430612587,unlabeled,raw,1976,2.745263006783137
105742.80590612398,unlabeled,kalman,1976,2.7617322037284997
105742.80590612398,unlabeled,raw,1976,2.744901708262594
105764.50390612445,unlabeled,kalman,1980,2.6278029385655213
105764.50390612445,unlabeled,raw,1980,2.391682734882397
105771.32490612712,unlabeled,kalman,1980,2.6271390183514924
105771.32490612712,unlabeled,raw,1980,2.39094915633774
105785.24980612565,unlabeled,kalman,1980,2.626080442271225
105785.24980612565,unlabeled,raw,1980,2.3898438836215843
105806.86050612712,unlabeled,kalman,1980,2.624505919755018
105806.86050612712,unlabeled,raw,1980,2.388267260511754
105826.82020612629,unlabeled,kalman,1980,2.623053557367492
105826.82020612629,unlabeled,raw,1980,2.3868646054507474
105847.44480612426,unlabeled,kalman,1980,2.6209116020430576
105847.44480612426,unlabeled,raw,1980,2.3847411635588727
105855.76690612652,unlabeled,kalman,1980,2.6180343444771665
105855.76690612652,unlabeled,raw,1980,2.381926121618253
105867.51090612597,unlabeled,kalman,1980,2.6149554576323304
105867.51090612597,unlabeled,raw,1980,2.3789314528048613
105890.02290612552,unlabeled,kalman,1980,2.612195452012636
105890.02290612552,unlabeled,raw,1980,2.3762357707251875
105897.29080612597,unlabeled,kalman,1980,2.611892334794105
105897.29080612597,unlabeled,raw,1980,2.375908265137196
105909.2856061252,unlabeled,kalman,1980,2.6109627606535923
105909.2856061252,unlabeled,raw,1980,2.3749829630024784
105931.19640612713,unlabeled,kalman,1984,2.4112799070160515
105931.19640612713,unlabeled,raw,1984,2.0859939056823644
105937.27540612599,unlabeled,kalman,1984,2.411661972247114
105937.27540612599,unlabeled,raw,1984,2.086341979963971
105952.95470612473,unlabeled,kalman,1984,2.4081147286194047
105952.95470612473,unlabeled,raw,1984,2.082840556171916
105972.72020612581,unlabeled,kalman,1984,2.4067592902250694
105972.72020612581,unlabeled,raw,1984,2.0815156370932213
105993.67920612713,unlabeled,kalman,1984,2.406196990127672
105993.67920612713,unlabeled,raw,1984,2.080935593718253
106013.98930612413,unlabeled,kalman,1984,2.4034017900010842
106013.98930612413,unlabeled,raw,1984,2.078157819772009
106022.48350612717,unlabeled,kalman,1984,2.402906042898089
106022.48350612717,unlabeled,raw,1984,2.0776898820903003
106034.40590612445,unlabeled,kalman,1984,2.4013006238939285
106034.40590612445,unlabeled,raw,1984,2.0761134943809076
106056.41860612377,unlabeled,kalman,1984,2.4000704654535476
106056.41860612377,unlabeled,raw,1984,2.074894309740684
106062.64240612654,unlabeled,kalman,1984,2.3989345731607727
106062.64240612654,unlabeled,raw,1984,2.0737402245828065
106076.84690612587,unlabeled,kalman,1988,2.243822717746361
106076.84690612587,unlabeled,raw,1988,1.9774617504291212
106098.59960612448,unlabeled,kalman,1988,2.2428891191603952
106098.59960612448,unlabeled,raw,1988,1.9765881280137356
106107.63780612615,unlabeled,kalman,1988,2.2456674353263515
106107.63780612615,unlabeled,raw,1988,1.97930489669932
106119.95530612694,unlabeled,kalman,1988,2.247967204444038
106119.95530612694,unlabeled,raw,1988,1.981533006038834
106144.082106126,unlabeled,kalman,1988,2.2481339534502705
106144.082106126,unlabeled,raw,1988,1.9816572768600016
106161.80130612702,unlabeled,kalman,1988,2.2466830579186388
106161.80130612702,unlabeled,raw,1988,1.980260498119247
106184.21770612622,unlabeled,kalman,1988,2.2457250297369113
106184.21770612622,unlabeled,raw,1988,1.9794072269062273
106190.33080612644,unlabeled,kalman,1988,2.2458348244297532
106190.33080612644,unlabeled,raw,1988,1.979511372202503
106204.4339061249,unlabeled,kalman,1988,2.245442438410204
106204.4339061249,unlabeled,raw,1988,1.9789970551717548
106226.76560612672,unlabeled,kalman,1988,2.244202908657681
106226.76560612672,unlabeled,raw,1988,1.9776961381368223
106233.93070612656,unlabeled,kalman,1988,2.242052262915635
106233.93070612656,unlabeled,raw,1988,1.9754759692848571
106246.58090612502,unlabeled,kalman,1991,2.3109829522772762
106246.58090612502,unlabeled,raw,1991,2.467507924401473
106269.8038061244,unlabeled,kalman,1991,2.3103834243924752
106269.8038061244,unlabeled,raw,1991,2.4669045876744744
106276.66390612649,unlabeled,kalman,1991,2.311214851097904
106276.66390612649,unlabeled,raw,1991,2.4677426331782315
106292.22180612487,unlabeled,kalman,1991,2.3102961571691902
106292.22180612487,unlabeled,raw,1991,2.4668349028120193
106318.1446061244,unlabeled,kalman,1991,2.3124671263676153
106318.1446061244,unlabeled,raw,1991,2.469027358828274
106335.53950612622,unlabeled,kalman,1991,2.3161034628462764
106335.53950612622,unlabeled,raw,1991,2.472619161181374
106359.51690612637,unlabeled,kalman,1991,2.318689775935511
106359.51690612637,unlabeled,raw,1991,2.4751505713817608
106367.55470612479,unlabeled,kalman,1991,2.3204894458717105
106367.55470612479,unlabeled,raw,1991,2.4769215751680114
106379.64330612522,unlabeled,kalman,1991,2.321873221374533
106379.64330612522,unlabeled,raw,1991,2.478289440069147
106403.03610612682,unlabeled,kalman,1991,2.323329579552921
106403.03610612682,unlabeled,raw,1991,2.479747349914545
106409.45100612589,unlabeled,kalman,1995,2.378896526134688
106409.45100612589,unlabeled,raw,1995,2.46731964211007
106421.74230612363,unlabeled,kalman,1995,2.380848912879346
106421.74230612363,unlabeled,raw,1995,2.469296318980673
106445.5720061269,unlabeled,kalman,1995,2.383322751522854
106445.5720061269,unlabeled,raw,1995,2.47180236023806
106466.52150612499,unlabeled,kalman,1995,2.3850267207353197
106466.52150612499,unlabeled,raw,1995,2.47352225931083
106489.05570612624,unlabeled,kalman,1995,2.3865115909934116
106489.05570612624,unlabeled,raw,1995,2.4750295393741344
106509.07280612591,unlabeled,kalman,1995,2.386671881568046
106509.07280612591,unlabeled,raw,1995,2.475196551132902
106529.41370612461,unlabeled,kalman,1995,2.38814917981363
106529.41370612461,unlabeled,raw,1995,2.4767011553449603
106547.54930612398,unlabeled,kalman,1995,2.3887259907337133
106547.54930612398,unlabeled,raw,1995,2.4773079473645687
106569.49560612702,unlabeled,kalman,1999,2.5343902262482714
106569.49560612702,unlabeled,raw,1999,2.8141699941300615
106575.77800612489,unlabeled,kalman,1999,2.5332283696035978
106575.77800612489,unlabeled,raw,1999,2.8130101467385376
106591.10660612714,unlabeled,kalman,1999,2.532051456946447
106591.10660612714,unlabeled,raw,1999,2.8118397828587334
106612.16470612635,unlabeled,kalman,1999,2.530707581567173
106612.16470612635,unlabeled,raw,1999,2.810511364068057
106621.36750612626,unlabeled,kalman,1999,2.530169154298189
106621.36750612626,unlabeled,raw,1999,2.810006733949697
106632.83440612577,unlabeled,kalman,1999,2.529705953236861
106632.83440612577,unlabeled,raw,1999,2.8095952013130194
106656.27360612416,unlabeled,kalman,1999,2.5291173427949407
106656.27360612416,unlabeled,raw,1999,2.809051761040833
106675.21550612582,unlabeled,kalman,1999,2.527259375247428
106675.21550612582,unlabeled,raw,1999,2.8072113201305755
106697.5354061251,unlabeled,kalman,1999,2.5259436076404294
106697.5354061251,unlabeled,raw,1999,2.8059231802131386
106716.3301061264,unlabeled,kalman,1999,2.5247824107910373
106716.3301061264,unlabeled,raw,1999,2.8048292755340145
106736.91290612624,unlabeled,kalman,2003,2.440598995474561
106736.91290612624,unlabeled,raw,2003,2.2689016221643494
106743.57110612618,unlabeled,kalman,2003,2.438205411914788
106743.57110612618,unlabeled,raw,2003,2.2665420379360377
106757.40930612665,unlabeled,kalman,2003,2.4363806115677793
106757.40930612665,unlabeled,raw,2003,2.264722942532005
106778.80050612657,unlabeled,kalman,2003,2.4356671981083835
106778.80050612657,unlabeled,raw,2003,2.2640072287672406
106786.57460612521,unlabeled,kalman,2003,2.4356588886151798
106786.57460612521,unlabeled,raw,2003,2.264012486109775
106798.00480612539,unlabeled,kalman,2003,2.436008745954628
106798.00480612539,unlabeled,raw,2003,2.2643537192287906
106820.0468061259,unlabeled,kalman,2003,2.435872285384429
106820.0468061259,unlabeled,raw,2003,2.2642060328225013
106825.99320612644,unlabeled,kalman,2003,2.4355903043614586
106825.99320612644,unlabeled,raw,2003,2.2639169591626533
106839.89230612497,unlabeled,kalman,2003,2.4346124482801517
106839.89230612497,unlabeled,raw,2003,2.262955186859386
106867.05680612431,unlabeled,kalman,2003,2.4335393654951094
106867.05680612431,unlabeled,raw,2003,2.2619211765360974
106881.61580612359,unlabeled,kalman,2003,2.4321256006962284
106881.61580612359,unlabeled,raw,2003,2.260584742715439
106903.11370612471,unlabeled,kalman,2007,2.3615432758046992
106903.11370612471,unlabeled,raw,2007,2.2523949774779544
106911.71070612472,unlabeled,kalman,2007,2.3622853755337907
106911.71070612472,unlabeled,raw,2007,2.2530764858790056
106922.89830612572,unlabeled,kalman,2007,2.3622154231676578
106922.89830612572,unlabeled,raw,2007,2.2529685572245106
106946.93140612435,unlabeled,kalman,2007,2.3623326979311376
106946.93140612435,unlabeled,raw,2007,2.253094902233946
106964.60910612586,unlabeled,kalman,2007,2.3616257610922906
106964.60910612586,unlabeled,raw,2007,2.252509660476755
106988.74760612671,unlabeled,kalman,2007,2.361026922135548
106988.74760612671,unlabeled,raw,2007,2.251980059901518
107008.28450612607,unlabeled,kalman,2007,2.3603077604824425
107008.28450612607,unlabeled,raw,2007,2.251284076530279
107032.36220612598,unlabeled,kalman,2007,2.3607626691173085
107032.36220612598,unlabeled,raw,2007,2.2517462218696402
107048.27160612695,unlabeled,kalman,2007,2.3638555579746496
107048.27160612695,unlabeled,raw,2007,2.2547251513785436
107069.53630612406,unlabeled,kalman,2011,2.3821915825556013
107069.53630612406,unlabeled,raw,2011,2.4313832639456727
107075.73300612421,unlabeled,kalman,2011,2.3828787165249663
107075.73300612421,unlabeled,raw,2011,2.43218174839105
107089.3630061255,unlabeled,kalman,2011,2.383188572712741
107089.3630061255,unlabeled,raw,2011,2.432479069081082
107111.10250612546,unlabeled,kalman,2011,2.3828086835551696
107111.10250612546,unlabeled,raw,2011,2.4320343975028225
107117.17900612712,unlabeled,kalman,2011,2.382636415225718
107117.17900612712,unlabeled,raw,2011,2.4317593327353313
107131.03900612623,unlabeled,kalman,2011,2.383174355133186
107131.03900612623,unlabeled,raw,2011,2.4322016154273056
107154.46220612648,unlabeled,kalman,2011,2.383782714487673
107154.46220612648,unlabeled,raw,2011,2.4329293257229594
107160.74190612562,unlabeled,kalman,2011,2.38328330764809
107160.74190612562,unlabeled,raw,2011,2.432494319536042
107173.02150612522,unlabeled,kalman,2011,2.3829932476573554
107173.02150612522,unlabeled,raw,2011,2.4321264082087977
107194.53160612466,unlabeled,kalman,2011,2.3816922867888164
107194.53160612466,unlabeled,raw,2011,2.430728076070816
107200.99960612424,unlabeled,kalman,2011,2.380116869981999
107200.99960612424,unlabeled,raw,2011,2.429193835360329
107215.0447061249,unlabeled,kalman,2015,2.4222127256900796
107215.0447061249,unlabeled,raw,2015,2.507805685944772
107238.61640612449,unlabeled,kalman,2015,2.4214227414047436
107238.61640612449,unlabeled,raw,2015,2.506954667939383
107258.61810612696,unlabeled,kalman,2015,2.4197255791686842
107258.61810612696,unlabeled,raw,2015,2.505244963759772
107278.36930612466,unlabeled,kalman,2015,2.41912360842359
107278.36930612466,unlabeled,raw,2015,2.5045428611872467
107284.97520612655,unlabeled,kalman,2015,2.419180329989925
107284.97520612655,unlabeled,raw,2015,2.504565952714935
107298.09020612447,unlabeled,kalman,2015,2.419145797104189
107298.09020612447,unlabeled,raw,2015,2.5045275919420544
107320.96260612525,unlabeled,kalman,2015,2.418781357733595
107320.96260612525,unlabeled,raw,2015,2.5042143848639697
107340.66000612438,unlabeled,kalman,2015,2.4189535833345372
107340.66000612438,unlabeled,raw,2015,2.5044520415332983
107361.41550612592,unlabeled,kalman,2015,2.4180544434248157
107361.41550612592,unlabeled,raw,2015,2.5035699908499605
107368.21020612479,unlabeled,kalman,2015,2.4178724529482647
107368.21020612479,unlabeled,raw,2015,2.5033838621716726
107381.66620612537,unlabeled,kalman,2018,2.4617140947686282
107381.66620612537,unlabeled,raw,2018,2.5329631587445216
107402.94760612596,unlabeled,kalman,2018,2.459862871650089
107402.94760612596,unlabeled,raw,2018,2.5310674856167856
107409.10010612424,unlabeled,kalman,2018,2.459100231695465
107409.10010612424,unlabeled,raw,2018,2.5302878866847522
107424.95070612495,unlabeled,kalman,2018,2.4585280737296897
107424.95070612495,unlabeled,raw,2018,2.529703849182532
107447.1137061264,unlabeled,kalman,2018,2.4579240858167997
107447.1137061264,unlabeled,raw,2018,2.5290846433914056
107464.72900612571,unlabeled,kalman,2018,2.459552367466876
107464.72900612571,unlabeled,raw,2018,2.5307505974813833
107486.40830612567,unlabeled,kalman,2018,2.4601302767606805
107486.40830612567,unlabeled,raw,2018,2.5313415365350633
107494.63330612707,unlabeled,kalman,2018,2.461648480394251
107494.63330612707,unlabeled,raw,2018,2.532894473460739
107505.94840612393,unlabeled,kalman,2018,2.46225027106391
107505.94840612393,unlabeled,raw,2018,2.5335088941391595
107528.73940612699,unlabeled,kalman,2018,2.4626962580385636
107528.73940612699,unlabeled,raw,2018,2.5339638188214204
107535.63970612595,unlabeled,kalman,2018,2.4629759011205583
107535.63970612595,unlabeled,raw,2018,2.53424902532804
107547.96950612581,unlabeled,kalman,2022,2.459818943133767
107547.96950612581,unlabeled,raw,2022,2.4552239815567103
107570.28890612492,unlabeled,kalman,2022,2.4613982751215606
107570.28890612492,unlabeled,raw,2022,2.4567880783299105
107578.14480612433,unlabeled,kalman,2022,2.4623504247050203
107578.14480612433,unlabeled,raw,2022,2.4578296345252664
107590.7970061271,unlabeled,kalman,2022,2.461356593926331
107590.7970061271,unlabeled,raw,2022,2.4570145864985684
107611.38970612592,unlabeled,kalman,2022,2.461776854978437
107611.38970612592,unlabeled,raw,2022,2.457521813544016
107618.46860612422,unlabeled,kalman,2022,2.4622718063367115
107618.46860612422,unlabeled,raw,2022,2.4579726300734013
107631.45230612645,unlabeled,kalman,2022,2.4627479288152117
107631.45230612645,unlabeled,raw,2022,2.4583929464503838
107653.50310612484,unlabeled,kalman,2022,2.462647768101398
107653.50310612484,unlabeled,raw,2022,2.458284506182065
107659.95740612561,unlabeled,kalman,2022,2.462655125090331
107659.95740612561,unlabeled,raw,2022,2.458262185378229
107675.8676061254,unlabeled,kalman,2022,2.4632552052349532
107675.8676061254,unlabeled,raw,2022,2.45872735645101
107694.36930612574,unlabeled,kalman,2022,2.463543242609963
107694.36930612574,unlabeled,raw,2022,2.4588500687606327
107701.52980612693,unlabeled,kalman,2022,2.462842688623869
107701.52980612693,unlabeled,raw,2022,2.4581219101576535
107715.14550612483,unlabeled,kalman,2027,2.5104468023369404
107715.14550612483,unlabeled,raw,2027,2.5988224813547913
107737.40770612494,unlabeled,kalman,2027,2.50894786387572
107737.40770612494,unlabeled,raw,2027,2.597268361943419
107744.21830612482,unlabeled,kalman,2027,2.507680325663769
107744.21830612482,unlabeled,raw,2027,2.596024560295207
107755.61770612694,unlabeled,kalman,2027,2.5063865536021175
107755.61770612694,unlabeled,raw,2027,2.594802180783456
107780.66940612553,unlabeled,kalman,2027,2.5052969473940014
107780.66940612553,unlabeled,raw,2027,2.593745350507078
107799.81950612637,unlabeled,kalman,2027,2.5048668794508884
107799.81950612637,unlabeled,raw,2027,2.593241083851807
107821.30510612478,unlabeled,kalman,2027,2.5039601722692977
107821.30510612478,unlabeled,raw,2027,2.592330589036447
107839.7275061252,unlabeled,kalman,2027,2.503941720610865
107839.7275061252,unlabeled,raw,2027,2.592355226995169
107861.83280612386,unlabeled,kalman,2027,2.5024040528009683
107861.83280612386,unlabeled,raw,2027,2.590842328270788
107868.52430612635,unlabeled,kalman,2027,2.5013316404573915
107868.52430612635,unlabeled,raw,2027,2.5897824104460017
107881.94970612676,unlabeled,kalman,2030,2.358348484922352
