label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,static,2572,130543.44200612468,130361.90470612564,181.5372999990359,138.35870000184514,0.0,36.79920000286074,30.75899999385001,39.24589999951422,43.17859999719076
kalman,static,2576,130724.35390612372,130528.28140612473,196.07249999899068,159.73839999787742,0.0,40.965300002426375,48.83270000573248,39.590899999893736,36.334100001113256
kalman,static,2581,130932.95740612666,130737.64880612362,195.30860000304529,156.00970000377856,0.0,37.71240000060061,39.29749999952037,44.122500003140885,39.29889999926672
kalman,static,2586,131099.4852061267,130945.5208061263,153.96440000040457,137.35629999428056,0.0,36.48830000020098,32.20390000205953,39.102499998989515,16.608100006124005
kalman,static,2590,131294.1168061261,131113.0919061252,181.02490000092075,149.75460000277963,0.0,36.92630000296049,38.819299996248446,44.68780000024708,31.270299998141127
kalman,static,2594,131475.8217061244,131278.36700612534,197.45469999907073,150.65730000060285,0.0,40.31989999930374,30.00160000374308,45.521300002292264,46.79739999846788
kalman,static,2599,131664.10840612662,131488.32300612412,175.78540000249632,148.90339999692515,0.0,37.83349999866914,39.9866999941878,41.33390000060899,26.88200000557117
kalman,static,2603,131837.72220612445,131654.81120612458,182.91099999987637,141.42650000576396,0.0,37.09600000001956,27.16869999858318,42.455700000573415,41.48449999411241
kalman,static,2607,132016.08130612658,131821.99830612444,194.08300000213785,149.1061999986414,0.0,36.79840000404511,38.26149999804329,40.08109999995213,44.976800003496464
kalman,static,2612,132205.49850612588,132028.20780612456,177.29070000132197,140.80880000256002,0.0,38.31799999898067,30.810299998847768,38.236699998378754,36.481899998761946
kalman,static,2616,132372.38150612393,132196.61450612693,175.76699999699485,143.64460000069812,0.0,37.33039999497123,34.80769999441691,39.71970000566216,32.122399996296735
kalman,static,2620,132538.75370612514,132364.39330612484,174.36040000029607,142.24400000239257,0.0,38.03019999759272,34.926699998322874,39.45289999683155,32.1163999979035
kalman,static,2624,132767.66110612516,132529.8951061268,237.76599999837345,184.52490000345279,0.0,33.2951000018511,30.152500003168825,69.35279999743216,53.24109999492066
kalman,static,2629,132975.9706061268,132740.2280061251,235.7426000016858,173.36629999772413,0.0,34.64299999905052,40.2334999962477,58.85719999787398,62.37630000396166
kalman,static,2635,133183.48980612427,132988.7102061257,194.77959999858285,154.02170000015758,0.0,35.1407999987714,39.332000000285916,45.59480000170879,40.75789999842527
kalman,static,2639,133337.12300612387,133155.3051061237,181.81790000016917,142.9532999973162,0.0,33.10329999658279,36.06220000074245,38.961999998718966,38.86460000285297
kalman,static,2643,133517.36550612623,133322.07050612487,195.29500000135158,140.27209999767365,0.0,36.482000003161374,34.6752000041306,36.93260000000009,55.02290000367793
kalman,static,2647,133683.88080612567,133489.8951061259,193.98569999975734,152.55320000142092,0.0,39.80299999966519,42.25949999818113,41.759299994737376,41.432499998336425
kalman,static,2652,133872.73780612668,133697.6515061251,175.086300001567,143.16779999353457,0.0,36.421700002392754,34.950500004924834,44.58840000006603,31.918500008032424
kalman,static,2656,134038.41370612645,133864.43940612662,173.97429999982705,138.31550000031712,0.0,34.88840000500204,32.366300001740456,44.81559999840101,35.65879999950994
kalman,static,2660,134247.31680612604,134030.88170612682,216.43509999921662,170.1355999975931,0.0,41.197300000931136,38.45469999941997,60.99109999922803,46.29950000162353
kalman,static,2665,134413.92190612532,134239.18680612405,174.73510000127135,144.7044000015012,0.0,36.000799998873845,36.46930000104476,43.484199995873496,30.03069999977015
kalman,static,2669,134587.68840612538,134406.06160612515,181.62680000023101,145.2151999983471,0.0,39.72000000067055,36.17130000202451,42.17229999630945,36.411600001883926
kalman,static,2673,134754.7048061242,134571.2103061269,183.49449999732315,142.190099999425,0.0,39.508300003944896,31.86950000235811,42.291400000976864,41.304399997898145
kalman,static,2677,134933.02280612625,134739.12620612464,193.89660000160802,137.1493999977247,0.0,35.60909999941941,34.01819999999134,39.94030000467319,56.747200003883336
kalman,static,2681,135100.148606125,134905.24760612607,194.90099999893573,140.07259999925736,0.0,35.61199999967357,35.45099999610102,40.11449999961769,54.82839999967837
kalman,static,2686,135292.1415061246,135114.09640612692,178.04509999768925,146.12800000031712,0.0,38.66769999876851,39.61239999625832,40.71300000214251,31.917099997372134
kalman,static,2690,135476.1912061258,135280.62910612425,195.5621000015526,142.2921999983373,0.0,36.687600004370324,27.858800000103656,49.59230000531534,53.2699000032153
kalman,static,2694,135706.77660612637,135446.96820612444,259.80840000192984,188.54629999987083,0.0,39.60870000446448,44.7000999993179,65.67320000613108,71.26210000205901
kalman,static,2700,135913.69750612648,135698.1001061249,215.59740000157035,168.81850000208942,0.0,36.738100003276486,45.777899998938665,54.70159999822499,46.77889999948093
kalman,static,2705,136101.23260612454,135905.32120612625,195.91139999829466,152.16679999866756,0.0,36.71120000217343,36.387600004673004,47.24770000029821,43.7445999996271
kalman,static,2709,136289.22890612375,136073.23360612645,215.99529999730294,156.37009999773,0.0,39.12239999772282,44.06620000372641,45.80059999716468,59.62519999957294
kalman,static,2714,136462.35360612627,136280.69560612494,181.65800000133459,150.1706999988528,0.0,37.73189999628812,35.746699999435805,47.40210000454681,31.48730000248179
kalman,static,2718,136642.77460612357,136447.25250612464,195.5220999989251,150.44209999905434,0.0,39.8367000016151,32.291600000462495,49.42790000495734,45.07999999987078
kalman,static,2723,136872.2954061268,136655.97400612387,216.32140000292566,191.18650000018533,0.0,46.544400000129826,44.85790000035195,66.85070000094129,25.134900002740324
kalman,static,2728,137058.75940612532,136863.92740612428,194.83200000104262,155.32879999955185,0.0,39.24969999934547,34.2434999984107,53.953100003127474,39.50320000149077
kalman,static,2733,137254.30280612636,137072.2930061238,182.00980000256095,161.521800000628,0.0,40.01419999985956,42.49500000150874,49.334799994539935,20.48800000193296
kalman,static,2737,137433.76170612464,137238.7923061251,194.9693999995361,145.77299999655224,0.0,38.46699999849079,35.454199998639524,43.12960000243038,49.196400002983864
kalman,static,2741,137622.7704061239,137405.7054061268,217.06499999709195,145.2577999953064,0.0,43.95229999499861,33.74869999970542,40.099599995301105,71.80720000178553
kalman,static,2746,137851.27300612658,137613.80810612536,237.46490000121412,195.61740000062855,0.0,36.48129999783123,40.709100001549814,76.95000000239816,41.84750000058557
kalman,static,2751,138059.13290612443,137823.40130612647,235.7315999979619,180.72099999699276,0.0,45.43090000515804,47.31840000022203,55.21040000166977,55.010600000969134
kalman,static,2757,138253.64120612358,138071.9754061247,181.665799998882,166.90530000050785,0.0,44.970299997658,42.66510000161361,51.456300003337674,14.760499998374144
kalman,static,2761,138455.98390612577,138239.5119061257,216.47200000006706,156.91299999889452,0.0,42.182599994703196,35.15949999564327,51.70609999913722,59.559000001172535
kalman,static,2766,138622.1680061244,138447.37310612618,174.79489999823272,139.93650000338675,0.0,37.18129999469966,38.845900002343114,37.31110000080662,34.85839999484597
kalman,static,2770,138788.65020612648,138614.21720612634,174.4330000001355,132.51569999556523,0.0,35.088600001472514,31.86249999998836,38.8636999996379,41.91730000457028
kalman,static,2774,138955.33660612637,138781.31950612442,174.01710000194726,143.3956999971997,0.0,38.761199997679796,33.80920000199694,41.701399997691624,30.621400004747557
kalman,static,2778,139142.23940612646,138947.36070612635,194.87870000011753,158.05189999809954,0.0,40.4698999991524,40.81179999775486,47.684199998911936,36.82680000201799
kalman,static,2782,139294.91650612545,139114.2792061255,180.63729999994393,133.0459000018891,0.0,34.53069999522995,34.25529999367427,38.998399999400135,47.59139999805484
kalman,static,2786,139497.1285061256,139280.59000612484,216.5385000007518,168.82859999896027,0.0,42.29259999556234,32.99709999555489,63.566199998604134,47.70990000179154
kalman,static,2791,139670.30900612372,139488.4093061264,181.89969999730238,144.24760000110837,0.0,34.96280000399565,33.0549999998766,44.30110000248533,37.65209999619401
kalman,static,2795,139850.4247061246,139655.10110612377,195.32360000084736,148.0403000023216,0.0,40.12860000511864,39.72789999534143,39.95800000120653,47.28329999852576
kalman,static,2799,140044.3480061258,139822.05220612377,222.29580000202986,166.5484999975888,0.0,41.94339999958174,33.59959999943385,58.62329999945359,55.74730000444106
kalman,static,2804,140225.14720612526,140026.81740612388,198.32980000137468,157.25850000308128,0.0,40.091900002153125,34.2568999985815,52.16210000071442,41.0712999982934
kalman,static,2809,140413.07200612573,140238.58700612618,174.48499999954947,147.55460000014864,0.0,39.21749999426538,34.99259999807691,45.90029999963008,26.930399999400834
kalman,static,2813,140580.77950612642,140404.88700612696,175.89249999946333,145.43859999685083,0.0,41.72580000158632,38.00450000562705,37.96560000046156,30.4539000026125
kalman,static,2817,140768.23130612684,140572.7115061236,195.51980000323965,154.25829999730922,0.0,39.40059999877121,35.2296999990358,45.274399999470916,41.26150000593043
kalman,static,2822,140962.7058061269,140779.35770612385,183.3481000030588,155.4850999964401,0.0,37.97379999741679,47.374899993883446,41.85999999754131,27.863000006618677
kalman,static,2826,141137.23860612663,140946.17400612697,191.0645999996632,143.0603000044357,0.0,43.053000001236796,33.9451999971061,41.0665000017616,48.004299995227484
kalman,static,2831,141330.5023061257,141151.6264061247,178.87590000100317,155.61870000237832,0.0,38.4667000034824,39.50550000445219,47.48660000041127,23.257199998624856
kalman,static,2835,141538.59170612486,141321.55640612473,217.03530000013416,153.82859999954235,0.0,42.12389999884181,37.30170000198996,48.525599995628,63.20670000059181
kalman,static,2840,141724.46890612628,141529.32570612393,195.14320000234875,155.3206999960821,0.0,39.571300003444776,34.696399998210836,51.33869999554008,39.82250000626664
kalman,static,2844,141913.29050612694,141696.79130612712,216.49919999981648,166.33150000416208,0.0,42.182199998933356,42.59910000109812,53.541699999186676,50.1676999956544
kalman,static,2849,142086.95720612377,141904.95910612663,181.9980999971449,149.52249999623746,0.0,38.904399996681605,36.84139999677427,45.86839999683434,32.475600000907434
kalman,static,2853,142266.37620612382,142070.9694061261,195.40679999772692,143.7147999968147,0.0,40.04620000341674,34.87909999967087,39.76999999576947,51.69200000091223
kalman,static,2858,142462.89460612388,142280.261106127,182.63349999688216,150.84529999876395,0.0,40.730799999437295,38.67490000266116,41.727600000740495,31.788199998118216
kalman,static,2862,142632.69920612584,142454.6576061257,178.04160000014235,144.7251999998116,0.0,40.00629999791272,32.42559999489458,45.424699994327966,33.31640000033076
kalman,static,2866,142802.51870612483,142625.41470612632,177.1039999985078,139.4189999991795,0.0,39.237600001797546,34.544599999208,39.020799995341804,37.684999999328284
kalman,static,2870,142968.60970612397,142792.64430612602,175.96539999794913,145.05179999832762,0.0,37.36439999920549,32.70660000271164,45.552499999757856,30.91359999962151
kalman,static,2874,143154.302306124,142960.03580612523,194.26649999877554,143.1970999983605,0.0,34.61019999667769,35.705000002053566,42.29699999996228,51.069400000415044
kalman,static,2878,143307.97360612632,143126.34500612694,181.6285999993852,132.62000000395346,0.0,36.165699995763134,30.305699998280033,40.00329999689711,49.00859999543172
kalman,static,2882,143509.587506127,143292.93030612462,216.65720000237343,158.74130000156583,0.0,42.804799995792564,44.94719999638619,43.38819999975385,57.915900000807596
kalman,static,2887,143695.85900612583,143501.49480612527,194.36420000056387,160.10480000113603,0.0,38.511600003403146,44.18219999934081,48.465699997905176,34.25939999942784
kalman,static,2891,143862.8790061266,143668.76670612692,194.11229999968782,143.73219999833964,0.0,41.11279999779072,34.401299999444745,39.30289999698289,50.38010000134818
kalman,static,2895,144029.6359061249,143834.35440612448,195.28150000041933,142.8096000017831,0.0,41.3029000046663,31.244199999491684,43.11539999616798,52.47189999863622
kalman,static,2900,144225.2241061251,144043.9831061267,181.24099999840837,157.0715999987442,0.0,41.33919999731006,36.2195999987307,50.42880000110017,24.169399999664165
kalman,static,2904,144391.54890612554,144209.7752061236,181.7737000019406,150.10130000155186,0.0,40.30860000057146,37.882600001466926,44.946499998332,31.672400000388734
kalman,static,2908,144593.09430612484,144376.74150612656,216.35279999827617,158.05669999826932,0.0,39.06880000431556,47.39239999616984,44.187899999087676,58.296100000006845
kalman,static,2913,144781.67600612505,144585.131806125,196.54420000006212,148.44910000101663,0.0,40.83520000131102,32.63839999999618,45.200199994724244,48.09509999904549
kalman,static,2917,144946.29070612427,144751.35650612356,194.93420000071637,147.91179999883752,0.0,36.38380000484176,42.46279999642866,40.18299999734154,47.02240000187885
kalman,static,2922,145135.0765061252,144960.2288061251,174.8477000001003,140.33310000377242,0.0,40.658099998836406,34.483499999623746,39.053899999998976,34.51459999632789
kalman,static,2926,145301.57520612556,145126.69420612656,174.88099999900442,139.47080000070855,0.0,38.21140000218293,32.51820000150474,40.074900003673974,35.410199998295866
kalman,static,2930,145473.89170612587,145292.98340612513,180.90830000073765,140.71119999425719,0.0,35.384099996008445,35.4144999946584,42.922900000121444,40.19710000648047
kalman,static,2934,145634.78540612414,145464.42070612466,170.36469999948167,130.03459999890765,0.0,33.939200002350844,30.14209999673767,39.56130000005942,40.33010000057402
kalman,static,2938,145779.57620612506,145626.6502061262,152.9259999988426,128.57059999805642,0.0,37.926600001810584,30.034300005354453,34.35879999597091,24.355400000786176
kalman,static,2941,145945.85210612422,145751.2943061265,194.5577999977104,142.9545000064536,0.0,35.768200003076345,37.2060000008787,41.66280000208644,51.60329999125679
kalman,static,2945,146112.4224061241,145918.16060612473,194.2617999993672,140.0017999985721,0.0,38.58570000011241,34.48519999801647,38.77410000131931,54.26000000079512
