render_mono_ms,condition,label,source_frame_id,slip_px
27887.815706177207,unlabeled,kalman,508,8.822253790922826
27887.815706177207,unlabeled,raw,508,1.8264070846784972
27909.437806178175,unlabeled,kalman,508,8.689035558291751
27909.437806178175,unlabeled,raw,508,1.8166271164243069
27917.531406179478,unlabeled,kalman,508,8.570204334408132
27917.531406179478,unlabeled,raw,508,1.8254517858997303
27931.003506178968,unlabeled,kalman,508,8.444147159650685
27931.003506178968,unlabeled,raw,508,1.8748423028310544
27966.926906177832,unlabeled,kalman,508,8.339590077653586
27966.926906177832,unlabeled,raw,508,1.9480623159393013
27973.270306181803,unlabeled,kalman,508,8.300775430957449
27973.270306181803,unlabeled,raw,508,1.9865327554123107
27985.011106182355,unlabeled,kalman,508,8.299666251802535
27985.011106182355,unlabeled,raw,508,2.009270713343172
28006.701006182993,unlabeled,kalman,508,8.385069824898812
28006.701006182993,unlabeled,raw,508,2.0683996884698512
28014.145006178296,unlabeled,kalman,513,12.052549541501659
28014.145006178296,unlabeled,raw,513,4.784459643303005
28026.72820618318,unlabeled,kalman,513,12.173777978555602
28026.72820618318,unlabeled,raw,513,4.910450727504305
28048.460806181538,unlabeled,kalman,513,12.499275351889247
28048.460806181538,unlabeled,raw,513,5.251923704608686
28056.915106179076,unlabeled,kalman,513,13.170748360456622
28056.915106179076,unlabeled,raw,513,5.945336906105503
28067.732206181972,unlabeled,kalman,513,13.622515311583909
28067.732206181972,unlabeled,raw,513,6.406883035812664
28091.319406179537,unlabeled,kalman,513,13.915330651136463
28091.319406179537,unlabeled,raw,513,6.70558590127758
28110.00330618117,unlabeled,kalman,513,14.57449883451374
28110.00330618117,unlabeled,raw,513,7.380858011659833
28131.91380618082,unlabeled,kalman,513,15.338103516640514
28131.91380618082,unlabeled,raw,513,8.15338776283313
28137.804306177713,unlabeled,kalman,513,17.249011543819964
28137.804306177713,unlabeled,raw,513,10.080500475221049
28152.00000617915,unlabeled,kalman,513,18.627767448525297
28152.00000617915,unlabeled,raw,513,11.464187936471706
28173.614406179695,unlabeled,kalman,513,20.474957675727996
28173.614406179695,unlabeled,raw,513,13.321528410082687
28180.769606180547,unlabeled,kalman,513,22.23944098335027
28180.769606180547,unlabeled,raw,513,15.100656312024505
28195.054406176496,unlabeled,kalman,513,23.880196584235556
28195.054406176496,unlabeled,raw,513,16.749797913207765
28214.973906178784,unlabeled,kalman,513,26.09422292654052
28214.973906178784,unlabeled,raw,513,18.970773455484665
28222.236406181764,unlabeled,kalman,513,29.181372522674128
28222.236406181764,unlabeled,raw,513,22.05665025588378
28235.190506180516,unlabeled,kalman,518,32.34999946847386
28235.190506180516,unlabeled,raw,518,26.454246176940003
28257.01840617694,unlabeled,kalman,518,35.68541675000874
28257.01840617694,unlabeled,raw,518,29.799412600856392
28263.631406181958,unlabeled,kalman,518,39.48311762744034
28263.631406181958,unlabeled,raw,518,33.61225471662261
28276.62130617682,unlabeled,kalman,518,42.84350476426092
28276.62130617682,unlabeled,raw,518,36.983569174379646
28302.890106177074,unlabeled,kalman,518,46.29667191776269
28302.890106177074,unlabeled,raw,518,40.443859110446375
28318.633406182926,unlabeled,kalman,518,50.68359097075125
28318.633406182926,unlabeled,raw,518,44.83973458947988
28339.63030618179,unlabeled,kalman,518,58.149178285919355
28339.63030618179,unlabeled,raw,518,52.31645084917084
28346.200406180287,unlabeled,kalman,518,62.23139236773537
28346.200406180287,unlabeled,raw,518,56.40629436018571
28360.69970617973,unlabeled,kalman,518,66.23815759571818
28360.69970617973,unlabeled,raw,518,60.42033390575033
28384.34440617857,unlabeled,kalman,518,70.21970565447661
28384.34440617857,unlabeled,raw,518,64.40662092659906
28401.911506181932,unlabeled,kalman,518,74.464915448095
28401.911506181932,unlabeled,raw,518,68.65034390960177
28423.234306181257,unlabeled,kalman,518,82.51421833155203
28423.234306181257,unlabeled,raw,518,76.69876825872524
28430.744906181644,unlabeled,kalman,523,79.76666366847058
28430.744906181644,unlabeled,raw,523,73.1522097719469
28443.934006179916,unlabeled,kalman,523,80.82894974158536
28443.934006179916,unlabeled,raw,523,76.9372353510129
28465.449306182563,unlabeled,kalman,523,84.45980295633784
28465.449306182563,unlabeled,raw,523,80.57099640170328
28473.286206179182,unlabeled,kalman,523,88.03982000968449
28473.286206179182,unlabeled,raw,523,84.15056932071292
28484.812306181993,unlabeled,kalman,523,91.60666018459641
28484.812306181993,unlabeled,raw,523,87.71513569946445
28506.998606178968,unlabeled,kalman,523,95.17956597234152
28506.998606178968,unlabeled,raw,523,91.28626845858263
28513.61720618297,unlabeled,kalman,523,98.57957017448115
28513.61720618297,unlabeled,raw,523,94.68316279534885
28527.244906181295,unlabeled,kalman,523,101.55536643265239
28527.244906181295,unlabeled,raw,523,97.65557965970712
28549.820506181277,unlabeled,kalman,523,104.4238390312115
28549.820506181277,unlabeled,raw,523,100.52220030363242
28557.20580618072,unlabeled,kalman,523,106.94778687761051
28557.20580618072,unlabeled,raw,523,103.04195385939704
28589.62970617722,unlabeled,kalman,523,109.57386272656005
28589.62970617722,unlabeled,raw,523,105.66292991814247
28596.056606176717,unlabeled,kalman,523,115.2128519270794
28596.056606176717,unlabeled,raw,523,111.29153457929954
28610.42500617623,unlabeled,kalman,523,117.67299999517425
28610.42500617623,unlabeled,raw,523,113.7451410525548
28632.298806180188,unlabeled,kalman,523,119.4233888787327
28632.298806180188,unlabeled,raw,523,115.48775239842155
28638.609506182547,unlabeled,kalman,528,115.78561214359814
28638.609506182547,unlabeled,raw,528,63.31755958087449
28651.197506180324,unlabeled,kalman,528,106.57951393613392
28651.197506180324,unlabeled,raw,528,65.0620719872675
28673.206306179054,unlabeled,kalman,528,88.9117166542994
28673.206306179054,unlabeled,raw,528,66.74120526688473
28679.511206180905,unlabeled,kalman,528,84.88024809860069
28679.511206180905,unlabeled,raw,528,68.2727995520217
28693.28790617874,unlabeled,kalman,528,74.09733591893702
28693.28790617874,unlabeled,raw,528,69.72800336421797
28715.82600617694,unlabeled,kalman,528,67.21076629659899
28715.82600617694,unlabeled,raw,528,70.88957879928698
28735.51690617751,unlabeled,kalman,528,67.94282625908416
28735.51690617751,unlabeled,raw,528,71.62383807627918
28759.41820618027,unlabeled,kalman,528,70.58200147144814
28759.41820618027,unlabeled,raw,528,74.2667202021695
28776.87140618218,unlabeled,kalman,528,71.33652929832124
28776.87140618218,unlabeled,raw,528,75.02137711956173
28798.3935061784,unlabeled,kalman,528,73.56287006930862
28798.3935061784,unlabeled,raw,528,77.25124695363749
28806.260806180944,unlabeled,kalman,528,74.23196943259029
28806.260806180944,unlabeled,raw,528,77.92028659360236
28818.66830617946,unlabeled,kalman,528,74.16649787325227
28818.66830617946,unlabeled,raw,528,77.85647761670404
28840.08260617702,unlabeled,kalman,528,74.35987496356306
28840.08260617702,unlabeled,raw,528,78.0513231981323
28847.31730617932,unlabeled,kalman,533,68.34329490947313
28847.31730617932,unlabeled,raw,533,28.04531764471039
28860.326306181378,unlabeled,kalman,533,57.31077685032708
28860.326306181378,unlabeled,raw,533,28.913891865436685
28881.86320618115,unlabeled,kalman,533,38.73753021073374
28881.86320618115,unlabeled,raw,533,29.998789236119933
28887.81370617653,unlabeled,kalman,533,33.98762754539916
28887.81370617653,unlabeled,raw,533,30.650820508082504
28902.94800617994,unlabeled,kalman,533,20.75791981109702
28902.94800617994,unlabeled,raw,533,30.580147791050727
28924.382206176233,unlabeled,kalman,533,20.855270704478265
28924.382206176233,unlabeled,raw,533,30.676137832253517
28930.785306176404,unlabeled,kalman,533,21.865609090851397
28930.785306176404,unlabeled,raw,533,31.67613494799144
28944.160606180958,unlabeled,kalman,533,22.24283844250102
28944.160606180958,unlabeled,raw,533,32.04795136202105
28966.16360617918,unlabeled,kalman,533,22.6551745225672
28966.16360617918,unlabeled,raw,533,32.45404877405094
28973.490006181237,unlabeled,kalman,533,23.278299633862975
28973.490006181237,unlabeled,raw,533,33.06690570170349
28986.497206176864,unlabeled,kalman,533,23.641498866835093
28986.497206176864,unlabeled,raw,533,33.42337228167048
29008.25650618208,unlabeled,kalman,533,24.07874686212822
29008.25650618208,unlabeled,raw,533,33.85060621043718
29014.692006181576,unlabeled,kalman,533,24.594855304997647
29014.692006181576,unlabeled,raw,533,34.35163235514894
29026.7004061825,unlabeled,kalman,533,25.13225655475682
29026.7004061825,unlabeled,raw,533,34.86982524380671
29048.619806177157,unlabeled,kalman,533,25.43876686750794
29048.619806177157,unlabeled,raw,533,35.16627734208029
29055.596306177904,unlabeled,kalman,538,19.515094602465055
29055.596306177904,unlabeled,raw,538,11.8492436734364
29067.9708061798,unlabeled,kalman,538,9.350080337449041
29067.9708061798,unlabeled,raw,538,11.984140908688138
29090.52110617631,unlabeled,kalman,538,5.475379202519092
29090.52110617631,unlabeled,raw,538,12.514682555769614
29098.180206179677,unlabeled,kalman,538,5.742105428615952
29098.180206179677,unlabeled,raw,538,12.963634216386435
29110.61590618192,unlabeled,kalman,538,6.085377931408285
29110.61590618192,unlabeled,raw,538,13.467877865091527
29134.629806176235,unlabeled,kalman,538,6.329340336044362
29134.629806176235,unlabeled,raw,538,13.827048922853697
29151.856406177103,unlabeled,kalman,538,6.6914526693935
29151.856406177103,unlabeled,raw,538,14.370892171035539
29172.98810617649,unlabeled,kalman,538,6.815763961178297
29172.98810617649,unlabeled,raw,538,14.554272861638834
29193.266506183136,unlabeled,kalman,538,7.2593063497647545
29193.266506183136,unlabeled,raw,538,15.169794150767181
29216.681906182203,unlabeled,kalman,538,7.328997129577564
29216.681906182203,unlabeled,raw,538,15.281586898564417
29222.762106182927,unlabeled,kalman,538,7.413921783695043
29222.762106182927,unlabeled,raw,538,15.414649125774586
29234.99370618083,unlabeled,kalman,538,7.588022656841496
29234.99370618083,unlabeled,raw,538,15.668113713657279
29257.17600617645,unlabeled,kalman,538,7.696318301622244
29257.17600617645,unlabeled,raw,538,15.831838038502386
29265.124506178836,unlabeled,kalman,543,5.782528839773338
29265.124506178836,unlabeled,raw,543,7.057772976664438
29276.562406179437,unlabeled,kalman,543,6.389193689127809
29276.562406179437,unlabeled,raw,543,7.157955768767338
29298.766006177175,unlabeled,kalman,543,6.268487715683724
29298.766006177175,unlabeled,raw,543,7.330926458499286
29306.143806177715,unlabeled,kalman,543,6.087534215222674
29306.143806177715,unlabeled,raw,543,7.601045504481461
29318.14760617999,unlabeled,kalman,543,5.9192268609761705
29318.14760617999,unlabeled,raw,543,7.859146519859115
29342.24240617914,unlabeled,kalman,543,5.749421816902161
29342.24240617914,unlabeled,raw,543,8.11781549624628
29360.205806180602,unlabeled,kalman,543,5.514793613632755
29360.205806180602,unlabeled,raw,543,8.455251126904566
29382.76530618168,unlabeled,kalman,543,5.520716463468688
29382.76530618168,unlabeled,raw,543,8.488529862848935
29389.03050617955,unlabeled,kalman,543,5.461896216828708
29389.03050617955,unlabeled,raw,543,8.585252359169882
29404.295706182893,unlabeled,kalman,543,5.398909419094529
29404.295706182893,unlabeled,raw,543,8.645863012473463
29424.744106181606,unlabeled,kalman,543,5.333133688980353
29424.744106181606,unlabeled,raw,543,8.680328039099782
29433.337206181022,unlabeled,kalman,543,5.2641281105043145
29433.337206181022,unlabeled,raw,543,8.71752549535522
29443.04870617634,unlabeled,kalman,543,5.183689777092491
29443.04870617634,unlabeled,raw,543,8.756691546858914
29465.51320618164,unlabeled,kalman,543,5.12516668523336
29465.51320618164,unlabeled,raw,543,8.796788167759557
29472.56770617969,unlabeled,kalman,548,6.294340536353734
29472.56770617969,unlabeled,raw,548,3.410705570080178
29485.102306178305,unlabeled,kalman,548,6.227899749120673
29485.102306178305,unlabeled,raw,548,3.4643371104058653
29508.098306178,unlabeled,kalman,548,6.122351342803636
29508.098306178,unlabeled,raw,548,3.5543771758933214
29526.816606179636,unlabeled,kalman,548,5.936401692170433
29526.816606179636,unlabeled,raw,548,3.7357350892598458
29551.04000618303,unlabeled,kalman,548,5.932296540968124
29551.04000618303,unlabeled,raw,548,3.7399692425616156
29568.82100617804,unlabeled,kalman,548,5.994940276252414
29568.82100617804,unlabeled,raw,548,3.7002556346544835
29592.06040618301,unlabeled,kalman,548,6.067801329180019
29592.06040618301,unlabeled,raw,548,3.6733831175897516
29610.157406183134,unlabeled,kalman,548,6.148961010524784
29610.157406183134,unlabeled,raw,548,3.6554908160453436
29632.10170617822,unlabeled,kalman,548,6.163880801487445
29632.10170617822,unlabeled,raw,548,3.642408391681908
29652.718006182113,unlabeled,kalman,548,6.313709107343859
29652.718006182113,unlabeled,raw,548,3.5297115427234873
29673.222806181002,unlabeled,kalman,553,7.468938377673979
29673.222806181002,unlabeled,raw,553,1.6866445648386337
29680.16710617667,unlabeled,kalman,553,7.510548140818633
29680.16710617667,unlabeled,raw,553,1.696794704165237
29694.07950618188,unlabeled,kalman,553,7.527258869383974
29694.07950618188,unlabeled,raw,553,1.7094049047780877
29715.145006179227,unlabeled,kalman,553,7.532942613972455
29715.145006179227,unlabeled,raw,553,1.7428157846447847
29721.877506177407,unlabeled,kalman,553,7.506582446064226
29721.877506177407,unlabeled,raw,553,1.8189787151208185
29736.327406179043,unlabeled,kalman,553,7.470663497228784
29736.327406179043,unlabeled,raw,553,1.8761698979273185
29757.078506176185,unlabeled,kalman,553,7.4497909841221235
29757.078506176185,unlabeled,raw,553,1.8925356942860294
29763.258506180136,unlabeled,kalman,553,7.413764435387342
29763.258506180136,unlabeled,raw,553,1.8988361027278329
29777.4919061776,unlabeled,kalman,553,7.371491953463768
29777.4919061776,unlabeled,raw,553,1.8601884763425198
29798.9713061761,unlabeled,kalman,553,7.333538089218166
29798.9713061761,unlabeled,raw,553,1.8227208344809007
29805.5053061762,unlabeled,kalman,553,7.307218275810605
29805.5053061762,unlabeled,raw,553,1.7994731487492315
29818.84290617745,unlabeled,kalman,553,7.283945432483442
29818.84290617745,unlabeled,raw,553,1.8015900613391087
29841.652606177377,unlabeled,kalman,553,7.222485233208422
29841.652606177377,unlabeled,raw,553,1.8234499033107612
29848.517706181156,unlabeled,kalman,553,7.18643850556699
29848.517706181156,unlabeled,raw,553,1.833794488052456
29860.681106176344,unlabeled,kalman,553,7.153463634129736
29860.681106176344,unlabeled,raw,553,1.844777118229771
29882.25240617612,unlabeled,kalman,558,5.680433886216948
29882.25240617612,unlabeled,raw,558,1.754320589283609
29888.360906181333,unlabeled,kalman,558,5.652078287565651
29888.360906181333,unlabeled,raw,558,1.7856819244344826
29902.063106179412,unlabeled,kalman,558,5.6070451448098435
29902.063106179412,unlabeled,raw,558,1.8320488803098083
29924.118106180686,unlabeled,kalman,558,5.539912562895004
29924.118106180686,unlabeled,raw,558,1.9000716945138034
29943.913706178137,unlabeled,kalman,558,5.510188774290154
29943.913706178137,unlabeled,raw,558,1.9315136777059514
29965.550106178853,unlabeled,kalman,558,5.524264003588801
29965.550106178853,unlabeled,raw,558,1.9391723797545957
29971.920306183165,unlabeled,kalman,558,5.528770809557788
29971.920306183165,unlabeled,raw,558,1.9479374788110042
29985.717406176263,unlabeled,kalman,558,5.5348056574711135
29985.717406176263,unlabeled,raw,558,1.9595750844127033
30008.07800617622,unlabeled,kalman,558,5.547592311322236
30008.07800617622,unlabeled,raw,558,1.971398621093419
30015.578306178213,unlabeled,kalman,558,5.5603284148679295
30015.578306178213,unlabeled,raw,558,1.962760424863931
30026.40610618255,unlabeled,kalman,558,5.564919806468113
30026.40610618255,unlabeled,raw,558,1.9541784253337036
30048.990406183293,unlabeled,kalman,558,5.562605173823842
30048.990406183293,unlabeled,raw,558,1.9532356832513533
30056.897406182543,unlabeled,kalman,558,5.551991803236351
30056.897406182543,unlabeled,raw,558,1.9610862538359055
30068.523206180544,unlabeled,kalman,558,5.542361972954196
30068.523206180544,unlabeled,raw,558,1.9628617868737706
30090.75680618116,unlabeled,kalman,562,4.737058074588603
30090.75680618116,unlabeled,raw,562,1.832097219796347
30098.452506179456,unlabeled,kalman,562,4.735654856840043
30098.452506179456,unlabeled,raw,562,1.8210833877217107
30110.218806177727,unlabeled,kalman,562,4.723913343975192
30110.218806177727,unlabeled,raw,562,1.801014738333277
30132.002706181083,unlabeled,kalman,562,4.711087322420217
30132.002706181083,unlabeled,raw,562,1.780208920589756
30138.07350618299,unlabeled,kalman,562,4.700944302723883
30138.07350618299,unlabeled,raw,562,1.7545326530687202
30151.913706176856,unlabeled,kalman,562,4.695485878831507
30151.913706176856,unlabeled,raw,562,1.7384262917367388
30177.135606179945,unlabeled,kalman,562,4.676823511051593
30177.135606179945,unlabeled,raw,562,1.7275267208050238
30193.70610617625,unlabeled,kalman,562,4.626825760725639
30193.70610617625,unlabeled,raw,562,1.7137070523989069
30215.565606180462,unlabeled,kalman,562,4.530590965213479
30215.565606180462,unlabeled,raw,562,1.726291192315528
30221.980906178942,unlabeled,kalman,562,4.474714951277585
30221.980906178942,unlabeled,raw,562,1.7417966780259142
