render_mono_ms,condition,label,source_frame_id,slip_px
27121.51960618212,unlabeled,frame_aligned_raw,489,8.821318479221755
27121.51960618212,unlabeled,arrival_time_raw,489,8.561865368618095
27136.885806183273,unlabeled,frame_aligned_raw,489,10.50160811627307
27136.885806183273,unlabeled,arrival_time_raw,489,10.245882052954308
27159.249906180776,unlabeled,frame_aligned_raw,489,13.031793702514447
27159.249906180776,unlabeled,arrival_time_raw,489,12.779396336146245
27165.837706183083,unlabeled,frame_aligned_raw,489,14.958742187224535
27165.837706183083,unlabeled,arrival_time_raw,489,14.708643877225013
27178.72620617709,unlabeled,frame_aligned_raw,489,16.792049722330567
27178.72620617709,unlabeled,arrival_time_raw,489,16.543332152588924
27200.600806179864,unlabeled,frame_aligned_raw,493,14.416906972740046
27200.600806179864,unlabeled,arrival_time_raw,493,12.778337401883539
27207.283606177953,unlabeled,frame_aligned_raw,493,16.298233969955064
27207.283606177953,unlabeled,arrival_time_raw,493,14.660919231079804
27220.719706179807,unlabeled,frame_aligned_raw,493,17.995429420392522
27220.719706179807,unlabeled,arrival_time_raw,493,16.35649168296447
27242.541806183,unlabeled,frame_aligned_raw,493,19.927520988375967
27242.541806183,unlabeled,arrival_time_raw,493,18.298698660961445
27248.405906182597,unlabeled,frame_aligned_raw,493,21.678051780356345
27248.405906182597,unlabeled,arrival_time_raw,493,20.050462602550404
27261.973506181675,unlabeled,frame_aligned_raw,493,23.427371291541053
27261.973506181675,unlabeled,arrival_time_raw,493,21.79860886017874
27284.025006178126,unlabeled,frame_aligned_raw,493,25.054154181322723
27284.025006178126,unlabeled,arrival_time_raw,493,23.424544517903676
27290.419606179057,unlabeled,frame_aligned_raw,493,26.576839834602143
27290.419606179057,unlabeled,arrival_time_raw,493,24.947284279894827
27303.856306178204,unlabeled,frame_aligned_raw,493,28.10172372034583
27303.856306178204,unlabeled,arrival_time_raw,493,26.472876117957043
27325.6476061797,unlabeled,frame_aligned_raw,493,29.602257357675853
27325.6476061797,unlabeled,arrival_time_raw,493,27.974011580972817
27345.698806180735,unlabeled,frame_aligned_raw,493,30.83581861486088
27345.698806180735,unlabeled,arrival_time_raw,493,29.201440525528746
27367.10970618151,unlabeled,frame_aligned_raw,493,33.513535421862244
27367.10970618151,unlabeled,arrival_time_raw,493,31.876078578362506
27373.38120617642,unlabeled,frame_aligned_raw,493,34.68801000578725
27373.38120617642,unlabeled,arrival_time_raw,493,33.04953564919955
27387.618006177945,unlabeled,frame_aligned_raw,498,27.365881706670358
27387.618006177945,unlabeled,arrival_time_raw,498,25.5836738167631
27409.590606177517,unlabeled,frame_aligned_raw,498,28.475280131830566
27409.590606177517,unlabeled,arrival_time_raw,498,26.67491760987186
27415.90940617607,unlabeled,frame_aligned_raw,498,29.436256477998732
27415.90940617607,unlabeled,arrival_time_raw,498,27.61776390618788
27429.047406178142,unlabeled,frame_aligned_raw,498,30.312216799683387
27429.047406178142,unlabeled,arrival_time_raw,498,28.480293646957268
27453.65230617608,unlabeled,frame_aligned_raw,498,30.753514294634318
27453.65230617608,unlabeled,arrival_time_raw,498,28.91582558999109
27472.324106180167,unlabeled,frame_aligned_raw,498,31.311312758868958
27472.324106180167,unlabeled,arrival_time_raw,498,29.46868481375945
27492.523806176905,unlabeled,frame_aligned_raw,498,32.20779310133925
27492.523806176905,unlabeled,arrival_time_raw,498,30.352860130554017
27501.025806181133,unlabeled,frame_aligned_raw,498,32.33618135598189
27501.025806181133,unlabeled,arrival_time_raw,498,30.477226758472
27512.555206179968,unlabeled,frame_aligned_raw,498,32.96348028994623
27512.555206179968,unlabeled,arrival_time_raw,498,31.09604334613863
27537.341006180213,unlabeled,frame_aligned_raw,498,33.099448095411354
27537.341006180213,unlabeled,arrival_time_raw,498,31.231904818489287
27554.71700617636,unlabeled,frame_aligned_raw,498,34.24055386442497
27554.71700617636,unlabeled,arrival_time_raw,498,32.36544895046375
27576.56890618091,unlabeled,frame_aligned_raw,498,34.43284994805555
27576.56890618091,unlabeled,arrival_time_raw,498,32.55538632460645
27583.46850617818,unlabeled,frame_aligned_raw,498,34.885262262866455
27583.46850617818,unlabeled,arrival_time_raw,498,33.00167611803497
27596.455406179302,unlabeled,frame_aligned_raw,503,12.301915299830107
27596.455406179302,unlabeled,arrival_time_raw,503,11.241641725014386
27617.29500618094,unlabeled,frame_aligned_raw,503,12.550645869326559
27617.29500618094,unlabeled,arrival_time_raw,503,11.473841377861993
27623.62670618313,unlabeled,frame_aligned_raw,503,12.885902601585698
27623.62670618313,unlabeled,arrival_time_raw,503,11.790945733897523
27637.57450618141,unlabeled,frame_aligned_raw,503,13.236480454208365
27637.57450618141,unlabeled,arrival_time_raw,503,12.125731605831742
27659.31570617977,unlabeled,frame_aligned_raw,503,13.32525548295468
27659.31570617977,unlabeled,arrival_time_raw,503,12.20802025148224
27665.377006182098,unlabeled,frame_aligned_raw,503,13.342557353538412
27665.377006182098,unlabeled,arrival_time_raw,503,12.219211388510608
27679.363306182495,unlabeled,frame_aligned_raw,503,13.638444309756428
27679.363306182495,unlabeled,arrival_time_raw,503,12.491214876037443
27701.44330617768,unlabeled,frame_aligned_raw,503,13.627782191857266
27701.44330617768,unlabeled,arrival_time_raw,503,12.48350654889647
27707.038006177754,unlabeled,frame_aligned_raw,503,13.895124065026618
27707.038006177754,unlabeled,arrival_time_raw,503,12.737709215806145
27722.35220618313,unlabeled,frame_aligned_raw,503,13.975553261019616
27722.35220618313,unlabeled,arrival_time_raw,503,12.819526920276886
27742.82540618151,unlabeled,frame_aligned_raw,503,14.009256044978766
27742.82540618151,unlabeled,arrival_time_raw,503,12.847256906302643
27749.12950617727,unlabeled,frame_aligned_raw,503,14.003029586069351
27749.12950617727,unlabeled,arrival_time_raw,503,12.838353896173539
27762.6861061799,unlabeled,frame_aligned_raw,503,14.057082060743262
27762.6861061799,unlabeled,arrival_time_raw,503,12.888296218625632
27784.692906177952,unlabeled,frame_aligned_raw,503,14.199984553314565
27784.692906177952,unlabeled,arrival_time_raw,503,13.025035965602948
27791.256506177888,unlabeled,frame_aligned_raw,503,14.308481774534856
27791.256506177888,unlabeled,arrival_time_raw,503,13.132767998474465
27804.749806178734,unlabeled,frame_aligned_raw,508,2.0294162129384725
27804.749806178734,unlabeled,arrival_time_raw,508,2.502609543619013
27826.37880618131,unlabeled,frame_aligned_raw,508,1.9990352561874534
27826.37880618131,unlabeled,arrival_time_raw,508,2.45808036303518
27833.207106181362,unlabeled,frame_aligned_raw,508,1.9558865797340184
27833.207106181362,unlabeled,arrival_time_raw,508,2.3963574430756966
27845.967806177214,unlabeled,frame_aligned_raw,508,1.9044199270261193
27845.967806177214,unlabeled,arrival_time_raw,508,2.3156085226978393
27870.67210618261,unlabeled,frame_aligned_raw,508,1.8904048455991613
27870.67210618261,unlabeled,arrival_time_raw,508,2.2913582467501357
27887.815706177207,unlabeled,frame_aligned_raw,508,1.8264070846784972
27887.815706177207,unlabeled,arrival_time_raw,508,2.1248444149843357
27909.437806178175,unlabeled,frame_aligned_raw,508,1.8166271164243069
27909.437806178175,unlabeled,arrival_time_raw,508,2.0796580414370345
27917.531406179478,unlabeled,frame_aligned_raw,508,1.8254517858997303
27917.531406179478,unlabeled,arrival_time_raw,508,2.054527185978124
27931.003506178968,unlabeled,frame_aligned_raw,508,1.8748423028310544
27931.003506178968,unlabeled,arrival_time_raw,508,2.0651762802574907
27966.926906177832,unlabeled,frame_aligned_raw,508,1.9480623159393013
27966.926906177832,unlabeled,arrival_time_raw,508,2.1042696868633395
27973.270306181803,unlabeled,frame_aligned_raw,508,1.9865327554123107
27973.270306181803,unlabeled,arrival_time_raw,508,2.128991413852154
27985.011106182355,unlabeled,frame_aligned_raw,508,2.009270713343172
27985.011106182355,unlabeled,arrival_time_raw,508,2.14977684669554
28006.701006182993,unlabeled,frame_aligned_raw,508,2.0683996884698512
28006.701006182993,unlabeled,arrival_time_raw,508,2.2282847555463663
28014.145006178296,unlabeled,frame_aligned_raw,513,4.784459643303005
28014.145006178296,unlabeled,arrival_time_raw,513,3.8426607895889644
28026.72820618318,unlabeled,frame_aligned_raw,513,4.910450727504305
28026.72820618318,unlabeled,arrival_time_raw,513,3.9704584927888567
28048.460806181538,unlabeled,frame_aligned_raw,513,5.251923704608686
28048.460806181538,unlabeled,arrival_time_raw,513,4.315625074423821
28056.915106179076,unlabeled,frame_aligned_raw,513,5.945336906105503
28056.915106179076,unlabeled,arrival_time_raw,513,5.012478739864378
28067.732206181972,unlabeled,frame_aligned_raw,513,6.406883035812664
28067.732206181972,unlabeled,arrival_time_raw,513,5.475046255580403
28091.319406179537,unlabeled,frame_aligned_raw,513,6.70558590127758
28091.319406179537,unlabeled,arrival_time_raw,513,5.774371049128153
28110.00330618117,unlabeled,frame_aligned_raw,513,7.380858011659833
28110.00330618117,unlabeled,arrival_time_raw,513,6.451744022381922
28131.91380618082,unlabeled,frame_aligned_raw,513,8.15338776283313
28131.91380618082,unlabeled,arrival_time_raw,513,7.2246393532583015
28137.804306177713,unlabeled,frame_aligned_raw,513,10.080500475221049
28137.804306177713,unlabeled,arrival_time_raw,513,9.150845384732701
28152.00000617915,unlabeled,frame_aligned_raw,513,11.464187936471706
28152.00000617915,unlabeled,arrival_time_raw,513,10.533111333610183
28173.614406179695,unlabeled,frame_aligned_raw,513,13.321528410082687
28173.614406179695,unlabeled,arrival_time_raw,513,12.389500205253198
28180.769606180547,unlabeled,frame_aligned_raw,513,15.100656312024505
28180.769606180547,unlabeled,arrival_time_raw,513,14.169224026900062
28195.054406176496,unlabeled,frame_aligned_raw,513,16.749797913207765
28195.054406176496,unlabeled,arrival_time_raw,513,15.818296769340206
28214.973906178784,unlabeled,frame_aligned_raw,513,18.970773455484665
28214.973906178784,unlabeled,arrival_time_raw,513,18.03861023957735
28222.236406181764,unlabeled,frame_aligned_raw,513,22.05665025588378
28222.236406181764,unlabeled,arrival_time_raw,513,21.122305370746115
28235.190506180516,unlabeled,frame_aligned_raw,518,26.454246176940003
28235.190506180516,unlabeled,arrival_time_raw,518,23.25695699479451
28257.01840617694,unlabeled,frame_aligned_raw,518,29.799412600856392
28257.01840617694,unlabeled,arrival_time_raw,518,26.599564125021814
28263.631406181958,unlabeled,frame_aligned_raw,518,33.61225471662261
28263.631406181958,unlabeled,arrival_time_raw,518,30.40819521783935
28276.62130617682,unlabeled,frame_aligned_raw,518,36.983569174379646
28276.62130617682,unlabeled,arrival_time_raw,518,33.777105534008136
28302.890106177074,unlabeled,frame_aligned_raw,518,40.443859110446375
28302.890106177074,unlabeled,arrival_time_raw,518,37.23603071563797
28318.633406182926,unlabeled,frame_aligned_raw,518,44.83973458947988
28318.633406182926,unlabeled,arrival_time_raw,518,41.629857892692044
28339.63030618179,unlabeled,frame_aligned_raw,518,52.31645084917084
28339.63030618179,unlabeled,arrival_time_raw,518,49.10205735953424
28346.200406180287,unlabeled,frame_aligned_raw,518,56.40629436018571
28346.200406180287,unlabeled,arrival_time_raw,518,53.188575951958256
28360.69970617973,unlabeled,frame_aligned_raw,518,60.42033390575033
28360.69970617973,unlabeled,arrival_time_raw,518,57.19846942955281
28384.34440617857,unlabeled,frame_aligned_raw,518,64.40662092659906
28384.34440617857,unlabeled,arrival_time_raw,518,61.1806832384278
28401.911506181932,unlabeled,frame_aligned_raw,518,68.65034390960177
28401.911506181932,unlabeled,arrival_time_raw,518,65.41815114974672
28423.234306181257,unlabeled,frame_aligned_raw,518,76.69876825872524
28423.234306181257,unlabeled,arrival_time_raw,518,73.4579471849658
28430.744906181644,unlabeled,frame_aligned_raw,523,73.1522097719469
28430.744906181644,unlabeled,arrival_time_raw,523,70.85779599881373
28443.934006179916,unlabeled,frame_aligned_raw,523,76.9372353510129
28443.934006179916,unlabeled,arrival_time_raw,523,74.6371409401987
28465.449306182563,unlabeled,frame_aligned_raw,523,80.57099640170328
28465.449306182563,unlabeled,arrival_time_raw,523,78.2661974942542
28473.286206179182,unlabeled,frame_aligned_raw,523,84.15056932071292
28473.286206179182,unlabeled,arrival_time_raw,523,81.8406783527286
28484.812306181993,unlabeled,frame_aligned_raw,523,87.71513569946445
28484.812306181993,unlabeled,arrival_time_raw,523,85.40106206083249
28506.998606178968,unlabeled,frame_aligned_raw,523,91.28626845858263
28506.998606178968,unlabeled,arrival_time_raw,523,88.96830291318496
28513.61720618297,unlabeled,frame_aligned_raw,523,94.68316279534885
28513.61720618297,unlabeled,arrival_time_raw,523,92.36113259867307
28527.244906181295,unlabeled,frame_aligned_raw,523,97.65557965970712
28527.244906181295,unlabeled,arrival_time_raw,523,95.32920737585243
28549.820506181277,unlabeled,frame_aligned_raw,523,100.52220030363242
28549.820506181277,unlabeled,arrival_time_raw,523,98.19192319449333
28557.20580618072,unlabeled,frame_aligned_raw,523,103.04195385939704
28557.20580618072,unlabeled,arrival_time_raw,523,100.7078285311386
28589.62970617722,unlabeled,frame_aligned_raw,523,105.66292991814247
28589.62970617722,unlabeled,arrival_time_raw,523,103.32576624459682
28596.056606176717,unlabeled,frame_aligned_raw,523,111.29153457929954
28596.056606176717,unlabeled,arrival_time_raw,523,108.94740362322993
28610.42500617623,unlabeled,frame_aligned_raw,523,113.7451410525548
28610.42500617623,unlabeled,arrival_time_raw,523,111.39727824206452
28632.298806180188,unlabeled,frame_aligned_raw,523,115.48775239842155
28632.298806180188,unlabeled,arrival_time_raw,523,113.1357955709522
28638.609506182547,unlabeled,frame_aligned_raw,528,63.31755958087449
28638.609506182547,unlabeled,arrival_time_raw,528,53.600138546508454
28651.197506180324,unlabeled,frame_aligned_raw,528,65.0620719872675
28651.197506180324,unlabeled,arrival_time_raw,528,55.334101645602146
28673.206306179054,unlabeled,frame_aligned_raw,528,66.74120526688473
28673.206306179054,unlabeled,arrival_time_raw,528,57.00141373052552
28679.511206180905,unlabeled,frame_aligned_raw,528,68.2727995520217
28679.511206180905,unlabeled,arrival_time_raw,528,58.5232972792285
28693.28790617874,unlabeled,frame_aligned_raw,528,69.72800336421797
28693.28790617874,unlabeled,arrival_time_raw,528,59.971009337356726
28715.82600617694,unlabeled,frame_aligned_raw,528,70.88957879928698
28715.82600617694,unlabeled,arrival_time_raw,528,61.12267504241571
28735.51690617751,unlabeled,frame_aligned_raw,528,71.62383807627918
28735.51690617751,unlabeled,arrival_time_raw,528,61.849240171767185
28759.41820618027,unlabeled,frame_aligned_raw,528,74.2667202021695
28759.41820618027,unlabeled,arrival_time_raw,528,64.47649804087798
28776.87140618218,unlabeled,frame_aligned_raw,528,75.02137711956173
28776.87140618218,unlabeled,arrival_time_raw,528,65.227010734046
28798.3935061784,unlabeled,frame_aligned_raw,528,77.25124695363749
28798.3935061784,unlabeled,arrival_time_raw,528,67.44157590641572
28806.260806180944,unlabeled,frame_aligned_raw,528,77.92028659360236
28806.260806180944,unlabeled,arrival_time_raw,528,68.10750780257267
28818.66830617946,unlabeled,frame_aligned_raw,528,77.85647761670404
28818.66830617946,unlabeled,arrival_time_raw,528,68.03785032969293
28840.08260617702,unlabeled,frame_aligned_raw,528,78.0513231981323
28840.08260617702,unlabeled,arrival_time_raw,528,68.226735916142
28847.31730617932,unlabeled,frame_aligned_raw,533,28.04531764471039
28847.31730617932,unlabeled,arrival_time_raw,533,17.032772295096496
28860.326306181378,unlabeled,frame_aligned_raw,533,28.913891865436685
28860.326306181378,unlabeled,arrival_time_raw,533,17.900468365051285
28881.86320618115,unlabeled,frame_aligned_raw,533,29.998789236119933
28881.86320618115,unlabeled,arrival_time_raw,533,18.991047150280565
28887.81370617653,unlabeled,frame_aligned_raw,533,30.650820508082504
28887.81370617653,unlabeled,arrival_time_raw,533,19.64955286853833
28902.94800617994,unlabeled,frame_aligned_raw,533,30.580147791050727
28902.94800617994,unlabeled,arrival_time_raw,533,19.583473463040114
28924.382206176233,unlabeled,frame_aligned_raw,533,30.676137832253517
28924.382206176233,unlabeled,arrival_time_raw,533,19.681687596618875
28930.785306176404,unlabeled,frame_aligned_raw,533,31.67613494799144
28930.785306176404,unlabeled,arrival_time_raw,533,20.694098457791714
28944.160606180958,unlabeled,frame_aligned_raw,533,32.04795136202105
28944.160606180958,unlabeled,arrival_time_raw,533,21.07331355862163
28966.16360617918,unlabeled,frame_aligned_raw,533,32.45404877405094
28966.16360617918,unlabeled,arrival_time_raw,533,21.487753416381892
28973.490006181237,unlabeled,frame_aligned_raw,533,33.06690570170349
28973.490006181237,unlabeled,arrival_time_raw,533,22.11426226581156
28986.497206176864,unlabeled,frame_aligned_raw,533,33.42337228167048
28986.497206176864,unlabeled,arrival_time_raw,533,22.47963632245824
29008.25650618208,unlabeled,frame_aligned_raw,533,33.85060621043718
29008.25650618208,unlabeled,arrival_time_raw,533,22.920350349923485
29014.692006181576,unlabeled,frame_aligned_raw,533,34.35163235514894
29014.692006181576,unlabeled,arrival_time_raw,533,23.441514287124107
29026.7004061825,unlabeled,frame_aligned_raw,533,34.86982524380671
29026.7004061825,unlabeled,arrival_time_raw,533,23.985333425059736
