tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
70,24315.337306179572,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
71,24338.960406181286,kalman,unlabeled,421,-0.118371636,-0.254600734,1.580797,326.17341142277485,333.3892093635124,62.03089871690921,1.6055380821306156,67.29797814856663,Coasting,Accept,score_accept
71,24338.960406181286,raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,Coasting,Accept,score_accept
72,24357.446806177904,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.022547145595,335.62072666535914,62.00120767713926,1.6073983547540451,67.17324872954403,Coasting,Accept,score_accept
72,24357.446806177904,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
73,24378.325106183183,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.0225454049758,335.6207288654405,62.00121054023959,1.6073983547540451,67.1732512873356,Coasting,Accept,score_accept
73,24378.325106183183,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
74,24385.201906181464,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.022547145595,335.62072666535914,62.00120767713926,1.6073983547540451,67.17324872954403,Coasting,Accept,score_accept
74,24385.201906181464,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
75,24399.554206182074,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.0225454049758,335.6207288654405,62.00121054023959,1.6073983547540451,67.1732512873356,Coasting,Accept,score_accept
75,24399.554206182074,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
76,24424.96980618307,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.022547145595,335.62072666535914,62.00120767713926,1.6073983547540451,67.17324872954403,Coasting,Accept,score_accept
76,24424.96980618307,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
77,24440.872906176082,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.0225454049758,335.6207288654405,62.00121054023959,1.6073983547540451,67.1732512873356,Coasting,Accept,score_accept
77,24440.872906176082,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
78,24464.04480617639,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.022547145595,335.62072666535914,62.00120767713926,1.6073983547540451,67.17324872954403,Coasting,Accept,score_accept
78,24464.04480617639,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
79,24470.730906177778,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.0225454049758,335.6207288654405,62.00121054023959,1.6073983547540451,67.1732512873356,Coasting,Accept,score_accept
79,24470.730906177778,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
80,24483.680106182874,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.022547145595,335.62072666535914,62.00120767713926,1.6073983547540451,67.17324872954403,Coasting,Accept,score_accept
80,24483.680106182874,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
81,24506.4929061773,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.0225454049758,335.6207288654405,62.00121054023959,1.6073983547540451,67.1732512873356,Coasting,Accept,score_accept
81,24506.4929061773,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
82,24524.432006182906,kalman,unlabeled,426,-0.118358806,-0.2558562,1.58248484,326.022547145595,335.62072666535914,62.00120767713926,1.6073983547540451,67.17324872954403,Coasting,Accept,score_accept
82,24524.432006182906,raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,Coasting,Accept,score_accept
83,24547.320906181994,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
83,24547.320906181994,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
84,24566.10140617704,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
84,24566.10140617704,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
85,24589.069806177577,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
85,24589.069806177577,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
86,24595.946506182372,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
86,24595.946506182372,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
87,24607.216206182784,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
87,24607.216206182784,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
88,24631.035506179614,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
88,24631.035506179614,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
89,24639.213706177543,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
89,24639.213706177543,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
90,24648.698706179857,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
90,24648.698706179857,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
91,24673.725406180893,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
91,24673.725406180893,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
92,24690.91570618184,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
92,24690.91570618184,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
93,24714.650606176292,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
93,24714.650606176292,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
94,24732.840206183027,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
94,24732.840206183027,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
95,24756.06670617708,kalman,unlabeled,431,-0.120117567,-0.256839484,1.58297968,324.3843993188637,335.1966425607538,63.1026135151972,1.6081726952464677,68.46155343338057,Coasting,Accept,score_accept
95,24756.06670617708,raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,Coasting,Accept,score_accept
96,24773.86160617607,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,327.6267275255238,334.4433846305267,62.77380082825036,1.6062572737095189,67.4654912564412,Coasting,Accept,score_accept
96,24773.86160617607,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
97,24797.00340618001,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
97,24797.00340618001,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
98,24803.12070617947,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
98,24803.12070617947,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
99,24815.83920618141,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
99,24815.83920618141,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
100,24838.960906177817,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
100,24838.960906177817,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
101,24857.72070618259,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
101,24857.72070618259,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
102,24880.315106180205,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
102,24880.315106180205,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
103,24886.948106177442,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
103,24886.948106177442,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
104,24899.109806181514,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
104,24899.109806181514,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
105,24922.26460618258,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
105,24922.26460618258,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
106,24928.766806180647,kalman,unlabeled,436,-0.121026181,-0.255491525,1.58118284,328.9455725561673,334.14365348287686,62.62682470849486,1.6062572737095189,67.09715045023914,Coasting,Accept,score_accept
106,24928.766806180647,raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,Coasting,Accept,score_accept
107,24941.286906177993,kalman,unlabeled,440,-0.114603244,-0.2419338,1.58206022,329.82755484689466,333.4741178459848,60.23583727204009,1.6045499078633274,65.1114440537344,Coasting,Accept,score_accept
107,24941.286906177993,raw,unlabeled,440,-0.114317551,-0.241706029,1.5819031,332.8112526005192,331.42679701065856,51.839245414405546,1.604340277095603,58.492546485976916,Coasting,Accept,score_accept
108,24963.87730618153,kalman,unlabeled,440,-0.1137267,-0.24008356,1.5821799,331.5076952413539,332.3530585604887,55.86060454623064,1.6043276205436263,61.57185305909024,Coasting,Accept,score_accept
108,24963.87730618153,raw,unlabeled,440,-0.114317551,-0.241706029,1.5819031,332.8112526005192,331.42679701065856,51.839245414405546,1.604340277095603,58.492546485976916,Coasting,Accept,score_accept
109,24982.707106180897,kalman,unlabeled,440,-0.1137267,-0.24008356,1.5821799,332.9925031759019,331.5085028622261,52.15171678414897,1.6043276205436263,58.66714213451228,Coasting,Accept,score_accept
109,24982.707106180897,raw,unlabeled,440,-0.114317551,-0.241706029,1.5819031,332.8112526005192,331.42679701065856,51.839245414405546,1.604340277095603,58.492546485976916,Coasting,Accept,score_accept
110,25005.645706180076,kalman,unlabeled,440,-0.1137267,-0.24008356,1.5821799,333.59034413445886,331.20287905374187,50.692721866595456,1.6043276205436263,57.54877623955414,Coasting,Accept,score_accept
110,25005.645706180076,raw,unlabeled,440,-0.114317551,-0.241706029,1.5819031,332.8112526005192,331.42679701065856,51.839245414405546,1.604340277095603,58.492546485976916,Coasting,Accept,score_accept
111,25011.937106180994,kalman,unlabeled,440,-0.1137267,-0.24008356,1.5821799,333.5903434044008,331.20288061926635,50.6927267381618,1.6043276205436263,57.54877954799394,Coasting,Accept,score_accept
111,25011.937106180994,raw,unlabeled,440,-0.114317551,-0.241706029,1.5819031,332.8112526005192,331.42679701065856,51.839245414405546,1.604340277095603,58.492546485976916,Coasting,Accept,score_accept
112,25024.227306181274,kalman,unlabeled,440,-0.1137267,-0.24008356,1.5821799,333.5903434044008,331.20288061926635,50.6927267381618,1.6043276205436263,57.54877954799394,Coasting,Accept,score_accept
112,25024.227306181274,raw,unlabeled,440,-0.114317551,-0.241706029,1.5819031,332.8112526005192,331.42679701065856,51.839245414405546,1.604340277095603,58.492546485976916,Coasting,Accept,score_accept
