tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
59,24108.318006183254,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
59,24108.318006183254,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
60,24130.48560617608,frame_aligned_raw,unlabeled,416,-0.11839515,-0.2543286,1.58031893,326.2766136027119,333.46196996137365,62.02107922954369,1.6050259713904407,67.26083263853728,RawMappingDiagnostic,diagnostic,frame_aligned_raw
60,24130.48560617608,arrival_time_raw,unlabeled,416,-0.118934438,-0.247840673,1.57464838,325.74689263834335,334.16127278689413,62.097351732310706,1.5984642380648035,67.39638624955917,RawMappingDiagnostic,diagnostic,arrival_time_raw
61,24148.973006180313,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
61,24148.973006180313,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
62,24172.574306176102,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
62,24172.574306176102,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
63,24190.835806177347,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
63,24190.835806177347,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
64,24215.707806179125,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
64,24215.707806179125,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
65,24232.58880618232,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
65,24232.58880618232,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
66,24256.08220617869,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
66,24256.08220617869,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
67,24274.861906182196,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
67,24274.861906182196,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
68,24297.438806177524,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
68,24297.438806177524,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
69,24304.982206180284,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
69,24304.982206180284,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
70,24315.337306179572,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
70,24315.337306179572,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
71,24338.960406181286,frame_aligned_raw,unlabeled,421,-0.117996857,-0.255068719,1.58247435,326.34628639685116,333.54683611902385,61.078285008302146,1.6072362545942342,66.51976387834554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
71,24338.960406181286,arrival_time_raw,unlabeled,421,-0.12062259,-0.254324377,1.57862461,326.1019627842147,333.49573387751684,61.11191634249162,1.6035231078011938,66.60829437004357,RawMappingDiagnostic,diagnostic,arrival_time_raw
72,24357.446806177904,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
72,24357.446806177904,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
73,24378.325106183183,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
73,24378.325106183183,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
74,24385.201906181464,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
74,24385.201906181464,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
75,24399.554206182074,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
75,24399.554206182074,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
76,24424.96980618307,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
76,24424.96980618307,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
77,24440.872906176082,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
77,24440.872906176082,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
78,24464.04480617639,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
78,24464.04480617639,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
79,24470.730906177778,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
79,24470.730906177778,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
80,24483.680106182874,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
80,24483.680106182874,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
81,24506.4929061773,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
81,24506.4929061773,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
82,24524.432006182906,frame_aligned_raw,unlabeled,426,-0.118369892,-0.255516469,1.5819571,326.1153722510058,335.40217467201694,61.99879318475955,1.6068255547826993,67.15856447156963,RawMappingDiagnostic,diagnostic,frame_aligned_raw
82,24524.432006182906,arrival_time_raw,unlabeled,426,-0.112049356,-0.2590462,1.57880557,327.22592347507026,335.4289146753324,61.43246663680626,1.6038350974390978,66.44284140175473,RawMappingDiagnostic,diagnostic,arrival_time_raw
83,24547.320906181994,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
83,24547.320906181994,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
84,24566.10140617704,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
84,24566.10140617704,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
85,24589.069806177577,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
85,24589.069806177577,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
86,24595.946506182372,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
86,24595.946506182372,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
87,24607.216206182784,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
87,24607.216206182784,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
88,24631.035506179614,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
88,24631.035506179614,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
89,24639.213706177543,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
89,24639.213706177543,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
90,24648.698706179857,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
90,24648.698706179857,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
91,24673.725406180893,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
91,24673.725406180893,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
92,24690.91570618184,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
92,24690.91570618184,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
93,24714.650606176292,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
93,24714.650606176292,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
94,24732.840206183027,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
94,24732.840206183027,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
95,24756.06670617708,frame_aligned_raw,unlabeled,431,-0.119922556,-0.25644365,1.58249331,324.6293787533657,335.0176696841148,62.97220159449164,1.6076161983687685,68.3040626377779,RawMappingDiagnostic,diagnostic,frame_aligned_raw
95,24756.06670617708,arrival_time_raw,unlabeled,431,-0.117104754,-0.2581343,1.5800525,325.089535886525,334.98210180748464,62.66541256603424,1.6052765316300306,67.95205959027521,RawMappingDiagnostic,diagnostic,arrival_time_raw
96,24773.86160617607,frame_aligned_raw,unlabeled,436,-0.120743111,-0.255305469,1.580976,328.7171095260358,334.11330716297863,62.53957655785167,1.6060027689674972,67.07713100969701,RawMappingDiagnostic,diagnostic,frame_aligned_raw
96,24773.86160617607,arrival_time_raw,unlabeled,436,-0.1169178,-0.2568675,1.5780766,329.2487299500366,334.1966675022766,62.20503931285771,1.6031146060031547,66.69807853170548,RawMappingDiagnostic,diagnostic,arrival_time_raw
