tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
65,38511.46950147813,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
65,38511.46950147813,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
66,38524.552001479606,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
66,38524.552001479606,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
67,38547.80440147442,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
67,38547.80440147442,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
68,38566.60920147988,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
68,38566.60920147988,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
69,38588.89480147627,kalman,unlabeled,753,0.005246351999999982,-0.004984707000000033,0.006406310000000026,357.40282963829605,1.6452751480019778,1.3126752283685632,0.009665004966364674,3.3574337665986485,Coasting,Accept,score_accept
69,38588.89480147627,raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,Coasting,Accept,score_accept
70,38595.543701478164,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,356.5508196544529,1.9851734408535555,0.5153388187552077,0.010405709268984363,4.020400740703093,Coasting,Accept,score_accept
70,38595.543701478164,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
71,38608.472601474205,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
71,38608.472601474205,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
72,38631.09550147783,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
72,38631.09550147783,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
73,38637.04220147338,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
73,38637.04220147338,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
74,38650.11020147358,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
74,38650.11020147358,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
75,38672.754401479324,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
75,38672.754401479324,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
76,38692.202801474195,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
76,38692.202801474195,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
77,38715.13220147608,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
77,38715.13220147608,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
78,38733.658701479726,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
78,38733.658701479726,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
79,38755.899801479245,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
79,38755.899801479245,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
80,38762.4345014774,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
80,38762.4345014774,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
81,38776.097501475306,kalman,unlabeled,758,0.0032859999999999834,-0.005303025000000017,0.008328200000000008,355.96229062878626,2.2119294910059115,359.96421491135925,0.010405709268984363,4.603195172174351,Coasting,Accept,score_accept
81,38776.097501475306,raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,Coasting,Accept,score_accept
82,38797.81840147916,kalman,unlabeled,763,0.002592276999999976,-0.005686312999999998,0.0076206899999999855,358.576847643481,0.5847156927433149,358.29341719157827,0.009855403170586155,2.2923136083727953,Coasting,Accept,score_accept
82,38797.81840147916,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
83,38804.45990147564,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.5836431962287,0.5893198212469082,358.28900750808975,0.009858549541691809,2.2925403762852885,Coasting,Accept,score_accept
83,38804.45990147564,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
84,38817.34500147286,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
84,38817.34500147286,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
85,38839.73010147747,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
85,38839.73010147747,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
86,38858.760601477115,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
86,38858.760601477115,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
87,38881.8213014747,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
87,38881.8213014747,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
88,38900.082301479415,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
88,38900.082301479415,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
89,38923.64340147469,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
89,38923.64340147469,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
90,38941.789901473385,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
90,38941.789901473385,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
91,38964.9418014742,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
91,38964.9418014742,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
92,38984.207101479114,kalman,unlabeled,763,0.002582299999999982,-0.005687833000000031,0.00762700999999999,358.58364243967503,0.5893202202881532,358.28900780845277,0.009858549541691809,2.2925407164310907,Coasting,Accept,score_accept
92,38984.207101479114,raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626794336108,0.3586547102666871,358.43244536672177,0.009734799380808816,2.291381520646119,Coasting,Accept,score_accept
93,39005.74350147508,kalman,unlabeled,767,0.001000549999999989,-0.006200433000000005,0.007302039999999899,0.8081157429283059,3.259043992470507,0.08290639068646097,0.009631524170742076,3.35816963548227,Coasting,Accept,score_accept
93,39005.74350147508,raw,unlabeled,767,0.0015705639999999965,-0.00607675299999999,0.007119300000000051,1.0389944111860847,3.6417734883662103,0.6206670489110738,0.00949094467327186,3.8322002674845836,Coasting,Accept,score_accept
94,39012.28820147662,kalman,unlabeled,767,0.001000549999999989,-0.006200433000000005,0.007302039999999899,1.5021088097035387,4.056557138188423,0.6497237977418399,0.009631524170742076,4.3662210953082905,Coasting,Accept,score_accept
94,39012.28820147662,raw,unlabeled,767,0.0015705639999999965,-0.00607675299999999,0.007119300000000051,1.0389944111860847,3.6417734883662103,0.6206670489110738,0.00949094467327186,3.8322002674845836,Coasting,Accept,score_accept
95,39025.68380147568,kalman,unlabeled,767,0.001000549999999989,-0.006200433000000005,0.007302039999999899,1.6549292765711172,4.229946574828944,0.7749627365414943,0.009631524170742076,4.59734320093666,Coasting,Accept,score_accept
95,39025.68380147568,raw,unlabeled,767,0.0015705639999999965,-0.00607675299999999,0.007119300000000051,1.0389944111860847,3.6417734883662103,0.6206670489110738,0.00949094467327186,3.8322002674845836,Coasting,Accept,score_accept
96,39047.88190147519,kalman,unlabeled,767,0.001000549999999989,-0.006200433000000005,0.007302039999999899,1.6549304418905086,4.229945600016223,0.774964916160829,0.009631524170742076,4.597343056771949,Coasting,Accept,score_accept
96,39047.88190147519,raw,unlabeled,767,0.0015705639999999965,-0.00607675299999999,0.007119300000000051,1.0389944111860847,3.6417734883662103,0.6206670489110738,0.00949094467327186,3.8322002674845836,Coasting,Accept,score_accept
97,39054.56580147438,kalman,unlabeled,767,0.001000549999999989,-0.006200433000000005,0.007302039999999899,1.654932727590697,4.229948654326013,0.7749626170250224,0.009631524170742076,4.597346310703178,Coasting,Accept,score_accept
97,39054.56580147438,raw,unlabeled,767,0.0015705639999999965,-0.00607675299999999,0.007119300000000051,1.0389944111860847,3.6417734883662103,0.6206670489110738,0.00949094467327186,3.8322002674845836,Coasting,Accept,score_accept
98,39066.71400147752,kalman,unlabeled,767,0.001000549999999989,-0.006200433000000005,0.007302039999999899,1.6549304418905086,4.229945600016223,0.774964916160829,0.009631524170742076,4.597343056771949,Coasting,Accept,score_accept
