tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
55,38357.91960147617,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
55,38357.91960147617,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
56,38380.58280147379,frame_aligned_raw,unlabeled,748,0.005886088999999983,-0.005163998000000003,0.0053727599999999764,355.6402045989916,359.24209800554394,359.8999111118725,0.009496287120634246,4.426933385833825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
56,38380.58280147379,arrival_time_raw,unlabeled,748,0.015622209999999984,-0.007363879000000018,-0.004847889999999966,356.40550099111414,359.85088660621244,359.369764771871,0.017938288565602943,3.6531646922163774,RawMappingDiagnostic,diagnostic,arrival_time_raw
57,38386.86910147953,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
57,38386.86910147953,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
58,38400.03710147721,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
58,38400.03710147721,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
59,38422.709001475596,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
59,38422.709001475596,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
60,38441.33630147553,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
60,38441.33630147553,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
61,38463.60400147387,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
61,38463.60400147387,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
62,38469.6825014762,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
62,38469.6825014762,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
63,38483.158701477805,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
63,38483.158701477805,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
64,38505.49890147522,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
64,38505.49890147522,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
65,38511.46950147813,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
65,38511.46950147813,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
66,38524.552001479606,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
66,38524.552001479606,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
67,38547.80440147442,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
67,38547.80440147442,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
68,38566.60920147988,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
68,38566.60920147988,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
69,38588.89480147627,frame_aligned_raw,unlabeled,753,0.005353550999999984,-0.005025579000000002,0.0062243899999998575,357.32434410441226,1.1966288211698328,1.035125476431938,0.009626005582116648,3.1176738284681718,RawMappingDiagnostic,diagnostic,frame_aligned_raw
69,38588.89480147627,arrival_time_raw,unlabeled,753,0.009098659999999995,-0.005554496999999992,-0.0004014199999999857,357.45376331387666,1.6305579226519946,0.5215822246065362,0.010667670258074542,3.0743101301824862,RawMappingDiagnostic,diagnostic,arrival_time_raw
70,38595.543701478164,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
70,38595.543701478164,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
71,38608.472601474205,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
71,38608.472601474205,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
72,38631.09550147783,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
72,38631.09550147783,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
73,38637.04220147338,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
73,38637.04220147338,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
74,38650.11020147358,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
74,38650.11020147358,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
75,38672.754401479324,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
75,38672.754401479324,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
76,38692.202801474195,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
76,38692.202801474195,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
77,38715.13220147608,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
77,38715.13220147608,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
78,38733.658701479726,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
78,38733.658701479726,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
79,38755.899801479245,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
79,38755.899801479245,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
80,38762.4345014774,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
80,38762.4345014774,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
81,38776.097501475306,frame_aligned_raw,unlabeled,758,0.0036415269999999778,-0.0052958129999999826,0.00791286999999996,356.0328891702789,1.7215865157817936,359.8711199109003,0.010194109370592348,4.3245674710939435,RawMappingDiagnostic,diagnostic,frame_aligned_raw
81,38776.097501475306,arrival_time_raw,unlabeled,758,0.009898740999999989,-0.004291079000000031,0.003964660000000064,356.4678411440784,2.2267180189584095,359.7563854542499,0.01149421425261087,4.178364409801098,RawMappingDiagnostic,diagnostic,arrival_time_raw
82,38797.81840147916,frame_aligned_raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626808782562,0.3586551336399133,358.432447525254,0.009734799380808816,2.291379081909589,RawMappingDiagnostic,diagnostic,frame_aligned_raw
82,38797.81840147916,arrival_time_raw,unlabeled,763,0.005455690999999985,-0.004830003000000027,0.004569889999999965,358.51630395888213,0.5699374752598492,358.42223163355607,0.008601010863822499,2.234294522953085,RawMappingDiagnostic,diagnostic,arrival_time_raw
83,38804.45990147564,frame_aligned_raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626808782562,0.3586551336399133,358.432447525254,0.009734799380808816,2.291379081909589,RawMappingDiagnostic,diagnostic,frame_aligned_raw
83,38804.45990147564,arrival_time_raw,unlabeled,763,0.005455690999999985,-0.004830003000000027,0.004569889999999965,358.51630395888213,0.5699374752598492,358.42223163355607,0.008601010863822499,2.234294522953085,RawMappingDiagnostic,diagnostic,arrival_time_raw
84,38817.34500147286,frame_aligned_raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626808782562,0.3586551336399133,358.432447525254,0.009734799380808816,2.291379081909589,RawMappingDiagnostic,diagnostic,frame_aligned_raw
84,38817.34500147286,arrival_time_raw,unlabeled,763,0.005455690999999985,-0.004830003000000027,0.004569889999999965,358.51630395888213,0.5699374752598492,358.42223163355607,0.008601010863822499,2.234294522953085,RawMappingDiagnostic,diagnostic,arrival_time_raw
85,38839.73010147747,frame_aligned_raw,unlabeled,763,0.002986844999999988,-0.005628436999999986,0.007359740000000059,358.3626808782562,0.3586551336399133,358.432447525254,0.009734799380808816,2.291379081909589,RawMappingDiagnostic,diagnostic,frame_aligned_raw
85,38839.73010147747,arrival_time_raw,unlabeled,763,0.005455690999999985,-0.004830003000000027,0.004569889999999965,358.51630395888213,0.5699374752598492,358.42223163355607,0.008601010863822499,2.234294522953085,RawMappingDiagnostic,diagnostic,arrival_time_raw
