label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,unlabeled,2140,96046.48310249468,95851.82040249492,194.66269999975339,168.65690000122413,0.0,37.9026000155136,35.298299975693226,52.44280002079904,26.005799998529255
raw,unlabeled,2145,96255.48910249927,96060.01790249866,195.47120000061113,164.60089999600314,0.0,39.602699980605394,41.070800012676045,43.362900003558025,30.870300004607998
raw,unlabeled,2150,96491.17990249943,96268.61880249635,222.56110000307672,177.92600000393577,0.0,41.82659997604787,38.574299978790805,57.44569998933002,44.63509999914095
raw,unlabeled,2156,96713.08770249743,96518.3509024937,194.7368000037386,162.23059999174438,0.0,40.78879998996854,41.978900000685826,41.47649998776615,32.506200011994224
raw,unlabeled,2161,96921.65280249901,96726.36360249453,195.28920000448124,157.43639998254366,0.0,40.95309998956509,32.62519999407232,42.084200016688555,37.85280002193758
raw,unlabeled,2166,97151.3981024982,96934.99240249366,216.40570000454318,158.12050001113676,0.0,36.13590000895783,33.66640000604093,46.01869999896735,58.28519999340642
raw,unlabeled,2171,97359.79460249655,97143.60130249406,216.19330000248738,153.98960001766682,0.0,39.452900004107505,32.54190000006929,42.35559998778626,62.20369998482056
raw,unlabeled,2176,97586.62440249464,97351.75870249805,234.86569999658968,176.48369999369606,0.0,37.92870001052506,37.599300005240366,53.45049998140894,58.38200000289362
raw,unlabeled,2182,97818.02500249614,97602.29730249557,215.72770000057062,162.16579999309033,0.0,38.78719999920577,36.54030000325292,43.68189998785965,53.56190000748029
raw,unlabeled,2188,98034.6416024986,97851.81420249864,182.827399999951,162.59819999686442,0.0,40.632199990795925,38.34639998967759,41.919800016330555,20.22920000308659
raw,unlabeled,2193,98254.76600249385,98060.04640249739,194.7195999964606,153.16240000538528,0.0,40.1545999920927,29.614800005219877,43.822300009196624,41.55719999107532
raw,unlabeled,2198,98462.94670249335,98267.94120249542,195.00549999793293,156.95730000152253,0.0,42.85490000620484,35.27139997459017,41.34090000297874,38.0481999964104
raw,unlabeled,2203,98700.71860250027,98476.48720249708,224.23140000319108,171.84710002038628,0.0,41.552399983629584,44.56130001926795,42.430699977558106,52.384299982804805
raw,unlabeled,2209,98908.62130250025,98726.43350249564,182.18780000461265,162.62570000253618,0.0,44.71789998933673,31.31940000457689,45.39680000743829,19.562100002076477
raw,unlabeled,2214,99150.79700249771,98935.01550249493,215.78150000277674,170.82840000512078,0.0,41.90599999856204,36.916499986546114,50.7688999932725,44.953099997655954
raw,unlabeled,2219,99338.20470249339,99142.55290250003,195.6517999933567,154.58390000276268,0.0,40.04439999698661,31.94059999077581,42.17050000443123,41.067899990594015
raw,unlabeled,2224,99567.65620249644,99351.08750249492,216.56870000151685,163.09260000707582,0.0,38.529899989953265,39.067900012014434,43.77450002357364,53.47609999444103
raw,unlabeled,2230,99782.42140249495,99601.51010249683,180.91129999811528,166.5396000025794,0.0,40.596599981654435,38.78400000394322,45.04929998074658,14.371699995535892
raw,unlabeled,2235,99990.85830249533,99808.89690249751,181.96139999781735,152.49810001114383,0.0,39.590900007169694,31.197700009215623,41.11150000244379,29.46329998667352
raw,unlabeled,2240,100212.35200249794,100017.95570249669,194.39630000124453,156.8981000164058,0.0,40.37709999829531,35.51120002521202,40.49270000541583,37.49819998483872
raw,unlabeled,2245,100443.04960249428,100225.99310249643,217.05649999785237,156.52639998006634,0.0,40.475100016919896,31.794599985005334,41.53970000334084,60.530100017786026
raw,unlabeled,2250,100657.97310249764,100434.85230249644,223.1208000011975,168.58879997744225,0.0,41.491800016956404,33.82059998693876,51.55119998380542,54.532000023755245
raw,unlabeled,2256,100879.25720249768,100684.22930249653,195.02790000115056,172.27579999598674,0.0,40.32949998509139,36.18490000371821,53.20880000363104,22.75210000516381
raw,unlabeled,2261,101171.1639024943,100892.93100249779,278.23289999651024,217.68150001298636,0.0,40.377600002102554,52.91969998506829,66.13610000931658,60.55139998352388
raw,unlabeled,2268,101407.63610249996,101184.91730249661,222.71880000334932,183.13580000540242,0.0,37.06189998774789,43.67509999428876,51.23640000238083,39.5829999979469
raw,unlabeled,2274,101651.39550250024,101434.50350249623,216.89200000400888,179.30069999420084,0.0,38.987500010989606,38.743200013414025,51.678999996511266,37.59130000980804
raw,unlabeled,2280,101901.94220249396,101684.62310249743,217.31909999652999,178.92519998713396,0.0,42.696299991803244,40.07839999394491,51.075900002615526,38.39390000939602
raw,unlabeled,2286,102192.91320249613,101934.51950249437,258.3937000017613,219.81109998887405,0.0,41.174399986630306,51.602199993794784,60.71130000054836,38.58260001288727
raw,unlabeled,2293,102450.41890249558,102226.01360249973,224.40529999585124,190.31509998603724,0.0,39.352000021608546,42.703599989181384,58.75890000606887,34.090200009814
raw,unlabeled,2299,102712.4220024998,102476.39690249343,236.02510000637267,194.2068000207655,0.0,40.24469997966662,37.01369999907911,64.32210002094507,41.818299985607155
raw,unlabeled,2305,102950.04130249436,102726.01530249813,224.02599999622907,167.7819000033196,0.0,43.776400008937344,35.80289997626096,46.76580001250841,56.24409999290947
raw,unlabeled,2311,103200.89720249962,102976.14910249831,224.74810000130674,179.85730001237243,0.0,40.20379998837598,36.236500018276274,64.29639999987558,44.890799988934305
raw,unlabeled,2317,103421.18320249574,103225.73010249471,195.453100001032,159.7732999944128,0.0,41.89120000228286,39.94250000687316,43.574499984970316,35.67980000661919
raw,unlabeled,2322,103628.91810249857,103434.2283024962,194.68980000237934,149.52550001908094,0.0,40.78229999868199,31.192499998724088,41.2374000006821,45.164299983298406
raw,unlabeled,2327,103837.06540249841,103642.967902495,194.09750000340864,157.07230000407435,0.0,44.182299985550344,35.83869998692535,42.295999999623746,37.02519999933429
raw,unlabeled,2332,104031.94300249743,103850.52410249773,181.41889999969862,144.1253999946639,0.0,37.270599976181984,32.02080001938157,43.068200000561774,37.29350000503473
raw,unlabeled,2337,104240.75880249438,104059.49010249606,181.26869999832707,159.96129999984987,0.0,39.28009999799542,34.387399995466694,48.35379999713041,21.307399998477194
raw,unlabeled,2342,104462.33550249599,104267.5938024986,194.74169999739388,159.15680001489818,0.0,40.971400012494996,37.51669998746365,45.250199997099116,35.5848999824957
raw,unlabeled,2347,104657.23650249856,104475.80150249996,181.4349999986007,151.70980000402778,0.0,37.371299986261874,34.34039998683147,45.12039999826811,29.725199994572904
raw,unlabeled,2352,104865.8561025004,104684.6085024954,181.24760000500828,148.7644000153523,0.0,40.08219999377616,35.61069999705069,42.29559999657795,32.483199989655986
raw,unlabeled,2357,105074.83960249374,104892.52980249876,182.3097999949823,143.78969999961555,0.0,38.83720000158064,30.84399999352172,39.89169999840669,38.52009999536676
raw,unlabeled,2362,105282.00100249524,105101.86590249941,180.1350999958231,160.79809999791905,0.0,41.27570000127889,33.1642999954056,53.29209999763407,19.33699999790406
raw,unlabeled,2367,105490.85930249566,105308.78060249961,182.07869999605464,153.3011000137776,0.0,40.16599999158643,40.42559998924844,39.88339999341406,28.777599982277025
raw,unlabeled,2372,105712.57960249932,105517.6776024964,194.90200000291225,161.65799999726005,0.0,36.34779999265447,31.288999976823106,54.75370000931434,33.2440000056522
raw,unlabeled,2377,105907.18140249373,105725.73820249818,181.44319999555591,147.95559999765828,0.0,38.13390000141226,32.5740999833215,39.01070001302287,33.48759999789763
raw,unlabeled,2382,106115.68170249666,105934.54750249657,181.13420000008773,154.75449999212287,0.0,39.276499999687076,32.631599984597415,47.3403999931179,26.379700007964857
raw,unlabeled,2387,106324.85490249383,106142.69690249785,182.15799999597948,151.38940000906587,0.0,39.96500000357628,35.93819998786785,41.36680002557114,30.768599986913614
raw,unlabeled,2392,106532.75090249372,106351.04960249737,181.7012999963481,152.75009998003952,0.0,37.27470000740141,34.49170000385493,44.98589999275282,28.951200016308576
raw,unlabeled,2397,106756.92280249496,106559.64440249954,197.27839999541175,154.08279999974184,0.0,39.67880000709556,36.869100003968924,41.9207000231836,43.19559999566991
raw,unlabeled,2401,106921.87400249531,106725.61330250028,196.2606999950367,143.63710000179708,0.0,39.395300002070144,32.30670001357794,39.17079998063855,52.62359999323962
raw,unlabeled,2406,107142.55840249825,106947.92440249876,194.63399999949615,155.5334999866318,0.0,38.77980000106618,32.04720001667738,46.797199989669025,39.10050001286436
raw,unlabeled,2411,107338.06880249904,107156.06070249487,182.00810000416823,146.17130000260659,0.0,38.0443999893032,32.332200004020706,40.10559999733232,35.83680000156164
raw,unlabeled,2416,107547.05640249449,107365.25360249652,181.80279999796767,155.50880000228062,0.0,38.792100007412955,38.00899998168461,43.49390001152642,26.293999995687045
raw,unlabeled,2420,107747.45930249628,107532.15560249373,215.3037000025506,160.57459998410195,0.0,35.67000001203269,36.30479998537339,54.88140002125874,54.72910001844866
raw,unlabeled,2426,107955.58660249662,107781.32430249389,174.2623000027379,143.54469999670982,0.0,38.860399974510074,31.22030000668019,38.80810001282953,30.71760000602808
raw,unlabeled,2430,108130.77230249473,107947.53730249795,183.2349999967846,146.27880000625737,0.0,37.97669999767095,33.58529999968596,40.69080000044778,36.95619999052724
raw,unlabeled,2435,108331.6323024992,108156.44060249906,175.19170000014128,138.2306999876164,0.0,39.593599998624995,30.938500014599413,34.307399997487664,36.96100001252489
raw,unlabeled,2439,108539.73620249599,108323.22930249939,216.50689999660244,151.13209999981336,0.0,40.999499993631616,37.61929998290725,39.35920001822524,65.37479999678908
raw,unlabeled,2444,108747.54900249536,108531.8612025003,215.6877999950666,162.354600004619,0.0,38.43590000178665,40.32289999304339,49.025800020899624,53.33319999044761
raw,unlabeled,2450,108934.70570249337,108781.28270249726,153.42299999610987,143.6841000104323,0.0,38.23440000996925,36.68459999607876,36.98039997834712,9.738899985677563
raw,unlabeled,2454,109143.00920249661,108948.30830249703,194.70089999958873,165.21219999413006,0.0,42.207399994367734,33.496799995191395,51.97170001338236,29.488700005458668
raw,unlabeled,2459,109351.49860249658,109156.43370249745,195.06489999912446,153.72130001196638,0.0,40.44949999661185,29.835900000762194,49.43270000512712,41.343599987158086
raw,unlabeled,2464,109559.34260249342,109364.75600249832,194.5865999950911,153.63719998276792,0.0,41.908099985448644,34.30759999901056,42.80699999071658,40.94940001232317
raw,unlabeled,2469,109789.15550249803,109573.27060249372,215.88490000431193,163.8636999996379,0.0,40.71550001390278,37.59589997935109,49.11399999400601,52.02120000467403
raw,unlabeled,2474,109997.6324024974,109781.26770249946,216.36469999793917,149.7821999946609,0.0,41.98259999975562,30.73170001152903,41.44000000087544,66.58250000327826
raw,unlabeled,2479,110213.12400249735,109989.95350249606,223.17050000128802,165.98429999430664,0.0,39.79189999517985,33.02229999098927,56.58279999624938,57.18620000698138
raw,unlabeled,2485,110414.2966024956,110240.09050249879,174.20609999680892,146.53490000637248,0.0,39.1220000165049,29.41699998336844,43.70139999082312,27.671199990436435
raw,unlabeled,2489,110630.37200249528,110406.39240249584,223.9795999994385,174.50269998516887,0.0,38.325400004396215,38.82280000834726,60.57380000129342,49.47690001426963
raw,unlabeled,2495,110850.74900250038,110656.83640249335,193.9126000070246,152.94339999672957,0.0,39.90669999620877,36.90950002055615,42.944999993778765,40.969200010295026
raw,unlabeled,2500,111059.91110250034,110864.72590249468,195.18520000565331,162.50149998813868,0.0,39.327099977526814,31.38760000001639,53.14629999338649,32.68370001751464
raw,unlabeled,2505,111289.89310249744,111073.08650249615,216.80660000129137,169.88480000873096,0.0,38.2374000037089,40.69570000865497,53.25759999686852,46.92179999256041
raw,unlabeled,2510,111475.94470249896,111281.59480249451,194.34990000445396,153.0847999965772,0.0,38.218799978494644,40.65820001414977,40.8400000014808,41.265100007876754
raw,unlabeled,2515,111706.58190249378,111489.45210249803,217.129799995746,159.21420001541264,0.0,43.0804000061471,35.39000000455417,43.814899981953204,57.915599980333354
raw,unlabeled,2520,111913.30850249506,111698.7954024953,214.5130999997491,152.59780001360923,0.0,38.65520001272671,36.14219999872148,41.52940001222305,61.91529998613987
raw,unlabeled,2525,112122.53470249561,111905.57630249532,216.9584000002942,154.63980002095923,0.0,41.245399974286556,35.21050000563264,44.5758999849204,62.31859997933498
raw,unlabeled,2530,112337.21460249944,112114.62850249518,222.58610000426415,160.00659999554045,0.0,39.79850001633167,41.05840000556782,46.09069999423809,62.5795000087237
raw,unlabeled,2536,112539.76880249684,112364.30630249379,175.46250000305008,147.55829999921843,0.0,39.06900002039038,33.57860000687651,40.42450000997633,27.904200003831647
raw,unlabeled,2541,112754.65220250044,112573.09200249438,181.56020000606077,162.55800001090392,0.0,40.67550000036135,42.84830001415685,43.35600000922568,19.002199995156843
raw,unlabeled,2546,112963.21950249694,112781.09190249961,182.12759999732953,150.54490001057275,0.0,38.723899982869625,33.61040001618676,44.158400007290766,31.58269998675678
raw,unlabeled,2551,113184.23230249755,112989.88740249479,194.34490000276128,175.7272999966517,0.0,45.91190000064671,37.39159999531694,53.898800018941984,18.61760000610957
raw,unlabeled,2556,113392.91000249796,113197.63880249957,195.2711999983876,144.75150001817383,0.0,40.58420000365004,30.227000010199845,41.29580000881106,50.51969998021377
raw,unlabeled,2561,113622.78910249734,113406.02030250011,216.76879999722587,172.51999999280088,0.0,46.50359999504872,32.14440000010654,61.77060000482015,44.24880000442499
raw,unlabeled,2567,113837.3052024981,113656.51520249958,180.78999999852385,158.44379999907687,0.0,39.569799992023036,39.04750000219792,46.77539999829605,22.34619999944698
raw,unlabeled,2571,114039.34030249366,113822.85580250027,216.48449999338482,149.02020001318306,0.0,39.40579999471083,35.48720001708716,39.99009999097325,67.46429998020176
raw,unlabeled,2576,114247.20300249464,114031.21050250047,215.99249999417225,148.95360000082292,0.0,36.58099999302067,36.70540000894107,41.31339999730699,67.03889999334933
raw,unlabeled,2581,114434.16110249382,114239.17190249631,194.98919999750797,144.30470002116635,0.0,37.99620000063442,29.421999992337078,43.52820001076907,50.68449997634161
raw,unlabeled,2586,114643.03830249992,114447.68360249873,195.35470000118949,159.49950000504032,0.0,39.658800000324845,32.465800002682954,52.945900009945035,35.85519999614917
raw,unlabeled,2591,114872.6804024991,114656.8615024953,215.81890000379644,159.23190000467002,0.0,41.24469999806024,40.55109998444095,42.447100015124306,56.58699999912642
raw,unlabeled,2596,115081.03780249803,114864.64560249442,216.39220000361092,158.97109999787062,0.0,36.965500010410324,34.88859999924898,47.44429999846034,57.4211000057403
raw,unlabeled,2602,115289.40990249976,115115.38560249755,174.02430000220193,151.8383999937214,0.0,39.47779998998158,36.99910000432283,43.49829998682253,22.18590000848053
raw,unlabeled,2606,115497.63150249782,115281.5421024934,216.0894000044209,147.59529998991638,0.0,40.35419999854639,32.04750001896173,42.20989998430014,68.49410001450451
raw,unlabeled,2611,115706.03380249668,115489.38320249727,216.6505999994115,159.39159999834374,0.0,41.4112999860663,34.438999980920926,47.52699998789467,57.25900000106776
raw,unlabeled,2617,115913.42470249947,115738.96860249806,174.45610000140732,150.76160000171512,0.0,37.90060000028461,37.35430000233464,41.572899994207546,23.694499999692198
raw,unlabeled,2621,116122.7870024959,115905.62200249406,217.1650000018417,155.69730001152493,0.0,38.12280000420287,33.842000004369766,44.496200018329546,61.46769999031676
raw,unlabeled,2627,116330.05560249876,116155.79120249458,174.26440000417642,146.1348999873735,0.0,36.3262000028044,27.805799996713176,46.29840000416152,28.129500016802922
raw,unlabeled,2631,116538.54780249821,116322.33600250038,216.21179999783635,152.3567000112962,0.0,41.13679999136366,31.171100010396913,44.55880000023171,63.855099986540154
raw,unlabeled,2636,116747.18620249769,116530.72910249466,216.45710000302643,158.6146000190638,0.0,39.17510001338087,37.215599993942305,48.17729999194853,57.842499983962625
raw,unlabeled,2642,116955.62480249646,116780.68920249643,174.93560000002617,154.5355999842286,0.0,40.41349998442456,41.71479999786243,40.6199999852106,20.40000001579756
raw,unlabeled,2646,117171.39020250033,116948.25440249406,223.13580000627553,166.54450001078658,0.0,38.01390001899563,36.153399996692315,51.32110000704415,56.59129999548895
raw,unlabeled,2652,117371.94830249791,117197.8025024946,174.14580000331625,150.81169997574762,0.0,39.65350001817569,38.632100011454895,40.51150000304915,23.33410002756864
raw,unlabeled,2656,117587.65230249992,117364.18040249555,223.47190000436967,156.43579998868518,0.0,36.177200003294274,39.926900004502386,42.44769999058917,67.0361000156845
raw,unlabeled,2662,117768.98140249978,117600.50740249426,168.47400000551715,150.6834999890998,0.0,41.82839998975396,34.22550001414493,40.331700001843274,17.790500016417354
raw,unlabeled,2666,117972.90070249437,117787.29360249417,185.60710000019753,145.4002000100445,0.0,38.4079999930691,34.0548999956809,40.07149999961257,40.20689999015303
raw,unlabeled,2671,118181.58790249436,118004.34520249837,177.2426999959862,153.73069999623112,0.0,37.825999985216185,33.111800003098324,48.515800008317456,23.511999999755062
raw,unlabeled,2675,118368.92860249645,118173.76050249732,195.16809999913676,145.61210002284497,0.0,37.77329999138601,29.955400008475408,41.2629000202287,49.55599997629179
raw,unlabeled,2680,118607.97060249752,118391.9802024975,215.99040000000969,162.35830000368878,0.0,40.73710000375286,31.61889998591505,48.74170001130551,53.6320999963209
raw,unlabeled,2685,118806.43970249366,118599.38320249785,207.0564999958151,154.78769998298958,0.0,39.61420000996441,33.0060999840498,46.33079998893663,52.26880001282552
raw,unlabeled,2690,118998.4283024969,118819.21440249425,179.21390000265092,145.5666999972891,0.0,38.28280000016093,38.830700010294095,37.174099998082966,33.64720000536181
raw,unlabeled,2695,119207.91060249758,119025.69060249516,182.22000000241678,149.7209999943152,0.0,41.032099979929626,29.372199991485104,46.896599989850074,32.499000008101575
raw,unlabeled,2700,119409.79990249616,119234.2597024981,175.5401999980677,145.25430000503547,0.0,35.18710000207648,34.26220000255853,40.49089999170974,30.285899993032217
