render_mono_ms,condition,label,source_frame_id,slip_px
35050.68070249399,unlabeled,kalman,679,52.813539766776614
35050.68070249399,unlabeled,raw,679,50.275720665537705
35072.73430249916,unlabeled,kalman,679,53.10656478123064
35072.73430249916,unlabeled,raw,679,50.569262721320484
35079.65860249533,unlabeled,kalman,679,53.34950978041786
35079.65860249533,unlabeled,raw,679,50.812233689834095
35092.29560249514,unlabeled,kalman,679,53.59784205212364
35092.29560249514,unlabeled,raw,679,51.060630405403415
35114.00760249671,unlabeled,kalman,679,53.48993467550408
35114.00760249671,unlabeled,raw,679,50.95249336958607
35121.024902495265,unlabeled,kalman,679,53.4897278223985
35121.024902495265,unlabeled,raw,679,50.95206453992185
35134.69340249867,unlabeled,kalman,679,53.70059293754487
35134.69340249867,unlabeled,raw,679,51.16289367507494
35155.597502496676,unlabeled,kalman,684,35.76380755209913
35155.597502496676,unlabeled,raw,684,16.331000919438146
35162.18140249839,unlabeled,kalman,684,30.531292128825093
35162.18140249839,unlabeled,raw,684,16.78012239894715
35175.49280249659,unlabeled,kalman,684,20.994330586571746
35175.49280249659,unlabeled,raw,684,16.97856760191967
35197.6221024961,unlabeled,kalman,684,21.007942654600054
35197.6221024961,unlabeled,raw,684,16.992438775205763
35203.71720249386,unlabeled,kalman,684,21.057712370758093
35203.71720249386,unlabeled,raw,684,17.043974158804332
35217.15660249902,unlabeled,kalman,684,21.186569458072764
35217.15660249902,unlabeled,raw,684,17.174122308737505
35243.740802499815,unlabeled,kalman,684,21.325443746849558
35243.740802499815,unlabeled,raw,684,17.313813047635666
35262.27770249534,unlabeled,kalman,684,21.557642129642534
35262.27770249534,unlabeled,raw,684,17.54366684586698
35283.76090249367,unlabeled,kalman,684,21.70638660797096
35283.76090249367,unlabeled,raw,684,17.69155102671588
35292.88340250059,unlabeled,kalman,684,21.81765968543028
35292.88340250059,unlabeled,raw,684,17.801965142075773
35306.42580249696,unlabeled,kalman,684,21.901795120221816
35306.42580249696,unlabeled,raw,684,17.885627448405305
35329.41570249386,unlabeled,kalman,684,21.94913198817178
35329.41570249386,unlabeled,raw,684,17.9323312068305
35337.50290249736,unlabeled,kalman,684,21.95746855172203
35337.50290249736,unlabeled,raw,684,17.939673318314004
35351.5468024998,unlabeled,kalman,689,9.889219696751205
35351.5468024998,unlabeled,raw,689,1.6934484710511908
35373.33890250011,unlabeled,kalman,689,2.2809689284210126
35373.33890250011,unlabeled,raw,689,1.6572732659991274
35379.57360249857,unlabeled,kalman,689,2.3310484436953796
35379.57360249857,unlabeled,raw,689,1.5641637521090481
35394.77020249615,unlabeled,kalman,689,2.4492144470266024
35394.77020249615,unlabeled,raw,689,1.380113354216168
35416.366602497874,unlabeled,kalman,689,2.4947569908562897
35416.366602497874,unlabeled,raw,689,1.308247960412181
35422.924002494256,unlabeled,kalman,689,2.4890439500681296
35422.924002494256,unlabeled,raw,689,1.300133224217526
35437.41320249683,unlabeled,kalman,689,2.446394803460374
35437.41320249683,unlabeled,raw,689,1.3224536722098341
35460.800902495976,unlabeled,kalman,689,2.360594811247933
35460.800902495976,unlabeled,raw,689,1.3930874202580117
35466.73800249846,unlabeled,kalman,689,2.329448314814423
35466.73800249846,unlabeled,raw,689,1.4051108204411173
35479.79790249519,unlabeled,kalman,689,2.3104521897429837
35479.79790249519,unlabeled,raw,689,1.3981528837482435
35502.80640249548,unlabeled,kalman,689,2.273821053343906
35502.80640249548,unlabeled,raw,689,1.3979011108222457
35509.64470249892,unlabeled,kalman,689,2.2309022119988167
35509.64470249892,unlabeled,raw,689,1.4259173416613427
35521.52200249839,unlabeled,kalman,689,2.1599746166715037
35521.52200249839,unlabeled,raw,689,1.4809619139548935
35545.85830249562,unlabeled,kalman,689,1.990079363232485
35545.85830249562,unlabeled,raw,689,1.617424518169525
35563.80400250055,unlabeled,kalman,694,2.8933251599795327
35563.80400250055,unlabeled,raw,694,4.724340504251189
35587.73560249392,unlabeled,kalman,694,3.0214142383184055
35587.73560249392,unlabeled,raw,694,4.848212134980204
35605.723002496234,unlabeled,kalman,694,3.62305472585518
35605.723002496234,unlabeled,raw,694,5.445797207732857
35627.74230249488,unlabeled,kalman,694,4.0942407762323025
35627.74230249488,unlabeled,raw,694,5.916796216519307
35635.571102495305,unlabeled,kalman,694,5.264164065436521
35635.571102495305,unlabeled,raw,694,7.08523828481408
35647.062202493544,unlabeled,kalman,694,6.592378772803817
35647.062202493544,unlabeled,raw,694,8.413328879708391
35672.307702494436,unlabeled,kalman,694,9.531301015823823
35672.307702494436,unlabeled,raw,694,11.352135282212346
35688.4040024961,unlabeled,kalman,694,12.094283837649446
35688.4040024961,unlabeled,raw,694,13.914403914747266
35710.81070249784,unlabeled,kalman,694,15.73310065394923
35710.81070249784,unlabeled,raw,694,17.553702314413428
35716.9069024967,unlabeled,kalman,694,18.580855463482497
35716.9069024967,unlabeled,raw,694,20.40232283034721
35730.57430249901,unlabeled,kalman,694,21.888174080863603
35730.57430249901,unlabeled,raw,694,23.71069176397428
35752.4103024989,unlabeled,kalman,694,25.892106563430424
35752.4103024989,unlabeled,raw,694,27.715657436209973
35760.1895025,unlabeled,kalman,694,29.664987311035134
35760.1895025,unlabeled,raw,694,31.48934369765065
35772.49510249385,unlabeled,kalman,694,34.48398453560481
35772.49510249385,unlabeled,raw,694,36.30948754354724
35794.25660249399,unlabeled,kalman,694,39.08232085758259
35794.25660249399,unlabeled,raw,694,40.90900700288751
35800.90920249495,unlabeled,kalman,699,45.140768332197496
35800.90920249495,unlabeled,raw,699,45.966003893437396
35814.28520249756,unlabeled,kalman,699,50.0144532633676
35814.28520249756,unlabeled,raw,699,50.840290171672635
35835.92190250056,unlabeled,kalman,699,54.90093770308828
35835.92190250056,unlabeled,raw,699,55.72720326856872
35841.917802499665,unlabeled,kalman,699,60.176670343699016
35841.917802499665,unlabeled,raw,699,61.00340911549552
35855.87290249532,unlabeled,kalman,699,65.39827089389561
35855.87290249532,unlabeled,raw,699,66.22551308862371
35877.20700249338,unlabeled,kalman,699,70.85041261767213
35877.20700249338,unlabeled,raw,699,71.67806945253088
35884.00080249994,unlabeled,kalman,699,76.17735689137854
35884.00080249994,unlabeled,raw,699,77.00554523716526
35897.468902498076,unlabeled,kalman,699,81.46692349665423
35897.468902498076,unlabeled,raw,699,82.29555992979007
35919.64020249725,unlabeled,kalman,699,86.27826590996003
35919.64020249725,unlabeled,raw,699,87.10734527408671
35926.52420249942,unlabeled,kalman,699,90.95030076812442
35926.52420249942,unlabeled,raw,699,91.7803341148414
35939.17030249577,unlabeled,kalman,699,95.52511724851425
35939.17030249577,unlabeled,raw,699,96.35603589230294
35960.6046025001,unlabeled,kalman,699,100.19016661333342
35960.6046025001,unlabeled,raw,699,101.02206205652335
35966.62110249599,unlabeled,kalman,699,104.54957798715144
35966.62110249599,unlabeled,raw,699,105.38237497446536
35981.037702498725,unlabeled,kalman,699,108.40528885720413
35981.037702498725,unlabeled,raw,699,109.23917323662072
36003.51070249599,unlabeled,kalman,699,111.94540069000541
36003.51070249599,unlabeled,raw,699,112.78075409079571
36010.5153024997,unlabeled,kalman,705,109.38877673904098
36010.5153024997,unlabeled,raw,705,95.49727975758623
36022.3506024995,unlabeled,kalman,705,102.70773780700684
36022.3506024995,unlabeled,raw,705,98.54721247013153
36044.97610249382,unlabeled,kalman,705,102.84925124238781
36044.97610249382,unlabeled,raw,705,101.30055004094068
36051.60250249901,unlabeled,kalman,705,105.33710534920114
36051.60250249901,unlabeled,raw,705,103.7864856715876
36063.46760250017,unlabeled,kalman,705,107.98553835657387
36063.46760250017,unlabeled,raw,705,106.43290772386652
36086.243002493575,unlabeled,kalman,705,109.92354585606223
36086.243002493575,unlabeled,raw,705,108.36914238757473
36092.76620249875,unlabeled,kalman,705,111.88075681906602
36092.76620249875,unlabeled,raw,705,110.3241320536645
36105.686802497075,unlabeled,kalman,705,113.18402735942189
36105.686802497075,unlabeled,raw,705,111.62473647783054
36128.13000250026,unlabeled,kalman,705,114.72198738153897
36128.13000250026,unlabeled,raw,705,113.16015394188071
36135.51860249572,unlabeled,kalman,705,115.8332504682527
36135.51860249572,unlabeled,raw,705,114.26931200441459
36146.91570249852,unlabeled,kalman,705,117.29752602722677
36146.91570249852,unlabeled,raw,705,115.73137336921418
36169.85870249482,unlabeled,kalman,705,118.27535882527788
36169.85870249482,unlabeled,raw,705,116.7074789842084
36176.830902499205,unlabeled,kalman,705,119.1814743209446
36176.830902499205,unlabeled,raw,705,117.61199539142495
36189.26880249637,unlabeled,kalman,705,119.98791654458162
36189.26880249637,unlabeled,raw,705,118.41674702083563
36211.0445024955,unlabeled,kalman,705,120.32454114734018
36211.0445024955,unlabeled,raw,705,118.75165641828538
36217.36540249549,unlabeled,kalman,705,120.14063905931356
36217.36540249549,unlabeled,raw,705,118.5672702836927
36230.54880249401,unlabeled,kalman,710,108.73820730236618
36230.54880249401,unlabeled,raw,710,39.61273915769769
36252.62270249368,unlabeled,kalman,710,89.44464402249915
36252.62270249368,unlabeled,raw,710,40.009986396786175
36260.01560250006,unlabeled,kalman,710,83.55975613598464
36260.01560250006,unlabeled,raw,710,40.782072364000506
36272.47430249554,unlabeled,kalman,710,72.65345259341875
36272.47430249554,unlabeled,raw,710,41.16520714112746
36294.03610249574,unlabeled,kalman,710,53.3042279548158
36294.03610249574,unlabeled,raw,710,41.50972994440401
36300.58070249652,unlabeled,kalman,710,48.399261351193395
36300.58070249652,unlabeled,raw,710,41.56284121335282
36314.453302496986,unlabeled,kalman,710,48.72981507977072
36314.453302496986,unlabeled,raw,710,41.89460739978213
36336.248902494845,unlabeled,kalman,710,49.12859283137957
36336.248902494845,unlabeled,raw,710,42.295312054076994
36342.16190249572,unlabeled,kalman,710,49.236747795636816
36342.16190249572,unlabeled,raw,710,42.4049298212669
36356.130102496536,unlabeled,kalman,710,49.504603452969526
36356.130102496536,unlabeled,raw,710,42.6737319850809
36377.600602500024,unlabeled,kalman,710,49.57301487187094
36377.600602500024,unlabeled,raw,710,42.74352327791066
36383.59140249668,unlabeled,kalman,710,49.61973282602486
36383.59140249668,unlabeled,raw,710,42.7911947436888
36398.05790249375,unlabeled,kalman,710,49.828232882093346
36398.05790249375,unlabeled,raw,710,43.00174528674864
36419.80840249744,unlabeled,kalman,710,49.99634417086607
36419.80840249744,unlabeled,raw,710,43.17086886772805
36426.80040249979,unlabeled,kalman,710,50.04801305941888
36426.80040249979,unlabeled,raw,710,43.22330743900311
36439.44180249673,unlabeled,kalman,715,38.55315076269509
36439.44180249673,unlabeled,raw,715,8.856288018280338
36461.03780249541,unlabeled,kalman,715,18.544323879028084
36461.03780249541,unlabeled,raw,715,8.870891199080866
36467.48030249728,unlabeled,kalman,715,14.93065159271419
36467.48030249728,unlabeled,raw,715,8.940131605525778
36480.907302495325,unlabeled,kalman,715,15.017799984975747
36480.907302495325,unlabeled,raw,715,9.02651505210922
36503.201402498235,unlabeled,kalman,715,15.111694324154708
36503.201402498235,unlabeled,raw,715,9.120044021574422
36509.57850249688,unlabeled,kalman,715,15.168276838944251
36509.57850249688,unlabeled,raw,715,9.178054794466666
36522.801702500146,unlabeled,kalman,715,15.195650607426664
36522.801702500146,unlabeled,raw,715,9.207190420994747
36544.59320249589,unlabeled,kalman,715,15.216928144111124
36544.59320249589,unlabeled,raw,715,9.230807530041963
36552.04640249576,unlabeled,kalman,715,15.235392365696915
36552.04640249576,unlabeled,raw,715,9.25096918648051
36564.52130249818,unlabeled,kalman,715,15.278221175908724
36564.52130249818,unlabeled,raw,715,9.296677426344797
36587.44460249727,unlabeled,kalman,715,15.317620761947103
36587.44460249727,unlabeled,raw,715,9.338712580021342
36594.40830249514,unlabeled,kalman,715,15.398958729317298
36594.40830249514,unlabeled,raw,715,9.42481486724409
36605.45890249341,unlabeled,kalman,715,15.44673459958065
36605.45890249341,unlabeled,raw,715,9.47763428252294
36628.17770249967,unlabeled,kalman,715,15.458529426615456
36628.17770249967,unlabeled,raw,715,9.497812657417311
36634.54800249747,unlabeled,kalman,715,15.419751139959514
36634.54800249747,unlabeled,raw,715,9.464850343006411
36647.40650249587,unlabeled,kalman,715,15.389252190509211
36647.40650249587,unlabeled,raw,715,9.437029856145148
36669.825202494394,unlabeled,kalman,720,4.6933998390839715
36669.825202494394,unlabeled,raw,720,1.0355764756180978
36676.76250249497,unlabeled,kalman,720,4.697116232429465
36676.76250249497,unlabeled,raw,720,1.0348271184595452
36688.960802493966,unlabeled,kalman,720,4.736211011616775
36688.960802493966,unlabeled,raw,720,1.0717137793564557
36711.116102495,unlabeled,kalman,720,4.793838455127938
36711.116102495,unlabeled,raw,720,1.1289364666188315
36717.61700249772,unlabeled,kalman,720,4.855107925798672
36717.61700249772,unlabeled,raw,720,1.1917676427182478
36730.450702496455,unlabeled,kalman,720,4.889413932278348
36730.450702496455,unlabeled,raw,720,1.2284594304127958
36754.9823024965,unlabeled,kalman,720,4.918143592194443
36754.9823024965,unlabeled,raw,720,1.2597708083264556
36772.32080249814,unlabeled,kalman,720,5.0199350775635425
36772.32080249814,unlabeled,raw,720,1.3737947308010865
36793.58760250034,unlabeled,kalman,720,5.039556640519287
36793.58760250034,unlabeled,raw,720,1.3972433820639976
36799.80690249795,unlabeled,kalman,720,5.06231776995312
36799.80690249795,unlabeled,raw,720,1.4225734048219465
36813.650402495114,unlabeled,kalman,720,5.131834683490561
36813.650402495114,unlabeled,raw,720,1.497150000310691
36835.8619024948,unlabeled,kalman,720,5.255252944261187
36835.8619024948,unlabeled,raw,720,1.6245886807942367
36843.935402495845,unlabeled,kalman,720,5.424246634537746
36843.935402495845,unlabeled,raw,720,1.7928070495354549
36856.1624024951,unlabeled,kalman,720,5.528580939266528
36856.1624024951,unlabeled,raw,720,1.8934711950421361
36877.13620249997,unlabeled,kalman,725,2.5842522297655277
36877.13620249997,unlabeled,raw,725,0.8083005450989257
36883.16680249409,unlabeled,kalman,725,2.620082734004486
36883.16680249409,unlabeled,raw,725,0.8418712736842651
36897.406902498915,unlabeled,kalman,725,2.64301070955311
36897.406902498915,unlabeled,raw,725,0.8635501532253018
36918.96740249649,unlabeled,kalman,725,2.6931301020639404
36918.96740249649,unlabeled,raw,725,0.9130763798419677
36925.30080249708,unlabeled,kalman,725,2.7556173105770654
36925.30080249708,unlabeled,raw,725,0.9748424749693491
36940.462102495076,unlabeled,kalman,725,2.7926804061018413
36940.462102495076,unlabeled,raw,725,1.0111456736471829
36960.93600249878,unlabeled,kalman,725,2.778393114880168
36960.93600249878,unlabeled,raw,725,0.9971868227483518
36966.972202499164,unlabeled,kalman,725,2.7524548504959614
36966.972202499164,unlabeled,raw,725,0.9717141879261159
36981.173702493834,unlabeled,kalman,725,2.7073741719058653
36981.173702493834,unlabeled,raw,725,0.926466022811767
37002.47100249544,unlabeled,kalman,725,2.6844925519760396
37002.47100249544,unlabeled,raw,725,0.902989221279554
37008.381802494114,unlabeled,kalman,725,2.6376900923632074
37008.381802494114,unlabeled,raw,725,0.8573730766280917
37022.44420249917,unlabeled,kalman,725,2.568736381543524
37022.44420249917,unlabeled,raw,725,0.7974509502961609
37044.55230249732,unlabeled,kalman,725,2.4893300215160177
37044.55230249732,unlabeled,raw,725,0.7285029399001431
37050.7808024995,unlabeled,kalman,725,2.38845878112688
37050.7808024995,unlabeled,raw,725,0.6379979267352169
37064.47320249572,unlabeled,kalman,725,2.3314870683087494
37064.47320249572,unlabeled,raw,725,0.5846956287273128
37085.8694024937,unlabeled,kalman,725,2.2721456704049903
37085.8694024937,unlabeled,raw,725,0.5390260910200056
37092.36120249989,unlabeled,kalman,730,1.2456884171803484
37092.36120249989,unlabeled,raw,730,0.7977125635613452
37105.59950249444,unlabeled,kalman,730,1.1625980965364486
37105.59950249444,unlabeled,raw,730,0.8294335272629503
37127.43900249916,unlabeled,kalman,730,0.9642576092565167
37127.43900249916,unlabeled,raw,730,0.7835720173715104
37134.763202499016,unlabeled,kalman,730,0.7493131695093767
37134.763202499016,unlabeled,raw,730,0.7990505030101605
37147.336502494,unlabeled,kalman,730,0.5900106123006277
37147.336502494,unlabeled,raw,730,0.8970574934404097
37170.492002500396,unlabeled,kalman,730,0.5182494231334271
37170.492002500396,unlabeled,raw,730,0.9749786458121793
37176.88630249904,unlabeled,kalman,730,0.32268613209264213
37176.88630249904,unlabeled,raw,730,0.866054395223356
37188.72280249343,unlabeled,kalman,730,0.1704575477898721
37188.72280249343,unlabeled,raw,730,0.7821468654014938
37211.08910250041,unlabeled,kalman,730,0.566778373627478
37211.08910250041,unlabeled,raw,730,0.2675508796868862
37218.31440249662,unlabeled,kalman,730,1.2093458156981158
37218.31440249662,unlabeled,raw,730,0.3945838048004532
37230.44610249781,unlabeled,kalman,730,1.7079601662428798
37230.44610249781,unlabeled,raw,730,0.8915136025361139
37252.28050250007,unlabeled,kalman,730,2.6698095404967064
37252.28050250007,unlabeled,raw,730,1.8692886671003472
37259.06790249428,unlabeled,kalman,730,3.5616350702839172
37259.06790249428,unlabeled,raw,730,2.763787423438202
37272.46150249994,unlabeled,kalman,730,4.717371036714392
37272.46150249994,unlabeled,raw,730,3.9190591983060417
37294.76260249794,unlabeled,kalman,730,5.877188628373429
37294.76260249794,unlabeled,raw,730,5.082398616006319
37301.67040249944,unlabeled,kalman,736,6.080598754982821
