tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
71,31699.667502500233,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
71,31699.667502500233,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
72,31712.216402498598,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
72,31712.216402498598,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
73,31737.394302494067,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
73,31737.394302494067,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
74,31744.30330249743,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
74,31744.30330249743,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
75,31755.585902494204,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
75,31755.585902494204,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
76,31778.785402493668,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
76,31778.785402493668,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
77,31785.24000250036,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
77,31785.24000250036,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
78,31798.05850249977,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
78,31798.05850249977,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
79,31820.673502494174,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
79,31820.673502494174,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
80,31827.522702500573,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
80,31827.522702500573,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
81,31838.980902495678,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
81,31838.980902495678,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
82,31862.744202495378,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
82,31862.744202495378,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
83,31869.40790249355,kalman,unlabeled,601,-0.132254824,-0.2552821,1.57807219,334.1933098006157,339.1170038399192,57.205943049116584,1.6040486669372216,61.14387032531563,Coasting,Accept,score_accept
83,31869.40790249355,raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,Coasting,Accept,score_accept
84,31881.30910250038,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.03264115094197,340.4750195938018,58.37420410956336,1.6045117058533087,61.831790314844305,Coasting,Accept,score_accept
84,31881.30910250038,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
85,31904.370802498306,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
85,31904.370802498306,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
86,31911.34070249973,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
86,31911.34070249973,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
87,31922.50610249903,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
87,31922.50610249903,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
88,31945.84010249673,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
88,31945.84010249673,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
89,31952.153202495538,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
89,31952.153202495538,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
90,31964.343302497582,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
90,31964.343302497582,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
91,31988.324502497562,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
91,31988.324502497562,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
92,32006.03870250052,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
92,32006.03870250052,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
93,32029.763302496576,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
93,32029.763302496576,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
94,32048.174702496908,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
94,32048.174702496908,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
95,32070.83950249944,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
95,32070.83950249944,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
96,32077.52770249499,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
96,32077.52770249499,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
97,32089.935202493507,kalman,unlabeled,606,-0.133777723,-0.2547831,1.57849514,335.1685201104843,340.69004703318996,58.56151213515722,1.6045117058533087,61.947017906499866,Coasting,Accept,score_accept
97,32089.935202493507,raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,Coasting,Accept,score_accept
98,32112.741402495885,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
98,32112.741402495885,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
99,32119.629802495183,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
99,32119.629802495183,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
100,32131.03070249781,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
100,32131.03070249781,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
101,32154.175902498537,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
101,32154.175902498537,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
102,32160.774702497292,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
102,32160.774702497292,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
103,32173.057602500194,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
103,32173.057602500194,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
104,32195.983302495733,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
104,32195.983302495733,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
105,32202.367402496748,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
105,32202.367402496748,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
106,32214.77430249797,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
106,32214.77430249797,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
107,32237.48640249687,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
107,32237.48640249687,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
108,32256.784602497646,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
108,32256.784602497646,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
109,32279.339102497033,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
109,32279.339102497033,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
110,32285.85520249908,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
110,32285.85520249908,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
111,32298.599002497212,kalman,unlabeled,612,-0.134176478,-0.253783643,1.5771656,333.82409564059003,341.02000102957277,58.32031126288555,1.603078536605801,62.008722387180725,Coasting,Accept,score_accept
111,32298.599002497212,raw,unlabeled,612,-0.134285972,-0.2536736,1.57710981,333.6871367713507,341.10914685484636,58.33469138938733,1.6030153993056901,62.04678305126774,Coasting,Accept,score_accept
112,32321.202402497875,kalman,unlabeled,616,-0.133742064,-0.254898846,1.57885051,332.79997066573645,338.45933989679264,60.26089305936341,1.6048767224626233,64.03565402606984,Coasting,Accept,score_accept
112,32321.202402497875,raw,unlabeled,616,-0.133728743,-0.2550045,1.57905579,332.62696735070534,338.2078843248756,60.490379369590734,1.6050943460298943,64.28138718427186,Coasting,Accept,score_accept
