render_mono_ms,condition,label,source_frame_id,slip_px
34280.37070249411,unlabeled,arrival_time_raw,663,1.7886734992194555
34286.23970249464,unlabeled,frame_aligned_raw,663,10.44489625396361
34286.23970249464,unlabeled,arrival_time_raw,663,2.2842248691078613
34300.15100249875,unlabeled,frame_aligned_raw,663,11.086456736727193
34300.15100249875,unlabeled,arrival_time_raw,663,2.855859171727588
34321.5165024958,unlabeled,frame_aligned_raw,663,11.567703930034487
34321.5165024958,unlabeled,arrival_time_raw,663,3.3156638222604333
34329.039402495255,unlabeled,frame_aligned_raw,663,12.029708831777247
34329.039402495255,unlabeled,arrival_time_raw,663,3.7694838495481675
34341.76680249948,unlabeled,frame_aligned_raw,663,12.361208364771715
34341.76680249948,unlabeled,arrival_time_raw,663,4.098991238952592
34364.57370249991,unlabeled,frame_aligned_raw,663,12.636503082068206
34364.57370249991,unlabeled,arrival_time_raw,663,4.367398563782261
34370.52010250045,unlabeled,frame_aligned_raw,663,12.938228464940849
34370.52010250045,unlabeled,arrival_time_raw,663,4.66495465096305
34383.16960249358,unlabeled,frame_aligned_raw,663,13.15558218293575
34383.16960249358,unlabeled,arrival_time_raw,663,4.883599236670363
34406.74720249808,unlabeled,frame_aligned_raw,663,13.515555725613133
34406.74720249808,unlabeled,arrival_time_raw,663,5.243964031020576
34425.528702493466,unlabeled,frame_aligned_raw,663,14.143226521508781
34425.528702493466,unlabeled,arrival_time_raw,663,5.871410980430961
34446.61240249843,unlabeled,frame_aligned_raw,663,15.03469983500955
34446.61240249843,unlabeled,arrival_time_raw,663,6.759446630737356
34453.315202496015,unlabeled,frame_aligned_raw,663,15.587204191928999
34453.315202496015,unlabeled,arrival_time_raw,663,7.308061280697594
34467.59420249873,unlabeled,frame_aligned_raw,663,16.22015121413577
34467.59420249873,unlabeled,arrival_time_raw,663,7.9382108541252805
34489.15430250054,unlabeled,frame_aligned_raw,663,16.692598964777705
34489.15430250054,unlabeled,arrival_time_raw,663,8.408387044017898
34495.47210249875,unlabeled,frame_aligned_raw,669,6.968506607164108
34495.47210249875,unlabeled,arrival_time_raw,669,1.162179563976019
34508.50660249853,unlabeled,frame_aligned_raw,669,7.921636702709619
34508.50660249853,unlabeled,arrival_time_raw,669,2.1250474651154514
34531.16810249776,unlabeled,frame_aligned_raw,669,9.637943179843557
34531.16810249776,unlabeled,arrival_time_raw,669,3.857787362105943
34537.02490249998,unlabeled,frame_aligned_raw,669,11.275905315945101
34537.02490249998,unlabeled,arrival_time_raw,669,5.515077040602596
34550.27700249775,unlabeled,frame_aligned_raw,669,12.615224153391328
34550.27700249775,unlabeled,arrival_time_raw,669,6.862639040211555
34572.45280249481,unlabeled,frame_aligned_raw,669,14.129113201790485
34572.45280249481,unlabeled,arrival_time_raw,669,8.38367036326589
34579.36160249665,unlabeled,frame_aligned_raw,669,15.56089497317364
34579.36160249665,unlabeled,arrival_time_raw,669,9.820631753174425
34592.08680249867,unlabeled,frame_aligned_raw,669,17.03188699682531
34592.08680249867,unlabeled,arrival_time_raw,669,11.297205329609701
34614.7014024973,unlabeled,frame_aligned_raw,669,18.646662335497876
34614.7014024973,unlabeled,arrival_time_raw,669,12.917961859266452
34621.34300249454,unlabeled,frame_aligned_raw,669,20.397087805214106
34621.34300249454,unlabeled,arrival_time_raw,669,14.6738277739251
34633.61550249829,unlabeled,frame_aligned_raw,669,22.246551693301463
34633.61550249829,unlabeled,arrival_time_raw,669,16.525848569064824
34655.32490249461,unlabeled,frame_aligned_raw,669,24.069160455027387
34655.32490249461,unlabeled,arrival_time_raw,669,18.35009577813099
34661.550302495016,unlabeled,frame_aligned_raw,669,26.2252537039003
34661.550302495016,unlabeled,arrival_time_raw,669,20.50580736371078
34675.41690249345,unlabeled,frame_aligned_raw,669,28.477036732459585
34675.41690249345,unlabeled,arrival_time_raw,669,22.757915406610582
34697.191602499515,unlabeled,frame_aligned_raw,669,30.816530865619924
34697.191602499515,unlabeled,arrival_time_raw,669,25.099196046243673
34703.87350249803,unlabeled,frame_aligned_raw,669,33.412564102957354
34703.87350249803,unlabeled,arrival_time_raw,669,27.69970454625994
34717.591202497715,unlabeled,frame_aligned_raw,674,28.86499686990204
34717.591202497715,unlabeled,arrival_time_raw,674,20.936480736903878
34738.91120249755,unlabeled,frame_aligned_raw,674,31.379134472829364
34738.91120249755,unlabeled,arrival_time_raw,674,23.444702970932074
34745.48110249452,unlabeled,frame_aligned_raw,674,33.87482357705589
34745.48110249452,unlabeled,arrival_time_raw,674,25.93176284702268
34758.68500249635,unlabeled,frame_aligned_raw,674,36.3489838765299
34758.68500249635,unlabeled,arrival_time_raw,674,28.400213353248436
34780.649402498966,unlabeled,frame_aligned_raw,674,38.89323364904776
34780.649402498966,unlabeled,arrival_time_raw,674,30.938693365778306
34786.800802496145,unlabeled,frame_aligned_raw,674,41.55764046695419
34786.800802496145,unlabeled,arrival_time_raw,674,33.59569451345286
34800.44630249904,unlabeled,frame_aligned_raw,674,44.08927585174663
34800.44630249904,unlabeled,arrival_time_raw,674,36.12098182450298
34822.77120249637,unlabeled,frame_aligned_raw,674,46.52276941848406
34822.77120249637,unlabeled,arrival_time_raw,674,38.548613319566805
34828.9413024977,unlabeled,frame_aligned_raw,674,48.87631550467121
34828.9413024977,unlabeled,arrival_time_raw,674,40.894460142160526
34842.25530249387,unlabeled,frame_aligned_raw,674,51.145391980160674
34842.25530249387,unlabeled,arrival_time_raw,674,43.15802595933665
34864.1586024969,unlabeled,frame_aligned_raw,674,53.31595825978237
34864.1586024969,unlabeled,arrival_time_raw,674,45.32325817106586
34870.65460249869,unlabeled,frame_aligned_raw,674,55.3044214334842
34870.65460249869,unlabeled,arrival_time_raw,674,47.30565625898566
34883.914902493416,unlabeled,frame_aligned_raw,674,57.26429549105794
34883.914902493416,unlabeled,arrival_time_raw,674,49.25957547533288
34905.644502498035,unlabeled,frame_aligned_raw,674,59.13021957520956
34905.644502498035,unlabeled,arrival_time_raw,674,51.12008233565633
34912.21130250051,unlabeled,frame_aligned_raw,674,60.93642416176398
34912.21130250051,unlabeled,arrival_time_raw,674,52.92230630790576
34925.41030249413,unlabeled,frame_aligned_raw,679,42.685096678843756
34925.41030249413,unlabeled,arrival_time_raw,679,33.7893851363073
34947.20510250045,unlabeled,frame_aligned_raw,679,44.09656833185425
34947.20510250045,unlabeled,arrival_time_raw,679,35.198346203820996
34953.09170249675,unlabeled,frame_aligned_raw,679,45.212070833137204
34953.09170249675,unlabeled,arrival_time_raw,679,36.31072830741818
34967.366202494304,unlabeled,frame_aligned_raw,679,46.22664931911933
34967.366202494304,unlabeled,arrival_time_raw,679,37.32285336744269
34992.39260250033,unlabeled,frame_aligned_raw,679,47.03927514057255
34992.39260250033,unlabeled,arrival_time_raw,679,38.13397969193707
35010.03720249719,unlabeled,frame_aligned_raw,679,47.56349782102458
35010.03720249719,unlabeled,arrival_time_raw,679,38.65763040815791
35031.133802498516,unlabeled,frame_aligned_raw,679,49.27070364587477
35031.133802498516,unlabeled,arrival_time_raw,679,40.36095992805382
35037.49650249665,unlabeled,frame_aligned_raw,679,49.80846004543422
35037.49650249665,unlabeled,arrival_time_raw,679,40.89668970455649
35050.68070249399,unlabeled,frame_aligned_raw,679,50.275720665537705
35050.68070249399,unlabeled,arrival_time_raw,679,41.3619666165561
35072.73430249916,unlabeled,frame_aligned_raw,679,50.569262721320484
35072.73430249916,unlabeled,arrival_time_raw,679,41.6533719287293
35079.65860249533,unlabeled,frame_aligned_raw,679,50.812233689834095
35079.65860249533,unlabeled,arrival_time_raw,679,41.8946591670069
35092.29560249514,unlabeled,frame_aligned_raw,679,51.060630405403415
35092.29560249514,unlabeled,arrival_time_raw,679,42.14263788070415
35114.00760249671,unlabeled,frame_aligned_raw,679,50.95249336958607
35114.00760249671,unlabeled,arrival_time_raw,679,42.035910220078755
35121.024902495265,unlabeled,frame_aligned_raw,679,50.95206453992185
35121.024902495265,unlabeled,arrival_time_raw,679,42.03665258676637
35134.69340249867,unlabeled,frame_aligned_raw,679,51.16289367507494
35134.69340249867,unlabeled,arrival_time_raw,679,42.2475935658862
35155.597502496676,unlabeled,frame_aligned_raw,684,16.331000919438146
35155.597502496676,unlabeled,arrival_time_raw,684,9.173564827371093
35162.18140249839,unlabeled,frame_aligned_raw,684,16.78012239894715
35162.18140249839,unlabeled,arrival_time_raw,684,9.62493272170416
35175.49280249659,unlabeled,frame_aligned_raw,684,16.97856760191967
35175.49280249659,unlabeled,arrival_time_raw,684,9.824827810557293
35197.6221024961,unlabeled,frame_aligned_raw,684,16.992438775205763
35197.6221024961,unlabeled,arrival_time_raw,684,9.838787334755892
35203.71720249386,unlabeled,frame_aligned_raw,684,17.043974158804332
35203.71720249386,unlabeled,arrival_time_raw,684,9.891124082667105
35217.15660249902,unlabeled,frame_aligned_raw,684,17.174122308737505
35217.15660249902,unlabeled,arrival_time_raw,684,10.02024100494625
35243.740802499815,unlabeled,frame_aligned_raw,684,17.313813047635666
35243.740802499815,unlabeled,arrival_time_raw,684,10.160488057557595
35262.27770249534,unlabeled,frame_aligned_raw,684,17.54366684586698
35262.27770249534,unlabeled,arrival_time_raw,684,10.392368171733052
35283.76090249367,unlabeled,frame_aligned_raw,684,17.69155102671588
35283.76090249367,unlabeled,arrival_time_raw,684,10.541612178721248
35292.88340250059,unlabeled,frame_aligned_raw,684,17.801965142075773
35292.88340250059,unlabeled,arrival_time_raw,684,10.652771715508006
35306.42580249696,unlabeled,frame_aligned_raw,684,17.885627448405305
35306.42580249696,unlabeled,arrival_time_raw,684,10.736778085142538
35329.41570249386,unlabeled,frame_aligned_raw,684,17.9323312068305
35329.41570249386,unlabeled,arrival_time_raw,684,10.784478691948625
35337.50290249736,unlabeled,frame_aligned_raw,684,17.939673318314004
35337.50290249736,unlabeled,arrival_time_raw,684,10.792816341706054
35351.5468024998,unlabeled,frame_aligned_raw,689,1.6934484710511908
35351.5468024998,unlabeled,arrival_time_raw,689,4.605972978285569
35373.33890250011,unlabeled,frame_aligned_raw,689,1.6572732659991274
35373.33890250011,unlabeled,arrival_time_raw,689,4.579618862539047
35379.57360249857,unlabeled,frame_aligned_raw,689,1.5641637521090481
35379.57360249857,unlabeled,arrival_time_raw,689,4.49368984731252
35394.77020249615,unlabeled,frame_aligned_raw,689,1.380113354216168
35394.77020249615,unlabeled,arrival_time_raw,689,4.320283840568556
35416.366602497874,unlabeled,frame_aligned_raw,689,1.308247960412181
35416.366602497874,unlabeled,arrival_time_raw,689,4.254472159968309
35422.924002494256,unlabeled,frame_aligned_raw,689,1.300133224217526
35422.924002494256,unlabeled,arrival_time_raw,689,4.253597155151871
35437.41320249683,unlabeled,frame_aligned_raw,689,1.3224536722098341
35437.41320249683,unlabeled,arrival_time_raw,689,4.288519458793575
35460.800902495976,unlabeled,frame_aligned_raw,689,1.3930874202580117
35460.800902495976,unlabeled,arrival_time_raw,689,4.3723468630629245
35466.73800249846,unlabeled,frame_aligned_raw,689,1.4051108204411173
35466.73800249846,unlabeled,arrival_time_raw,689,4.394391702407334
35479.79790249519,unlabeled,frame_aligned_raw,689,1.3981528837482435
35479.79790249519,unlabeled,arrival_time_raw,689,4.399170894540894
35502.80640249548,unlabeled,frame_aligned_raw,689,1.3979011108222457
35502.80640249548,unlabeled,arrival_time_raw,689,4.416388270584489
35509.64470249892,unlabeled,frame_aligned_raw,689,1.4259173416613427
35509.64470249892,unlabeled,arrival_time_raw,689,4.452989578251949
35521.52200249839,unlabeled,frame_aligned_raw,689,1.4809619139548935
35521.52200249839,unlabeled,arrival_time_raw,689,4.518305169175297
35545.85830249562,unlabeled,frame_aligned_raw,689,1.617424518169525
35545.85830249562,unlabeled,arrival_time_raw,689,4.674986238881658
35563.80400250055,unlabeled,frame_aligned_raw,694,4.724340504251189
35563.80400250055,unlabeled,arrival_time_raw,694,3.479194359015314
35587.73560249392,unlabeled,frame_aligned_raw,694,4.848212134980204
35587.73560249392,unlabeled,arrival_time_raw,694,3.5917182943772983
35605.723002496234,unlabeled,frame_aligned_raw,694,5.445797207732857
35605.723002496234,unlabeled,arrival_time_raw,694,4.1788369104143
35627.74230249488,unlabeled,frame_aligned_raw,694,5.916796216519307
35627.74230249488,unlabeled,arrival_time_raw,694,4.647732158102637
35635.571102495305,unlabeled,frame_aligned_raw,694,7.08523828481408
35635.571102495305,unlabeled,arrival_time_raw,694,5.811400455301248
35647.062202493544,unlabeled,frame_aligned_raw,694,8.413328879708391
35647.062202493544,unlabeled,arrival_time_raw,694,7.137140025385558
35672.307702494436,unlabeled,frame_aligned_raw,694,11.352135282212346
35672.307702494436,unlabeled,arrival_time_raw,694,10.074564439403128
35688.4040024961,unlabeled,frame_aligned_raw,694,13.914403914747266
35688.4040024961,unlabeled,arrival_time_raw,694,12.63669191906135
35710.81070249784,unlabeled,frame_aligned_raw,694,17.553702314413428
35710.81070249784,unlabeled,arrival_time_raw,694,16.275705875770022
35716.9069024967,unlabeled,frame_aligned_raw,694,20.40232283034721
35716.9069024967,unlabeled,arrival_time_raw,694,19.124541145310467
35730.57430249901,unlabeled,frame_aligned_raw,694,23.71069176397428
35730.57430249901,unlabeled,arrival_time_raw,694,22.434538904505036
35752.4103024989,unlabeled,frame_aligned_raw,694,27.715657436209973
35752.4103024989,unlabeled,arrival_time_raw,694,26.44215107215565
35760.1895025,unlabeled,frame_aligned_raw,694,31.48934369765065
35760.1895025,unlabeled,arrival_time_raw,694,30.217981065508475
35772.49510249385,unlabeled,frame_aligned_raw,694,36.30948754354724
35772.49510249385,unlabeled,arrival_time_raw,694,35.041809853291156
35794.25660249399,unlabeled,frame_aligned_raw,694,40.90900700288751
35794.25660249399,unlabeled,arrival_time_raw,694,39.64460295514861
35800.90920249495,unlabeled,frame_aligned_raw,699,45.966003893437396
35800.90920249495,unlabeled,arrival_time_raw,699,42.75136420762508
35814.28520249756,unlabeled,frame_aligned_raw,699,50.840290171672635
35814.28520249756,unlabeled,arrival_time_raw,699,47.62571035709562
35835.92190250056,unlabeled,frame_aligned_raw,699,55.72720326856872
35835.92190250056,unlabeled,arrival_time_raw,699,52.51281901947033
35841.917802499665,unlabeled,frame_aligned_raw,699,61.00340911549552
35841.917802499665,unlabeled,arrival_time_raw,699,57.78928090516688
35855.87290249532,unlabeled,frame_aligned_raw,699,66.22551308862371
35855.87290249532,unlabeled,arrival_time_raw,699,63.01139851104375
35877.20700249338,unlabeled,frame_aligned_raw,699,71.67806945253088
35877.20700249338,unlabeled,arrival_time_raw,699,68.46424646350715
35884.00080249994,unlabeled,frame_aligned_raw,699,77.00554523716526
35884.00080249994,unlabeled,arrival_time_raw,699,73.79100594389286
35897.468902498076,unlabeled,frame_aligned_raw,699,82.29555992979007
35897.468902498076,unlabeled,arrival_time_raw,699,79.08032118225239
35919.64020249725,unlabeled,frame_aligned_raw,699,87.10734527408671
35919.64020249725,unlabeled,arrival_time_raw,699,83.89134398468158
35926.52420249942,unlabeled,frame_aligned_raw,699,91.7803341148414
35926.52420249942,unlabeled,arrival_time_raw,699,88.56169549292845
35939.17030249577,unlabeled,frame_aligned_raw,699,96.35603589230294
35939.17030249577,unlabeled,arrival_time_raw,699,93.13518049223387
35960.6046025001,unlabeled,frame_aligned_raw,699,101.02206205652335
35960.6046025001,unlabeled,arrival_time_raw,699,97.79823633441026
35966.62110249599,unlabeled,frame_aligned_raw,699,105.38237497446536
35966.62110249599,unlabeled,arrival_time_raw,699,102.15556463072552
35981.037702498725,unlabeled,frame_aligned_raw,699,109.23917323662072
35981.037702498725,unlabeled,arrival_time_raw,699,106.008277354096
36003.51070249599,unlabeled,frame_aligned_raw,699,112.78075409079571
36003.51070249599,unlabeled,arrival_time_raw,699,109.5441958149561
36010.5153024997,unlabeled,frame_aligned_raw,705,95.49727975758623
36010.5153024997,unlabeled,arrival_time_raw,705,89.93342407444497
36022.3506024995,unlabeled,frame_aligned_raw,705,98.54721247013153
36022.3506024995,unlabeled,arrival_time_raw,705,92.9737498593009
36044.97610249382,unlabeled,frame_aligned_raw,705,101.30055004094068
36044.97610249382,unlabeled,arrival_time_raw,705,95.71752039008709
36051.60250249901,unlabeled,frame_aligned_raw,705,103.7864856715876
36051.60250249901,unlabeled,arrival_time_raw,705,98.19489908040796
36063.46760250017,unlabeled,frame_aligned_raw,705,106.43290772386652
36063.46760250017,unlabeled,arrival_time_raw,705,100.83251249209256
36086.243002493575,unlabeled,frame_aligned_raw,705,108.36914238757473
36086.243002493575,unlabeled,arrival_time_raw,705,102.76045991858773
36092.76620249875,unlabeled,frame_aligned_raw,705,110.3241320536645
36092.76620249875,unlabeled,arrival_time_raw,705,104.70573829442388
36105.686802497075,unlabeled,frame_aligned_raw,705,111.62473647783054
36105.686802497075,unlabeled,arrival_time_raw,705,105.99480630573143
36128.13000250026,unlabeled,frame_aligned_raw,705,113.16015394188071
36128.13000250026,unlabeled,arrival_time_raw,705,107.5194655396417
36135.51860249572,unlabeled,frame_aligned_raw,705,114.26931200441459
36135.51860249572,unlabeled,arrival_time_raw,705,108.61940054295033
36146.91570249852,unlabeled,frame_aligned_raw,705,115.73137336921418
36146.91570249852,unlabeled,arrival_time_raw,705,110.07208142245322
36169.85870249482,unlabeled,frame_aligned_raw,705,116.7074789842084
36169.85870249482,unlabeled,arrival_time_raw,705,111.04032302228738
36176.830902499205,unlabeled,frame_aligned_raw,705,117.61199539142495
