tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
59,31536.901102495904,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
59,31536.901102495904,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
60,31547.711902494484,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
60,31547.711902494484,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
61,31571.04840249667,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
61,31571.04840249667,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
62,31578.023202499026,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
62,31578.023202499026,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
63,31588.775202493707,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
63,31588.775202493707,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
64,31612.52010249882,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
64,31612.52010249882,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
65,31619.076702496386,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
65,31619.076702496386,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
66,31630.880402495677,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
66,31630.880402495677,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
67,31654.355102495174,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
67,31654.355102495174,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
68,31661.1041024953,frame_aligned_raw,unlabeled,595,-0.131678045,-0.254224837,1.57329667,338.1972697767827,339.1618472287333,58.00815902802292,1.5991346994908802,61.091094175745575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
68,31661.1041024953,arrival_time_raw,unlabeled,595,-0.128896549,-0.2539332,1.56341636,338.57635377197647,339.50617228419736,57.65470587867719,1.5891403667146584,60.68444257621508,RawMappingDiagnostic,diagnostic,arrival_time_raw
69,31672.192202495353,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
69,31672.192202495353,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
70,31693.306002496684,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
70,31693.306002496684,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
71,31699.667502500233,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
71,31699.667502500233,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
72,31712.216402498598,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
72,31712.216402498598,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
73,31737.394302494067,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
73,31737.394302494067,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
74,31744.30330249743,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
74,31744.30330249743,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
75,31755.585902494204,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
75,31755.585902494204,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
76,31778.785402493668,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
76,31778.785402493668,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
77,31785.24000250036,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
77,31785.24000250036,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
78,31798.05850249977,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
78,31798.05850249977,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
79,31820.673502494174,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
79,31820.673502494174,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
80,31827.522702500573,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
80,31827.522702500573,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
81,31838.980902495678,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
81,31838.980902495678,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
82,31862.744202495378,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
82,31862.744202495378,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
83,31869.40790249355,frame_aligned_raw,unlabeled,601,-0.132328853,-0.255403876,1.57863772,333.8794210420514,339.1208930230601,57.13825784493384,1.6046305232728553,61.154806824562066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
83,31869.40790249355,arrival_time_raw,unlabeled,601,-0.13259618,-0.256651044,1.57180214,334.3435905259539,339.2528004447039,56.71723669117379,1.5981281152165059,60.69147869417965,RawMappingDiagnostic,diagnostic,arrival_time_raw
84,31881.30910250038,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
84,31881.30910250038,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
85,31904.370802498306,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
85,31904.370802498306,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
86,31911.34070249973,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
86,31911.34070249973,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
87,31922.50610249903,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
87,31922.50610249903,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
88,31945.84010249673,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
88,31945.84010249673,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
89,31952.153202495538,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
89,31952.153202495538,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
90,31964.343302497582,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
90,31964.343302497582,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
91,31988.324502497562,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
91,31988.324502497562,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
92,32006.03870250052,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
92,32006.03870250052,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
93,32029.763302496576,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
93,32029.763302496576,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
94,32048.174702496908,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
94,32048.174702496908,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
95,32070.83950249944,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
95,32070.83950249944,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
96,32077.52770249499,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
96,32077.52770249499,arrival_time_raw,unlabeled,606,-0.134263918,-0.2543906,1.57532132,335.3176379427504,341.03209360896443,58.96850429845802,1.6013677398685202,62.24015634207825,RawMappingDiagnostic,diagnostic,arrival_time_raw
97,32089.935202493507,frame_aligned_raw,unlabeled,606,-0.133985892,-0.2547682,1.57875443,335.1495468045465,340.8615658970228,58.67937041008513,1.6047817936501214,62.03881645333467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
