tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
107,38439.652902043235,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
108,38452.714302042295,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
109,38478.944502043305,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
110,38495.12230204164,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
111,38516.63780204217,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
112,38522.009902042555,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
113,38536.39510204266,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
114,38559.61990204196,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
115,38566.70870204289,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
116,38577.56490204156,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
117,38600.67680204156,frame_aligned_raw,unlabeled,736,0.004991809999999999,-0.008733360000000023,0.008189900000000083,357.46125927456086,359.3659365164095,356.3432418412717,0.012971669359635313,4.507712004240761,RawMappingDiagnostic,diagnostic,frame_aligned_raw
118,38606.65880204215,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
119,38619.268802041915,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
120,38641.89040204292,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
121,38647.51310204156,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
122,38661.33000204172,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
123,38688.76440204258,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
124,38702.74730204255,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
125,38726.427402041736,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
126,38732.62770204201,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
127,38744.30470204243,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
128,38767.08430204235,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
129,38773.334902041825,frame_aligned_raw,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
130,38786.7090020427,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
131,38808.68870204176,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
132,38814.840402043046,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
133,38831.62030204221,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
134,38849.77730204264,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
135,38855.56440204164,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
136,38870.67890204162,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
137,38892.34070204293,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
138,38897.667402043226,frame_aligned_raw,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
139,38911.241502042685,frame_aligned_raw,unlabeled,745,-0.009407431,-0.03732737999999999,0.007814100000000046,345.62731419434084,354.3933241691658,29.165364415698797,0.03927967940925889,32.28454537018627,RawMappingDiagnostic,diagnostic,frame_aligned_raw
140,38933.221502042215,frame_aligned_raw,unlabeled,745,-0.009741642000000002,-0.03696661999999998,0.007743999999999973,344.799442866525,354.5009212293383,30.291662280656006,0.03900512939448574,33.59178489076819,RawMappingDiagnostic,diagnostic,frame_aligned_raw
141,38939.06720204177,frame_aligned_raw,unlabeled,745,-0.010817867000000002,-0.04215952999999997,-0.0010486000000000661,344.08063546440553,354.08906157407057,31.91364609754902,0.043537934932775454,35.309078158987404,RawMappingDiagnostic,diagnostic,frame_aligned_raw
142,38954.07760204216,frame_aligned_raw,unlabeled,745,-0.010976605,-0.04276355999999998,-0.0021633999999999265,343.3255226245317,353.41572803520717,33.19627572607937,0.04420280783796018,36.748493251766625,RawMappingDiagnostic,diagnostic,frame_aligned_raw
143,38975.10670204247,frame_aligned_raw,unlabeled,745,-0.010781172999999998,-0.04338323999999999,-0.0029551000000000993,342.6998914452238,353.0038506853901,34.505253227598956,0.044800355134346034,38.144926374614364,RawMappingDiagnostic,diagnostic,frame_aligned_raw
144,38983.091002042784,frame_aligned_raw,unlabeled,745,-0.016031205,-0.04690980999999997,-0.00445669999999998,342.5003022465365,352.40144962010345,35.013158837345806,0.04977340638210443,38.688989019800005,RawMappingDiagnostic,diagnostic,frame_aligned_raw
145,38995.1781020427,frame_aligned_raw,unlabeled,749,-0.00818447,-0.030085390000000017,0.00012809999999996435,347.18616052709774,354.40868173272935,24.938724904475496,0.0311790418429272,27.98200413127079,RawMappingDiagnostic,diagnostic,frame_aligned_raw
146,39017.159902043204,frame_aligned_raw,unlabeled,749,-0.006911077000000002,-0.03314839,0.007176499999999919,348.37151730846034,353.87355118054955,24.682000796452122,0.03461330520395341,27.35807765174006,RawMappingDiagnostic,diagnostic,frame_aligned_raw
147,39024.5266020429,frame_aligned_raw,unlabeled,749,-0.007122875000000001,-0.03362372999999999,0.007115699999999947,349.40346985652604,353.1405164816409,24.419718491970592,0.03509877140112625,26.87258221713525,RawMappingDiagnostic,diagnostic,frame_aligned_raw
148,39035.77290204157,frame_aligned_raw,unlabeled,749,-0.007634051000000003,-0.03410157999999999,0.006918399999999991,349.6136804574811,351.9983631279402,24.223100117429492,0.035623878953968444,26.84754110367775,RawMappingDiagnostic,diagnostic,frame_aligned_raw
149,39061.93950204215,frame_aligned_raw,unlabeled,749,-0.007866647000000004,-0.03430474,0.006280400000000075,348.95740163874575,351.5379359678533,24.27481539518016,0.03575112229917,27.20493786796566,RawMappingDiagnostic,diagnostic,frame_aligned_raw
150,39078.34960204309,frame_aligned_raw,unlabeled,749,-0.008372374000000002,-0.035750699999999996,0.007160400000000067,347.5822121422074,352.3953682832508,26.39020714829602,0.037409631447608206,29.342886403985457,RawMappingDiagnostic,diagnostic,frame_aligned_raw
151,39101.91100204247,frame_aligned_raw,unlabeled,749,-0.009116967000000004,-0.037709999999999994,0.007814599999999894,346.87632269906925,352.89404630390686,29.01027785992974,0.039575638471654365,31.813834899321208,RawMappingDiagnostic,diagnostic,frame_aligned_raw
152,39108.510902042326,frame_aligned_raw,unlabeled,749,-0.009377845000000003,-0.03827319000000001,0.008163099999999979,346.72406866394,353.59293878606337,30.4807703182375,0.04024198368905439,33.10299749914743,RawMappingDiagnostic,diagnostic,frame_aligned_raw
153,39119.402802041805,frame_aligned_raw,unlabeled,749,-0.009539873000000004,-0.03854713000000001,0.008805399999999963,346.9553654589797,353.5543790045393,31.152211474165142,0.040674629405232816,33.63104510298495,RawMappingDiagnostic,diagnostic,frame_aligned_raw
154,39141.56190204267,frame_aligned_raw,unlabeled,749,-0.009364397000000003,-0.038756399999999996,0.009578599999999993,347.1807162877386,352.9085835034038,31.278454270263456,0.04100609771843217,33.73111339113367,RawMappingDiagnostic,diagnostic,frame_aligned_raw
155,39147.134302042105,frame_aligned_raw,unlabeled,749,-0.008614272,-0.03989724,0.010737500000000066,347.05475469223444,352.1056304769201,31.08229688965235,0.04220532369213131,33.68474192429269,RawMappingDiagnostic,diagnostic,frame_aligned_raw
156,39161.640502043156,frame_aligned_raw,unlabeled,749,-0.008126997000000004,-0.041195940000000014,0.011761200000000027,346.83113297954446,351.25825669422204,30.949480540387754,0.043605955764799094,33.75072798151908,RawMappingDiagnostic,diagnostic,frame_aligned_raw
157,39184.06190204223,frame_aligned_raw,unlabeled,754,0.0015712739999999975,-0.021840200000000004,0.014038800000000018,355.5736180171756,353.222514279345,12.149999905585368,0.026010596753305755,14.370792756600165,RawMappingDiagnostic,diagnostic,frame_aligned_raw
158,39189.96060204154,frame_aligned_raw,unlabeled,754,0.0013760899999999965,-0.02204171000000002,0.014261499999999927,355.56560527512534,353.74633856074087,13.249635082513194,0.026289180011217474,15.087436865898683,RawMappingDiagnostic,diagnostic,frame_aligned_raw
159,39203.13390204319,frame_aligned_raw,unlabeled,754,0.0010672499999999988,-0.0221605,0.014428399999999897,355.4692265500075,354.49575397161976,14.699240028472452,0.026465175407929753,16.130708238734833,RawMappingDiagnostic,diagnostic,frame_aligned_raw
160,39224.89760204189,frame_aligned_raw,unlabeled,754,0.0005433700000000014,-0.02237485,0.014412700000000056,355.17426102523194,355.268735252184,16.725390107743962,0.02662057634179633,17.844009681975383,RawMappingDiagnostic,diagnostic,frame_aligned_raw
161,39231.02000204199,frame_aligned_raw,unlabeled,754,0.00034919299999999764,-0.02313594000000002,0.014521500000000076,354.7738502412632,355.7918140550326,18.237871788164583,0.027317899218001086,19.241835786644568,RawMappingDiagnostic,diagnostic,frame_aligned_raw
162,39244.97280204196,frame_aligned_raw,unlabeled,754,0.0011455439999999983,-0.02378917,0.014955800000000075,354.51161635515047,354.74471929079317,17.242843668151398,0.0281231725448044,18.59889338425426,RawMappingDiagnostic,diagnostic,frame_aligned_raw
163,39271.93500204157,frame_aligned_raw,unlabeled,754,0.0016884459999999962,-0.023413810000000007,0.01461570000000001,354.23534176883555,353.45690848060246,16.22555425198096,0.02765277626389475,18.11315086925859,RawMappingDiagnostic,diagnostic,frame_aligned_raw
164,39287.75280204172,frame_aligned_raw,unlabeled,754,0.002219545999999996,-0.022320370000000006,0.01360080000000008,353.43749211563056,352.3552501145399,15.72990775161845,0.0262317948684993,18.288371494430645,RawMappingDiagnostic,diagnostic,frame_aligned_raw
165,39312.26730204253,frame_aligned_raw,unlabeled,754,0.002381427999999998,-0.02234253,0.013222099999999903,352.58326396281444,351.7970933901668,16.646905948621924,0.026070745569125572,19.513727976164095,RawMappingDiagnostic,diagnostic,frame_aligned_raw
166,39328.66030204241,frame_aligned_raw,unlabeled,754,0.0020961079999999993,-0.023938769999999998,0.014077399999999907,352.00653149877104,352.28247063011935,18.08305550979744,0.027850162811383278,20.733125440782512,RawMappingDiagnostic,diagnostic,frame_aligned_raw
167,39350.29930204291,frame_aligned_raw,unlabeled,754,0.0017457670000000022,-0.02438609,0.013328900000000088,350.7820487175685,352.38572828299414,19.89592247585377,0.027845801534816528,22.64647207776029,RawMappingDiagnostic,diagnostic,frame_aligned_raw
168,39356.42550204284,frame_aligned_raw,unlabeled,754,0.0015657980000000002,-0.02417180000000002,0.012194899999999897,349.9429221654005,351.7138496413724,20.604730588367655,0.027119056484818924,23.71471053392112,RawMappingDiagnostic,diagnostic,frame_aligned_raw
169,39370.495102042696,frame_aligned_raw,unlabeled,758,0.004026876999999998,-0.01134163000000002,0.006762000000000157,350.81460298728024,352.0876568692391,13.024144768949277,0.013804816312795723,17.300828189344088,RawMappingDiagnostic,diagnostic,frame_aligned_raw
170,39392.185002041515,frame_aligned_raw,unlabeled,758,0.004154829999999998,-0.01233314000000002,0.007452699999999979,350.5999318862778,351.06653517706695,12.869279843698209,0.014997056107066408,17.72118731675953,RawMappingDiagnostic,diagnostic,frame_aligned_raw
